height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,58.0,42.99999999999999,51.0,44.0,109.17735290527344,104.37615966796875,98.72328186035158,105.10449218750001,92.5791015625,63.46582031249999,66.52376174926758
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,60.0,36.0,50.0,42.0,104.68637084960938,88.43639373779295,87.24601173400879,100.62399291992189,96.8271484375,62.53747558593749,64.88671493530273
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.0,35.0,48.0,43.0,100.78370666503906,95.08938598632811,91.86022186279297,99.97140502929689,99.576171875,59.22241210937499,64.5046501159668
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,55.99999999999999,36.0,48.0,44.0,101.16891479492188,84.75772094726561,83.7661018371582,97.4788818359375,90.5625,61.01483154296874,62.59170913696288
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,34.0,51.0,41.0,106.78205871582031,102.69243621826172,98.74375724792482,106.28277587890626,98.41650390625,63.53564453124999,67.70042419433594
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,55.99999999999999,31.0,45.0,41.0,94.71064758300781,84.37838745117186,84.01561164855957,94.4697265625,95.37451171875,59.28033447265624,62.01711654663085
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.0,29.000000000000004,43.0,39.0,90.91148376464844,87.05958557128905,83.9251937866211,92.4273681640625,89.41259765625,55.61456298828124,60.75951766967773
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,36.0,47.0,43.0,101.59614562988281,96.68000030517578,92.72127532958984,100.45480346679689,94.83251953125,60.01824951171874,64.41960144042969
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.0,59.0,36.0,50.0,40.0,101.0552978515625,89.17005920410155,87.15178871154785,98.56048583984375,95.22314453125,59.36761474609374,63.21434020996093
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,31.0,43.0,40.0,92.97760009765625,82.11962890624999,81.67616271972656,93.29144287109375,92.203125,57.17687988281249,60.49670791625976
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,42.0,55.0,48.0,25.0,38.0,30.999999999999996,78.35136413574219,68.27826690673827,68.56249237060547,81.3092041015625,83.8388671875,48.99395751953125,54.47301864624023
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,62.0,34.0,47.0,42.0,100.53623962402344,91.01758575439452,89.65739631652832,100.71765136718751,97.73779296875,60.06506347656249,64.0453872680664
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,33.0,42.0,41.0,92.6258544921875,81.64459991455077,81.54823684692383,92.60562133789062,92.2421875,57.58154296874999,60.146045684814446
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,37.0,47.0,43.0,101.93544006347656,97.73265075683594,93.73580360412598,99.64208984375001,93.98046875,61.43774414062499,64.91568756103516
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,32.0,45.0,42.0,97.73861694335938,81.57131958007811,81.33931541442871,95.42141723632812,94.30029296875,59.17559814453124,62.11001586914062
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,69.0,58.0,35.0,51.0,42.0,102.54554748535156,93.01512145996092,90.61394119262695,101.01675415039064,94.6005859375,60.53002929687499,64.52951049804688
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,37.0,48.0,43.0,103.27705383300781,95.09973144531249,93.28135871887207,102.94430541992189,94.01220703125,63.81890869140624,65.15401077270508
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,58.0,35.0,47.0,42.0,98.41409301757812,81.59545898437499,82.292236328125,96.69940185546875,96.0849609375,60.25311279296874,62.12366104125976
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,32.0,44.00000000000001,40.0,94.93399047851562,78.24094390869139,79.30427932739258,94.13739013671875,99.93017578125,57.93304443359374,61.40981292724609
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,41.0,60.0,55.99999999999999,30.0,43.0,37.0,85.37771606445312,75.1735153198242,73.65180397033691,85.05856323242188,88.6923828125,51.313232421875,57.82674026489257
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.0,58.0,33.0,47.0,43.0,97.47091674804688,87.88377380371092,85.53912544250488,96.3670654296875,93.84375,57.49584960937499,62.38123703002929
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,39.0,67.0,55.0,31.0,43.0,40.0,91.00019836425781,86.96906280517577,84.71920394897461,92.1131591796875,92.36181640625,56.85552978515624,61.08326339721679
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,75.0,57.0,33.0,45.0,40.0,95.02348327636719,79.14444732666014,78.7215461730957,91.99835205078125,95.68212890625,57.82275390624999,61.2604637145996
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,69.0,60.0,37.0,47.0,41.0,99.58294677734375,90.54686737060545,88.07173156738281,97.51211547851562,93.10888671875,59.53265380859374,63.12630081176757
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,63.0,38.0,48.0,44.0,110.40690612792969,102.59674072265625,101.38218307495119,111.87207031250001,100.0546875,68.46777343749999,68.5935287475586
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,62.0,55.0,24.000000000000004,38.0,36.0,82.71394348144531,66.60144042968749,66.12918281555176,81.75936889648438,88.267578125,48.650390625,55.83417129516601
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.0,44.00000000000001,41.0,93.99081420898438,86.06642150878905,85.2325382232666,95.44256591796875,91.79052734375,59.66674804687499,61.8705711364746
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,31.0,48.0,37.0,91.237548828125,79.72724151611327,78.720458984375,88.91970825195312,92.7255859375,55.20355224609374,60.08230590820312
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,60.0,31.0,47.0,39.0,96.8592529296875,87.82773590087889,85.61178588867188,96.24923706054688,95.56982421875,57.31414794921874,62.91620254516601
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,35.0,48.0,40.0,99.47477722167969,87.96998596191405,85.32658004760742,96.48489379882812,93.287109375,57.87036132812499,62.43619155883788
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,63.0,39.0,51.0,43.0,110.57888793945312,106.21420288085938,102.12473297119142,108.73300170898439,98.9462890625,65.97949218749999,68.70343780517578
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.0,61.0,52.0,29.000000000000004,40.0,37.0,86.77536010742188,83.05675506591795,80.34200096130371,88.56320190429688,87.49853515625,53.28576660156249,58.82657623291015
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.0,33.0,45.0,41.0,97.96040344238281,89.85630798339842,88.55081939697266,98.24627685546875,95.33544921875,60.49114990234374,63.5728530883789
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.0,33.0,47.0,42.0,97.2825927734375,79.85397338867186,78.64906692504883,93.9017333984375,93.8388671875,56.34454345703124,61.0247573852539
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.0,70.0,55.99999999999999,30.0,41.0,38.0,85.40028381347656,76.1692657470703,75.71438217163086,86.35769653320312,93.638671875,53.58966064453124,58.84956741333007
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.0,32.0,44.00000000000001,40.0,91.68190002441406,75.02695465087889,73.5905590057373,88.48464965820312,88.970703125,53.78247070312499,58.587505340576165
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,40.0,74.0,55.0,31.0,41.0,35.0,91.08035278320312,76.86413574218749,74.66252708435059,87.65682983398438,92.10546875,54.69891357421874,59.840991973876946
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,55.99999999999999,34.0,46.0,42.0,96.7222900390625,87.87515258789061,85.45939826965332,96.32174682617188,92.125,58.20520019531249,62.07225799560546
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,33.0,45.0,43.0,99.34170532226562,83.43350219726561,83.17014122009277,97.05288696289062,94.93505859375,60.56176757812499,62.81190109252929
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.0,32.0,46.0,39.0,93.81805419921875,85.00083923339842,81.74103164672852,91.9923095703125,88.93408203125,55.02423095703124,60.78288269042968
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,61.0,39.0,48.0,43.0,107.75169372558594,99.72760009765625,96.96040534973146,106.61813354492189,96.92236328125,65.03607177734374,66.86750793457031
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,38.0,51.99999999999999,42.0,105.19453430175781,96.40584564208984,93.67546463012695,102.78720092773439,96.1435546875,63.39678955078124,65.9844970703125
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,35.0,49.0,42.0,100.01095581054688,83.37660217285155,82.83021354675293,96.765869140625,93.765625,60.35864257812499,62.63769149780273
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,65.0,57.0,37.0,47.0,42.0,100.24830627441406,83.18434906005858,81.9981517791748,97.03778076171875,91.8369140625,58.75903320312499,61.64944458007812
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,60.0,38.0,51.99999999999999,42.0,108.34468078613281,100.16038513183594,97.5880756378174,106.59094238281251,97.291015625,65.81762695312499,67.61574935913086
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,59.0,33.0,47.0,40.0,93.31922912597656,83.28176879882811,82.36054801940918,92.40621948242188,96.998046875,57.24908447265624,62.02440643310546
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,66.0,58.0,34.0,48.0,43.0,101.57435607910156,96.47740173339844,92.72743606567383,101.18896484375001,93.9658203125,59.88098144531249,64.47175216674805
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,78.0,65.0,39.0,48.0,44.0,105.02099609375,95.97823333740233,94.90271949768066,104.23437500000001,102.0078125,64.61791992187499,66.28562545776367
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,35.0,49.0,42.0,102.10275268554688,97.0282974243164,93.2184829711914,100.69046020507814,97.28369140625,60.22613525390624,65.14429092407227
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,42.0,39.0,89.93406677246094,81.07215118408202,80.14540100097656,91.641845703125,91.52685546875,55.03057861328124,59.71052169799804
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,40.0,66.0,54.0,32.0,42.0,39.0,91.2064208984375,83.72145080566405,82.6696720123291,92.69021606445312,89.51513671875,57.94812011718749,60.54287719726562
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,79.0,60.0,35.0,47.0,43.0,100.35647583007812,91.77452850341795,91.15826034545898,101.22824096679689,101.93701171875,62.56524658203124,64.94634246826172
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,55.99999999999999,35.0,49.0,42.0,104.39765930175781,94.46176147460936,92.5246753692627,102.90805053710939,92.6962890625,63.95855712890624,65.25849914550781
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,32.0,44.00000000000001,40.0,96.64680480957031,88.58726501464842,86.87491798400879,96.70242309570312,96.333984375,59.00262451171874,63.17770385742187
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.0,31.0,42.0,41.0,90.0360107421875,81.80323028564452,81.07222938537598,91.80499267578125,91.2412109375,56.98248291015624,60.044361114501946
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,54.0,31.0,44.00000000000001,38.0,92.41340637207031,84.17837524414061,81.78759956359863,92.71438598632812,89.37353515625,55.57647705078124,60.5462417602539
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,57.0,32.0,44.00000000000001,41.0,96.29428100585938,80.37986755371092,80.12546920776367,94.52410888671875,92.63037109375,58.44482421874999,61.332988739013665
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,60.0,31.0,43.0,39.0,93.94723510742188,78.02713775634764,77.77116203308105,91.57537841796875,96.705078125,56.70001220703124,61.02569198608398
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,30.0,44.00000000000001,42.0,94.5557861328125,85.65518951416014,83.97357368469238,95.21295166015625,94.107421875,56.91186523437499,61.7868309020996
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,37.0,51.99999999999999,41.0,109.20848083496094,93.10219573974608,91.73120880126953,105.96252441406251,98.4140625,64.94323730468749,66.78059005737305
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,71.0,62.0,40.0,48.0,43.0,103.12530517578125,93.76430511474608,92.82709503173828,102.84460449218751,98.0576171875,63.40472412109374,64.76970291137695
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,38.0,46.0,41.0,100.86308288574219,84.79565429687499,83.93660926818848,97.55441284179688,94.55419921875,60.86962890624999,62.73227310180663
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,44.0,102.12376403808594,84.97756195068358,83.66499328613281,97.64505004882812,94.93505859375,60.23803710937499,62.998821258544915
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,63.0,37.0,48.0,41.0,101.65451049804688,85.01808166503905,84.66629409790039,97.91998291015625,101.66845703125,61.14257812499999,63.97192764282226
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,63.0,34.0,47.0,43.0,102.3626708984375,85.98451995849608,85.30084991455078,98.7598876953125,99.05859375,61.23223876953124,64.27642059326172
165.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,60.0,36.0,45.0,44.0,98.86155700683594,89.74768066406249,87.76894950866699,98.19189453125,93.1357421875,59.87066650390624,62.76330184936523
170.0,71.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,57.0,34.0,49.0,43.0,100.67086791992188,83.39643096923827,82.47723960876465,97.75381469726562,93.25537109375,59.12164306640624,62.392078399658196
168.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,42.0,38.0,89.38465881347656,84.48960113525389,81.64626502990723,90.01641845703125,94.7958984375,52.96044921874999,60.233711242675774
170.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,34.0,46.0,43.0,100.2335205078125,91.82970428466795,89.9808349609375,99.76898193359376,96.060546875,61.20922851562499,64.2868881225586
153.0,41.0,53.0,1.0,0.0,0.0,0.0,0.0,40.0,59.0,49.0,28.0,39.0,32.0,80.80813598632812,71.21206665039061,71.9121208190918,83.30020141601562,85.38916015625,52.32647705078124,55.82594680786132
167.0,70.0,48.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,36.0,48.0,42.0,100.28021240234375,95.73942565917967,92.89395713806152,99.90493774414064,94.46875,61.37188720703124,64.37511444091797
165.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,57.0,38.0,51.99999999999999,41.0,107.38282775878906,102.92520904541016,98.2396640777588,105.63623046875001,93.052734375,63.34600830078124,66.73124313354492
173.0,75.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,38.0,49.0,40.0,103.53697204589844,87.36477661132811,86.31483459472656,100.09527587890626,96.7197265625,61.95825195312499,64.10258483886719
178.0,79.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,35.0,48.0,43.0,102.91207885742188,86.05348968505858,85.03050231933594,99.97140502929689,98.8193359375,60.62207031249999,63.92856216430663
169.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,65.0,59.0,30.0,46.0,40.0,90.94650268554688,78.01334381103514,77.05071830749512,89.16140747070312,93.5947265625,52.81524658203124,59.12564849853515
163.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.0,33.0,45.0,37.0,91.16984558105469,79.69706726074217,77.75956535339355,89.22787475585938,90.88232421875,53.68884277343749,59.058357238769524
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,67.0,59.0,34.0,47.0,40.0,98.43043518066406,81.39286041259764,79.80456733703613,94.55130004882812,93.56298828125,56.78570556640624,61.51860046386718
174.0,68.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,55.99999999999999,41.0,47.0,44.0,101.35723876953125,84.81117248535155,84.5124568939209,98.50006103515625,95.90185546875,61.98919677734374,62.53077316284179
170.0,124.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,50.0,77.0,63.0,42.99999999999999,57.0,52.0,129.20895385742188,125.87574768066406,120.30542755126955,126.61874389648438,97.04931640625,77.59649658203124,75.93836975097656
176.0,80.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,76.0,61.0,37.0,49.0,43.0,105.86611938476562,89.70974731445311,88.68146324157715,102.37026977539064,98.7509765625,63.49279785156249,65.37999725341797
170.0,52.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,31.0,41.0,37.0,88.54498291015625,79.32118225097655,78.27489280700684,88.04354858398438,96.1728515625,54.16967773437499,60.27016067504882
175.0,78.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,61.0,37.0,50.0,44.0,106.65443420410156,90.29254150390624,88.95652198791504,102.28265380859376,98.33837890625,63.50628662109374,65.61327362060547
175.0,75.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,36.0,49.0,42.0,103.92918395996094,87.42598724365233,87.10322761535645,100.95028686523439,97.85986328125,62.58746337890624,64.58091354370117
171.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.0,60.0,31.0,50.0,40.0,99.96115112304688,82.70587158203124,81.22805976867676,95.96524047851562,95.35009765625,57.45300292968749,62.8191909790039
