height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,55.0,35.0,45.43255615234375,40.3973388671875,95.32698059082031,84.38183593749999,83.76211547851562,94.4576416015625,91.34130859375,58.857620239257805,61.02307510375976
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,69.0,55.99999999999999,29.000000000000004,41.7647705078125,38.496337890625,88.1309814453125,71.81382751464842,71.66387939453125,86.6990966796875,94.2783203125,53.07946777343749,58.325630187988274
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,31.0,43.8353271484375,39.3671875,91.70913696289062,74.5691680908203,74.72105407714844,90.55419921875,94.8349609375,54.432510375976555,59.21443557739257
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,31.0,43.5291748046875,40.0928955078125,92.80950927734375,84.48356628417967,83.28592681884766,93.9984130859375,91.451171875,57.45062255859374,61.10326385498046
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,58.0,35.0,47.0096435546875,41.4345703125,98.33393859863281,89.00970458984374,86.65621185302734,97.007568359375,93.45556640625,58.17247009277343,62.5978775024414
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,35.0,48.90496826171875,42.376220703125,104.09805297851562,95.21180725097655,92.75389099121094,103.43676757812501,94.9326171875,62.02400970458984,65.3216781616211
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,58.0,32.0,44.87261962890625,39.8026123046875,95.47328186035156,78.88150024414061,78.05437469482422,93.17059326171875,93.10888671875,56.456619262695305,60.69970321655273
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,54.0,33.0,45.67828369140625,39.912353515625,95.52853393554688,79.38497924804686,78.63130950927734,93.6600341796875,93.08447265625,57.36135864257812,60.79727554321288
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,32.0,44.9189453125,41.0380859375,95.88961791992188,87.64755249023436,86.4576187133789,96.69940185546875,93.677734375,59.416213989257805,62.59582138061523
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,34.0,47.8636474609375,41.90185546875,100.80082702636719,91.42019653320311,89.74165344238281,101.02581787109376,96.75146484375,60.16930389404296,64.07622909545898
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,55.99999999999999,36.0,48.0771484375,41.6292724609375,101.22727966308594,96.90673828125,92.51978302001953,99.02575683593751,91.96875,60.06060028076171,64.35118865966797
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,66.0,60.0,33.0,45.05389404296875,40.6239013671875,98.78762817382812,82.9007110595703,82.30455780029297,96.17974853515625,91.265625,59.88812255859374,62.26927185058593
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,55.99999999999999,36.0,47.166748046875,41.7354736328125,99.01019287109375,90.58049011230467,88.94438171386719,98.57257080078125,93.35791015625,61.00332641601562,63.35135269165038
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.0,29.000000000000004,42.49993896484375,39.2432861328125,89.99398803710938,81.32302856445311,79.44017791748047,91.0980224609375,88.66552734375,54.075752258300774,59.43911361694335
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,62.0,32.0,44.90283203125,40.25927734375,95.06706237792969,89.5631866455078,85.817626953125,93.40020751953125,96.1044921875,55.07223510742187,62.19973754882812
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,78.0,60.0,39.0,52.13970947265625,43.565673828125,110.09873962402344,93.99276733398436,93.38373565673828,107.03808593750001,100.923828125,66.75827026367186,67.2835922241211
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,75.0,62.0,38.0,52.21221923828125,43.976318359375,110.05827331542969,105.09344482421875,102.4893035888672,109.97473144531251,102.17626953125,66.55702972412108,68.81801986694336
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,36.0,46.8243408203125,41.64697265625,99.39073181152344,90.87533569335936,89.21835327148438,98.76593017578125,92.64990234375,61.15715789794921,63.43565368652343
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,62.0,36.0,46.16571044921875,40.861083984375,97.76585388183594,86.11297607421874,85.30664825439453,95.6177978515625,96.00439453125,59.290351867675774,62.242168426513665
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,31.0,44.80413818359375,40.7017822265625,95.46627807617188,86.76818847656249,85.18778228759766,96.16766357421875,93.8583984375,57.85538482666015,62.210578918457024
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,42.7275390625,39.1300048828125,90.65623474121094,79.17289733886717,78.25804138183594,90.45147705078125,93.5361328125,54.066726684570305,59.52603149414062
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.0,32.0,45.26336669921875,39.7742919921875,95.64059448242188,91.56675720214842,88.1391372680664,96.59063720703125,90.1865234375,57.999099731445305,62.342170715332024
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,61.0,53.0,22.0,37.39605712890625,37.5440673828125,82.61666870117188,66.96180725097655,67.70651245117188,83.75640869140625,87.31787109375,50.58860778808594,56.18483352661132
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,58.0,42.99999999999999,53.1568603515625,42.9638671875,110.08161926269531,105.19000244140625,99.32196044921876,105.34619140625001,92.896484375,63.729446411132805,67.05311965942383
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,60.0,36.0,48.6451416015625,42.029296875,103.98910522460938,87.88722229003905,86.8287124633789,100.38531494140626,96.72216796875,62.33028411865234,64.5633430480957
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.0,35.0,48.39739990234375,41.654052734375,100.70822143554688,95.16180419921874,91.89138793945312,99.82940673828126,99.810546875,59.19493865966796,64.61885833740234
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,55.99999999999999,36.0,46.88677978515625,41.009765625,99.96348571777344,84.11285400390624,83.21489715576172,96.78399658203125,90.94091796875,60.64309692382812,62.36871337890624
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,34.0,50.1436767578125,42.786865234375,106.71279907226562,102.45535278320312,98.60151672363283,106.40966796875001,98.0869140625,63.52542877197265,67.4714469909668
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,55.99999999999999,31.0,44.11126708984375,40.422119140625,94.126220703125,83.97319030761717,83.6976089477539,94.1796875,95.40380859375,59.10369110107421,61.81299972534179
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.0,29.000000000000004,42.65704345703125,38.78662109375,90.68736267089844,86.90267944335936,83.80487823486328,92.318603515625,89.4248046875,55.54949951171874,60.681385040283196
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,36.0,48.67132568359375,41.56201171875,102.16500854492188,97.26710510253906,93.14165496826172,100.53033447265626,95.171875,60.18130493164062,64.83886337280273
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.0,59.0,36.0,48.1214599609375,40.8787841796875,100.26387023925781,88.45449829101561,86.62794494628906,98.312744140625,94.96435546875,59.139297485351555,62.75414276123046
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,31.0,43.6661376953125,39.7955322265625,93.279541015625,82.37481689453124,81.86678314208984,93.35791015625,92.28857421875,57.265449523925774,60.65820693969726
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,42.0,55.0,48.0,25.0,37.595458984375,36.7369384765625,79.3404541015625,68.47741699218749,68.83139038085938,82.167236328125,82.92333984375,49.31510925292969,54.29432296752929
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,62.0,34.0,47.6380615234375,42.135498046875,100.89654541015625,91.2874298095703,89.8648681640625,100.87475585937501,97.759765625,60.17198181152343,64.19585800170898
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,33.0,43.80914306640625,39.9619140625,93.3480224609375,82.31274414062499,82.03638458251953,92.7657470703125,92.5302734375,57.78863525390624,60.59147644042968
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,37.0,48.1697998046875,41.9266357421875,102.31831359863281,98.14129638671875,94.02517700195312,99.70251464843751,94.22705078125,61.54525756835937,65.21008682250977
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,32.0,45.0438232421875,40.82568359375,97.51371765136719,81.51269531249999,81.27317810058594,95.24920654296875,94.47607421875,59.102302551269524,62.13674545288085
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,69.0,58.0,35.0,48.15570068359375,42.0540771484375,101.0802001953125,91.85987854003905,89.7351303100586,100.50012207031251,94.38330078125,60.09600830078124,63.85136413574218
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,37.0,48.74383544921875,42.432861328125,103.54631042480469,95.36871337890624,93.4736099243164,103.01379394531251,94.146484375,63.89488220214843,65.34018325805664
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,58.0,35.0,46.3812255859375,41.123046875,97.90826416015625,81.29026794433592,82.04145812988281,96.45770263671875,96.17041015625,60.09749603271484,61.988330841064446
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,32.0,45.00958251953125,40.7655029296875,95.61647033691406,78.70045471191405,79.67211151123047,94.4697265625,99.87646484375,58.13785552978515,61.63897705078124
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,41.0,60.0,55.99999999999999,30.0,41.01348876953125,36.726318359375,84.289794921875,74.34156799316405,73.014892578125,84.6446533203125,88.5947265625,50.990196228027344,57.35738372802734
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.0,58.0,33.0,45.98846435546875,40.9248046875,96.51295471191406,87.33891296386717,85.08268737792969,95.847412109375,94.087890625,57.20177459716796,62.16983032226562
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,39.0,67.0,55.0,31.0,42.81414794921875,39.3955078125,90.77685546875,86.85440063476561,84.61954498291016,91.980224609375,92.43994140625,56.78709411621093,61.04793548583984
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,75.0,57.0,33.0,44.781982421875,40.4327392578125,94.99858093261719,79.08323669433592,78.68421936035156,92.0406494140625,95.59423828125,57.817398071289055,61.20158386230468
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,69.0,60.0,37.0,47.36614990234375,41.597412109375,99.8973388671875,90.73739624023436,88.22538757324219,97.71453857421875,93.03076171875,59.62608337402343,63.20462036132812
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,63.0,38.0,52.548583984375,44.59228515625,112.89558410644531,104.48823547363281,102.8350296020508,112.85095214843751,100.279296875,69.20787048339842,69.66925430297852
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,62.0,55.0,24.000000000000004,38.2843017578125,37.363525390625,83.14739990234375,66.80145263671874,66.31346130371094,82.04034423828125,88.072265625,48.78636932373047,55.88277053833007
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.0,43.6983642578125,40.1884765625,93.66241455078125,85.8939971923828,85.08268737792969,95.27337646484375,91.88330078125,59.564094543457024,61.810195922851555
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,31.0,42.042724609375,38.921142578125,88.53953552246094,77.41761779785155,76.99980163574219,88.0767822265625,92.0078125,54.41386413574218,58.63442230224609
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,60.0,31.0,45.2291259765625,40.8575439453125,96.32852172851562,87.22338867187499,85.1892318725586,96.2220458984375,95.15234375,57.16646575927734,62.46740722656249
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,35.0,47.489013671875,40.691162109375,99.35649108886719,87.79928588867186,85.214599609375,96.475830078125,93.15283203125,57.84060668945312,62.3047866821289
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,63.0,39.0,52.3028564453125,43.6966552734375,111.40299987792969,106.78837585449219,102.57772827148439,109.09857177734376,98.92919921875,66.2256622314453,69.0040054321289
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.0,61.0,52.0,29.000000000000004,41.494873046875,38.5706787109375,87.88117980957031,83.76628112792967,80.91658020019531,89.11004638671875,87.359375,53.62129974365234,59.1609764099121
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.0,33.0,46.00457763671875,41.8310546875,98.65533447265625,90.32357788085936,88.92046356201172,98.602783203125,95.26708984375,60.69972991943359,63.800334930419915
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.0,33.0,45.78704833984375,40.06103515625,96.24836730957031,79.23497009277342,78.140625,93.35186767578125,94.0537109375,56.02874755859374,60.76325607299804
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.0,70.0,55.99999999999999,30.0,41.65802001953125,37.7777099609375,85.69599914550781,76.42272949218749,75.9024658203125,86.45135498046875,93.72412109375,53.67575073242187,59.00975799560546
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.0,32.0,43.428466796875,38.7122802734375,91.113037109375,74.71055603027342,73.32655334472656,88.16741943359375,89.1318359375,53.60900115966796,58.46974563598632
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,40.0,74.0,55.0,31.0,43.66412353515625,39.2645263671875,93.36125183105469,78.21939086914061,75.7843246459961,88.8623046875,91.63427734375,55.394973754882805,60.41502380371093
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,55.99999999999999,34.0,46.12542724609375,40.45751953125,96.46392822265625,87.82859802246092,85.39217376708984,96.09515380859375,92.37158203125,58.12149047851562,62.12459564208984
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,33.0,45.98846435546875,41.271728515625,99.49267578125,83.72662353515624,83.359130859375,96.9713134765625,95.26708984375,60.59737396240234,63.07153320312499
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.0,32.0,44.218017578125,39.7813720703125,93.055419921875,84.32321166992186,81.24273681640625,91.79290771484375,88.6826171875,54.80245971679687,60.34717178344726
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,61.0,39.0,51.8436279296875,43.7108154296875,109.90029907226562,101.33976745605469,98.20215606689455,107.47918701171876,97.07861328125,65.6751022338867,67.77369689941406
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,38.0,49.5072021484375,42.4293212890625,103.98832702636719,95.41699218749999,92.93074035644531,102.40350341796876,95.89697265625,63.04141998291015,65.38410949707031
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,35.0,46.42352294921875,40.7725830078125,98.41409301757812,82.24722290039061,81.94578552246094,96.08306884765625,93.76806640625,59.879592895507805,62.04085540771484
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,65.0,57.0,37.0,48.15771484375,40.931884765625,100.62651062011719,83.58695983886717,82.28498840332031,97.08612060546875,92.08349609375,58.86406707763671,61.94029235839843
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,60.0,38.0,50.82647705078125,43.466552734375,108.04118347167969,99.77415466308594,97.32370758056642,106.62719726562501,96.9736328125,65.73391723632811,67.31443405151367
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,59.0,33.0,44.72357177734375,39.275146484375,91.98617553710938,82.30584716796874,81.60368347167969,91.86541748046875,96.9541015625,56.85086822509765,61.49243164062499
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,66.0,58.0,34.0,47.9925537109375,41.29296875,101.21482849121094,96.36187744140625,92.60820770263672,100.89892578125001,94.234375,59.768806457519524,64.4951171875
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,78.0,65.0,39.0,50.15576171875,43.4205322265625,106.01864624023438,96.823974609375,95.53202056884767,104.57879638671876,102.23974609375,64.91001129150389,66.80731964111328
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,35.0,48.3671875,41.64697265625,101.69886779785156,96.74638366699219,92.9981460571289,100.51220703125001,97.2958984375,60.105728149414055,64.99905395507812
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,42.56036376953125,39.49462890625,90.32705688476562,81.33337402343749,80.3534164428711,91.84124755859375,91.48291015625,55.14949798583984,59.8368797302246
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,40.0,66.0,54.0,32.0,43.11224365234375,39.8486328125,91.959716796875,84.23182678222655,83.07428741455078,93.06787109375,89.4541015625,58.17485046386718,60.79578018188476
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,79.0,60.0,35.0,48.11541748046875,42.49658203125,100.8311767578125,92.19955444335936,91.46955871582031,101.37023925781251,102.0859375,62.70162200927734,65.21961975097656
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,55.99999999999999,35.0,48.57464599609375,41.916015625,104.15953063964844,94.27554321289061,92.38569641113281,102.77813720703126,92.6865234375,63.88873291015624,65.15868377685547
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,32.0,45.61181640625,41.4947509765625,97.79620361328125,89.34075927734374,87.47885131835938,97.2734375,96.20703125,59.34896850585937,63.540142059326165
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.0,31.0,42.381103515625,39.331787109375,89.88426208496094,81.8523712158203,81.07530975341797,91.61767578125,91.51953125,56.92922210693359,60.158943176269524
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,54.0,31.0,43.98236083984375,39.7459716796875,92.77137756347656,84.28527832031249,81.90302276611328,93.0074462890625,89.1025390625,55.69103240966796,60.51801681518554
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,57.0,32.0,44.9149169921875,40.5389404296875,96.67170715332031,80.72299194335936,80.37805938720703,94.63287353515625,92.75732421875,58.55352783203124,61.55691909790038
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,60.0,31.0,44.0206298828125,40.3336181640625,94.7550048828125,78.5280303955078,78.18048858642578,91.99835205078125,96.56591796875,56.94558715820312,61.24943542480468
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,30.0,44.33685302734375,40.507080078125,94.42037963867188,85.69570922851561,83.9759292602539,95.0377197265625,94.35888671875,56.86515045166015,61.88945007324218
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,37.0,51.08026123046875,42.744384765625,109.09797668457031,92.83752441406249,91.56668090820312,106.07733154296876,98.0771484375,64.91923522949217,66.53684616088867
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,71.0,62.0,40.0,49.8173828125,42.7373046875,104.01322937011719,94.49279785156249,93.37286376953125,103.18298339843751,98.2138671875,63.66537475585937,65.20634841918945
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,38.0,48.3792724609375,41.4805908203125,102.19847106933594,85.79571533203124,84.70941925048828,98.10125732421875,94.63720703125,61.26665496826171,63.2917251586914
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,48.0489501953125,41.186767578125,101.04051208496094,84.41114807128905,83.17720794677734,97.007568359375,95.30126953125,59.90399169921874,62.81264877319335
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,63.0,37.0,48.3671875,41.9053955078125,102.03427124023438,85.22499084472655,84.843505859375,98.1556396484375,101.548828125,61.258621215820305,64.04594802856445
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,63.0,34.0,47.327880859375,41.9549560546875,102.31442260742188,86.05090332031249,85.33201599121094,98.6632080078125,99.2392578125,61.21309661865234,64.36969375610352
165.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,60.0,36.0,46.93511962890625,41.2398681640625,99.28800964355469,90.36151123046874,88.17827606201172,98.12542724609375,93.69482421875,59.982246398925774,63.26350021362304
170.0,71.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,57.0,34.0,46.99957275390625,40.733642578125,99.156494140625,82.43516540527342,81.7008056640625,97.007568359375,93.462890625,58.663223266601555,61.947395324707024
168.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,42.75372314453125,39.3211669921875,90.05390930175781,84.88014221191405,81.97187805175781,90.37896728515625,94.64453125,53.16595458984374,60.39483642578124
170.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,34.0,47.03179931640625,41.993896484375,100.55880737304688,92.18576049804686,90.23161315917969,99.81127929687501,96.28271484375,61.29948425292968,64.54745483398438
153.0,41.0,53.0,1.0,0.0,0.0,0.0,0.0,40.0,59.0,49.0,28.0,38.59649658203125,37.391845703125,81.72407531738281,71.39138793945311,72.15601348876953,84.11895751953125,84.5224609375,52.623428344726555,55.651924133300774
167.0,70.0,48.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,36.0,47.5091552734375,41.44873046875,99.90823364257812,95.50492858886717,92.70315551757812,99.73272705078126,94.517578125,61.260208129882805,64.26613998413086
165.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,57.0,38.0,50.99365234375,42.3089599609375,107.13380432128906,102.59501647949219,98.01660919189455,105.66040039062501,92.779296875,63.27935791015624,66.47235870361328
173.0,75.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,38.0,49.57366943359375,41.9266357421875,104.23735046386719,87.72169494628905,86.6272201538086,100.53637695312501,96.4560546875,62.17645263671874,64.21118545532227
178.0,79.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,35.0,48.7257080078125,41.5867919921875,102.99534606933594,86.25436401367186,85.16024017333984,99.87170410156251,99.0927734375,60.640815734863274,64.12221145629883
169.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,65.0,59.0,30.0,42.40325927734375,38.921142578125,88.85003662109375,76.47100830078124,75.85897827148438,88.2701416015625,93.51171875,52.190498352050774,58.28394699096679
163.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.0,33.0,44.09716796875,38.9034423828125,91.09902954101562,79.44360351562499,77.6093521118164,89.33966064453125,90.5283203125,53.67684173583984,58.81573486328124
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,67.0,59.0,34.0,46.53228759765625,40.4398193359375,98.28024291992188,81.22991943359374,79.69095611572266,94.54827880859375,93.462890625,56.74434661865234,61.40084075927734
