height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,43.32830810546875,66.886962890625,56.27026367187501,32.48185729980469,44.53424072265625,40.4256591796875,94.39158630371094,85.88149642944335,84.19844055175781,94.60870361328125,91.5,57.70512390136718,61.48794555664062
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,44.08306884765625,68.61669921875,58.01049804687501,32.582489013671875,45.143524169921875,40.7655029296875,95.46394348144531,86.62421417236327,85.09102249145508,95.68426513671875,94.0390625,57.99810791015624,62.06291198730468
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,45.88592529296875,69.4339599609375,58.82348632812501,35.69245910644531,49.105377197265625,42.2947998046875,103.94941711425781,95.26224136352538,92.86079788208008,103.41259765625001,94.8984375,62.471817016601555,65.3026123046875
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.6990966796875,66.70263671875,57.43920898437501,32.300621032714844,45.191864013671875,39.94775390625,95.931640625,79.39618682861327,78.40444946289062,93.382080078125,92.9697265625,56.612930297851555,60.84494018554687
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.90509033203125,67.16650390625,58.09179687500001,32.15814208984375,45.316741943359375,40.00439453125,96.06782531738281,79.37161636352538,78.4294548034668,93.55731201171875,93.9365234375,56.47933197021484,60.94438171386718
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.54119873046875,69.625,57.93359375000001,33.731170654296875,45.829345703125,41.2186279296875,97.21099853515625,88.61442184448241,87.08818817138672,97.1888427734375,93.8291015625,59.5478286743164,62.80685424804687
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,45.84637451171875,70.8524169921875,60.46264648437501,34.184051513671875,47.8797607421875,41.908935546875,101.00627136230469,91.82798004150389,89.98953247070312,100.86871337890626,97.45703125,60.490852355957024,64.35305786132812
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,44.46044921875,67.7628173828125,56.21752929687501,34.68633270263672,46.8646240234375,41.0911865234375,99.13392639160156,94.87428665161131,91.20464706420898,98.21002197265625,92.037109375,59.717231750488274,63.730239868164055
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,44.506591796875,68.3316650390625,55.81103515625001,35.73865509033203,46.8565673828125,41.0628662109375,100.5198974609375,84.98230361938475,83.86467361450195,97.200927734375,90.298828125,61.13107299804687,62.692459106445305
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,44.90704345703125,70.72119140625,58.14233398437501,34.41499328613281,46.15966796875,41.51953125,98.10281372070312,89.62525939941405,88.21089172363281,97.94415283203125,94.087890625,60.477066040039055,63.242752075195305
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.6754150390625,62.602294921875,54.59375000000001,30.15283203125,42.889678955078125,39.2149658203125,90.46324157714844,81.77434921264647,79.74567794799805,91.13427734375,89.224609375,54.43151855468749,59.612014770507805
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,43.6397705078125,67.502197265625,57.79956054687501,31.40863037109375,44.501007080078125,39.9796142578125,93.3604736328125,88.27560806274413,85.1566162109375,93.212890625,94.6591796875,55.330703735351555,61.56944274902343
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,49.1175537109375,77.21044921875,63.77172851562501,38.75108337402344,52.10748291015625,43.721435546875,110.99833679199219,94.31002807617186,93.42178726196289,107.11663818359376,101.6708984375,66.02223968505858,67.48434448242188
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.7998046875,78.1644287109375,64.206787109375,39.370399475097656,53.204193115234375,44.4365234375,112.31504821777344,107.22245407104492,103.7776222229004,110.46417236328126,103.306640625,66.8811569213867,69.67056274414062
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,44.79498291015625,70.1700439453125,57.20190429687501,35.022369384765625,46.3892822265625,41.6151123046875,98.82264709472656,90.62919998168944,89.06034851074219,98.506103515625,92.65234375,61.231147766113274,63.452102661132805
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,45.0570068359375,71.900390625,58.78173828125001,34.002471923828125,45.441619873046875,40.8079833984375,96.45303344726562,85.38189697265624,84.89677810668945,95.37005615234375,94.9912109375,59.31723022460937,62.00833129882812
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.111083984375,67.8104248046875,57.87646484375001,32.68590545654297,45.64605712890625,40.818603515625,96.42112731933594,87.54840850830077,85.74188613891602,96.59063720703125,93.814453125,58.17623901367187,62.34179687499999
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.98223876953125,66.200927734375,57.39965820312501,30.358673095703125,43.35394287109375,39.1370849609375,91.13249206542969,79.51774597167967,78.5443344116211,90.771728515625,93.2431640625,54.316963195800774,59.483413696289055
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.5079345703125,63.8760986328125,54.93432617187501,33.50141143798828,46.699462890625,40.4610595703125,98.36428833007812,93.96474838256835,89.64163208007812,97.61785888671875,90.2158203125,58.096992492675774,63.07003784179687
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,41.01458740234375,63.0423583984375,54.12792968750001,29.433685302734375,41.04571533203125,38.12109375,87.32321166992188,71.10818099975585,70.52849197387695,85.406005859375,88.4091796875,52.29077148437499,57.273269653320305
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,45.57281494140625,67.91357421875,56.59326171875001,36.686683654785156,49.51324462890625,42.0576171875,104.77897644042969,100.62248229980469,96.30175018310548,103.35821533203126,92.369140625,62.596687316894524,65.84767150878906
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.39678955078125,72.187255859375,59.94409179687501,36.15937805175781,48.676361083984375,41.965576171875,103.82023620605469,87.49237060546874,86.58989334106445,100.46386718750001,96.3046875,62.10037994384765,64.31343078613281
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.2039794921875,72.055419921875,61.53710937500001,33.70729064941406,47.7911376953125,41.6044921875,100.15647888183594,94.66004943847655,91.50761032104492,99.53936767578126,99.9130859375,58.8543472290039,64.55418395996094
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,44.59063720703125,69.0201416015625,56.49218750000001,35.331817626953125,46.551422119140625,40.99560546875,99.76348876953125,84.05336761474608,83.13516998291016,96.5604248046875,91.3388671875,60.61324310302734,62.48086547851562
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.48114013671875,71.2314453125,60.63842773437501,37.17637634277344,51.66839599609375,42.999267578125,108.71743774414062,103.74853515625,99.4603958129883,107.22540283203126,98.2236328125,63.68471527099609,67.65556335449219
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,44.87738037109375,71.1368408203125,58.92016601562501,33.41119384765625,45.32781982421875,40.6097412109375,95.98066711425781,84.7297019958496,84.13574600219727,95.0135498046875,95.2353515625,58.54995727539062,61.76159667968749
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,42.3609619140625,62.363037109375,54.04443359375001,31.776329040527344,44.765869140625,39.5654296875,94.15034484863281,89.68690109252928,85.58823013305664,93.79296875,89.078125,55.61783599853515,61.35336303710937
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.27288818359375,68.549560546875,58.08300781250001,34.689842224121094,48.05096435546875,41.4593505859375,101.19926452636719,96.46619415283203,92.62813949584961,100.27050781250001,94.7421875,59.95199584960937,64.58708190917969
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.93670654296875,68.425048828125,58.73999023437501,33.423248291015625,46.863616943359375,40.6947021484375,98.76039123535156,87.28201293945311,85.80784225463867,97.6964111328125,94.908203125,58.71519470214843,62.54067993164062
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.88037109375,68.0869140625,56.93823242187501,32.89109802246094,44.817230224609375,40.0858154296875,94.90986633300781,83.88094329833983,82.87496948242188,93.9984130859375,92.359375,57.71196746826171,61.062515258789055
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,39.63690185546875,60.7236328125,52.05590820312501,27.856002807617188,38.9530029296875,37.11572265625,82.30772399902344,71.46639251708983,70.64989471435547,82.46331787109375,85.6748046875,50.32220458984375,55.64556884765624
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,46.16278076171875,72.4600830078125,61.03613281250001,34.466224670410156,47.73675537109375,42.0859375,100.849853515625,91.69521331787108,90.18124008178711,100.69348144531251,98.296875,60.873001098632805,64.45025634765625
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.97100830078125,69.7684326171875,56.95141601562501,33.24678039550781,44.2139892578125,40.17431640625,93.97914123535156,83.15676116943358,82.60824584960938,93.03765869140625,92.37890625,58.10899353027343,60.874099731445305
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.1591796875,69.9295654296875,56.91186523437501,35.72126007080078,47.387298583984375,41.6044921875,100.50666809082031,96.3687744140625,92.95320892333984,99.38830566406251,92.9794921875,61.14733886718749,64.44950866699219
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0240478515625,70.7474365234375,58.49389648437501,34.507843017578125,46.28253173828125,40.9814453125,98.832763671875,82.62267684936522,82.07769775390625,95.8594970703125,94.3564453125,59.636001586914055,62.31188964843749
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,45.25970458984375,69.992431640625,59.15966796875001,34.107032775878906,47.15264892578125,41.6328125,99.71446228027344,90.82748794555663,89.02447128295898,99.58770751953126,95.5673828125,60.24111175537109,63.78182983398437
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,46.04248046875,71.16552734375,58.29174804687501,36.713539123535156,48.781097412109375,42.5567626953125,103.83891296386719,95.59243392944335,93.58812713623047,103.12255859375001,94.068359375,63.72557830810546,65.41999816894531
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0853271484375,74.35400390625,60.85375976562501,34.85612487792969,46.58062744140625,41.484130859375,99.42886352539062,82.92528152465819,82.94527435302734,96.45770263671875,97.8134765625,60.25182342529296,62.889846801757805
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,46.154541015625,74.986328125,62.64453125000001,33.34832763671875,45.979400634765625,41.16552734375,97.6063232421875,80.4841842651367,80.76546096801758,95.00750732421875,100.5673828125,58.345344543457024,62.28422546386718
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,40.99810791015625,63.2742919921875,54.53662109375001,28.938079833984375,40.724456787109375,36.8431396484375,84.07345581054688,74.73167800903319,73.27581787109375,84.4512939453125,88.7705078125,51.38037872314453,57.67178344726562
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.79962158203125,67.5400390625,58.08959960937501,31.79578399658203,44.93505859375,40.478759765625,94.736328125,85.68320846557616,84.00890731811523,95.11627197265625,94.2099609375,56.96542358398437,61.69131469726562
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,43.37939453125,67.475341796875,56.10107421875001,32.48548126220703,44.29052734375,40.096435546875,93.52545166015625,89.05151748657225,85.98795318603516,93.140380859375,92.095703125,56.60142517089843,61.61505126953124
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.32366943359375,70.8560791015625,59.02783203125001,32.5264892578125,44.309661865234375,40.2061767578125,94.37913513183594,77.8245391845703,77.80105972290039,91.8956298828125,95.337890625,56.903633117675774,60.66848754882812
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.150634765625,68.8291015625,56.93383789062501,33.78114318847656,45.4869384765625,41.059326171875,96.65692138671875,88.2803497314453,86.70187377929688,96.6087646484375,92.3642578125,59.51946258544921,62.51824951171874
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,49.77178955078125,76.6947021484375,62.82690429687501,40.8062515258789,54.340179443359375,45.1126708984375,115.4862060546875,106.87113952636719,104.4259490966797,113.87213134765626,100.3037109375,69.84719848632811,70.30683898925781
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.04888916015625,61.0306396484375,53.72143554687501,27.57184600830078,39.691192626953125,37.2891845703125,84.07423400878906,67.58512115478514,66.99077987670898,82.55999755859375,87.974609375,49.723243713378906,55.87286376953124
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,43.900146484375,67.9398193359375,56.20654296875001,33.86041259765625,45.481903076171875,40.9814453125,96.71295166015625,88.46829223632811,86.73340225219727,96.62689208984375,91.28515625,59.57976531982421,62.450210571289055
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.49774169921875,67.4222412109375,56.45703125000001,30.367828369140625,41.763763427734375,38.8857421875,88.30918884277344,77.10294342041014,76.75917053222656,88.01031494140625,91.919921875,54.10937499999999,58.54058837890624
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.1077880859375,67.6480712890625,58.40820312500001,32.15264892578125,45.58160400390625,40.7017822265625,96.04759216308594,86.94621658325194,85.12508773803711,96.33685302734375,94.6298828125,57.51161956787109,62.19226074218749
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.87872314453125,66.1563720703125,57.16894531250001,32.467018127441406,45.71051025390625,40.03271484375,96.32307434082031,84.98230361938475,83.39971923828125,95.44256591796875,92.6865234375,57.270706176757805,61.409439086914055
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,48.27545166015625,73.4732666015625,60.51098632812501,39.20941925048828,52.6090087890625,43.778076171875,111.31895446777344,106.82415390014648,102.69985580444337,109.40069580078126,97.8818359375,66.39992523193358,68.83241271972656
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.46942138671875,62.7322998046875,53.21166992187501,30.7344970703125,42.537200927734375,38.9034423828125,89.70683288574219,85.42629623413085,81.9664421081543,89.6357421875,87.9990234375,53.993232727050774,59.72790527343749
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,45.33056640625,71.542724609375,58.86962890625001,34.69773864746094,46.642059326171875,41.7637939453125,99.06700134277344,90.48608779907225,89.09441375732422,98.8565673828125,95.123046875,60.93379974365234,63.68388366699218
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.81280517578125,67.253173828125,58.37963867187501,31.69324493408203,44.962249755859375,39.855712890625,95.21180725097656,78.39224624633788,77.55535507202148,92.8140869140625,94.4052734375,55.85884857177734,60.63633728027343
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.91961669921875,69.0860595703125,58.16870117187501,30.1156005859375,41.79095458984375,37.887451171875,86.36991882324219,76.66714096069335,75.9731330871582,86.60845947265625,94.0244140625,53.2192153930664,59.09835815429687
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,41.47601318359375,62.7890625,54.67285156250001,29.854331970214844,42.19781494140625,38.4361572265625,89.5628662109375,73.2009811401367,72.27959060668945,87.52691650390625,89.146484375,52.98484802246093,58.08749389648437
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,41.711669921875,62.6090087890625,54.65747070312501,30.348526000976562,42.888671875,38.6627197265625,91.02899169921875,74.70236587524413,73.57189559936523,88.8623046875,89.0634765625,53.69390106201171,58.616104125976555
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,43.37115478515625,65.3812255859375,56.57568359375001,32.12102508544922,45.30767822265625,40.3973388671875,95.61335754394531,86.81948471069335,84.66665649414062,95.8594970703125,91.939453125,57.337356567382805,61.804214477539055
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.59423828125,71.6385498046875,58.96191406250001,35.35314178466797,47.165740966796875,41.42041015625,100.77981567382812,84.60771179199217,83.9958610534668,97.6239013671875,94.9619140625,60.846023559570305,63.123123168945305
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,41.41668701171875,61.9815673828125,53.91259765625001,30.197616577148438,42.71746826171875,39.1158447265625,90.19943237304688,81.65451431274413,79.56049346923828,90.84423828125,88.2236328125,54.43241119384765,59.450515747070305
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,47.1729736328125,71.9534912109375,59.89575195312501,37.64165496826172,50.84661865234375,43.282470703125,107.90733337402344,99.35731887817383,96.96131134033205,106.95953369140626,96.2998046875,65.23056793212889,67.02003479003906
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.8414306640625,70.7767333984375,59.05200195312501,35.52003479003906,48.26849365234375,42.206298828125,102.35411071777344,93.72249221801756,91.7761459350586,101.90802001953126,95.279296875,62.175064086914055,64.83680725097656
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,45.033935546875,70.4788818359375,58.44775390625001,34.54228973388672,46.44970703125,40.9991455078125,99.15104675292969,82.93088531494139,82.29477310180664,96.16162109375,94.2783203125,59.6954116821289,62.40460205078124
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,44.5098876953125,68.2449951171875,57.75341796875001,33.86937713623047,46.40338134765625,40.648681640625,98.79852294921875,82.48559951782225,81.46126174926758,95.9078369140625,93.296875,58.782241821289055,62.05917358398437
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.2586669921875,72.8043212890625,60.04516601562501,37.76807403564453,50.605926513671875,43.33203125,107.523681640625,99.03014373779297,96.84824371337892,106.57281494140626,96.5244140625,65.37735748291014,66.95797729492188
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,44.89715576171875,72.7786865234375,60.60107421875001,32.33720397949219,44.35296630859375,39.23974609375,91.87489318847656,82.05152130126952,81.35942840576172,91.64788818359375,97.388671875,56.49321746826171,61.51187133789062
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.29925537109375,67.7432861328125,57.94677734375001,34.79325866699219,48.553497314453125,41.512451171875,102.15644836425781,97.38995742797852,93.27900314331055,101.17687988281251,94.5126953125,60.13002777099609,64.86671447753906
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,48.09747314453125,77.6590576171875,63.16528320312501,37.04869842529297,49.52532958984375,43.466552734375,105.13227844238281,96.14160537719727,95.09968185424806,104.48211669921876,101.2216796875,64.51477050781249,66.54750061035156
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.77880859375,70.0589599609375,59.49145507812501,34.56575012207031,48.22821044921875,41.6363525390625,101.40704345703125,96.39808654785156,92.78179550170898,100.53637695312501,96.822265625,59.89089965820312,64.81661987304688
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.74822998046875,66.10205078125,56.37792968750001,31.06885528564453,43.419403076171875,39.8521728515625,91.75193786621094,82.98649215698241,81.4467658996582,92.28839111328125,91.7880859375,55.77127075195312,60.43296813964843
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,42.82568359375,66.208251953125,54.72338867187501,32.83521270751953,43.99444580078125,40.280517578125,93.63751220703125,85.55259704589842,83.89112854003906,93.768798828125,89.21484375,58.016555786132805,61.13204956054687
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,47.40863037109375,76.3992919921875,63.74755859375001,34.907012939453125,48.251373291015625,42.6912841796875,101.8646240234375,92.35602951049803,91.41048812866211,101.69653320312501,102.251953125,61.65078735351562,65.21737670898438
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.97491455078125,69.0433349609375,57.23486328125001,37.12617492675781,49.582733154296875,41.9974365234375,105.36184692382812,94.76652145385741,92.71438980102539,103.42468261718751,92.3544921875,63.69205474853515,65.04391479492188
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,44.82958984375,70.1083984375,58.87182617187501,33.485809326171875,46.076080322265625,41.2894287109375,97.51060485839844,88.65968322753905,87.15378189086914,97.5513916015625,95.220703125,59.310684204101555,62.970596313476555
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,42.8026123046875,66.4212646484375,55.87695312500001,31.69976806640625,43.53118896484375,40.011474609375,92.2523193359375,83.73308944702147,82.2237434387207,92.65093994140625,91.001953125,56.56859588623046,60.64530944824218
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,42.067626953125,62.8916015625,54.66845703125001,30.94007110595703,43.723541259765625,39.5689697265625,92.31146240234375,83.7089500427246,81.51924514770508,92.7899169921875,89.25390625,55.53878784179687,60.32754516601562
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,44.50494384765625,69.3448486328125,57.66113281250001,34.06419372558594,45.8736572265625,40.6663818359375,97.93238830566406,81.7808151245117,81.09053039550781,95.03167724609375,93.169921875,58.97316741943359,61.83860778808593
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.414306640625,70.6064453125,59.26953125000001,32.4581298828125,44.6007080078125,40.238037109375,94.86239624023438,78.20214843749999,78.05872344970703,92.3790283203125,95.689453125,56.85939788818359,60.82699584960937
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.807861328125,67.271484375,58.04345703125001,31.83026885986328,45.10223388671875,40.4964599609375,95.05538940429688,85.99098587036131,84.22598266601562,95.41839599609375,94.1318359375,57.024734497070305,61.78477478027343
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,47.86676025390625,72.43994140625,61.19873046875001,38.08099365234375,51.955413818359375,43.084228515625,110.5306396484375,94.0462188720703,92.3465576171875,106.68157958984376,97.916015625,64.9942169189453,66.84358215332031
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,47.07244873046875,75.4154052734375,61.31958007812501,36.425148010253906,48.51220703125,42.8895263671875,103.10507202148438,94.369083404541,93.18804168701172,102.56060791015626,98.5703125,63.49874877929687,65.56803894042969
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.41790771484375,71.037353515625,58.56860351562501,35.295082092285156,47.115386962890625,41.33544921875,100.68020629882812,84.55727767944335,83.85126495361328,97.52117919921875,94.3857421875,60.74337005615234,63.02667236328124
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.09161376953125,70.204833984375,58.96411132812501,34.141212463378906,46.599761962890625,40.9425048828125,99.22419738769531,82.78130722045897,82.05559158325195,96.31268310546875,95.0595703125,59.222908020019524,62.40983581542968
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,46.87799072265625,75.6778564453125,62.80932617187501,34.79066467285156,47.431610107421875,41.8133544921875,100.85685729980469,83.90120315551756,83.93497848510742,97.91998291015625,100.669921875,60.367866516113274,63.559768676757805
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.53521728515625,73.700927734375,61.05151367187501,35.54627990722656,47.991546630859375,41.8629150390625,102.27084350585938,85.7090721130371,85.25011444091797,99.10430908203126,98.00390625,61.300971984863274,63.88725280761718
