height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.43481445312501,34.06732177734375,47.06402587890625,40.6380615234375,100.0127067565918,83.64213562011717,82.44444274902344,97.44866943359375,92.82080078125,59.23629760742187,62.38422775268554
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,58.77514648437501,34.275146484375,46.9129638671875,40.953125,99.39656829833984,82.52655029296874,81.62687683105469,96.38519287109375,94.21240234375,58.40991210937499,62.078893661499016
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.90917968750001,35.65484619140625,47.2432861328125,41.4451904296875,101.01113510131836,84.90255737304686,84.5535888671875,98.23419189453125,94.9521484375,61.47781372070312,63.25504207611083
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,56.81738281250001,33.81707763671875,44.82427978515625,40.3406982421875,95.0285415649414,83.9904327392578,83.40116882324219,94.17364501953125,91.83447265625,58.38848876953124,61.041813850402825
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,69.0,58.02368164062501,28.6019287109375,41.54925537109375,38.5140380859375,88.33662033081055,71.82934570312499,71.57255554199219,86.5782470703125,94.85693359375,52.74105834960937,58.43703460693359
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,59.19042968750001,30.67987060546875,43.65606689453125,39.3919677734375,91.99765396118164,74.63468933105467,74.66017150878906,90.45147705078125,95.4599609375,54.08854675292968,59.34574699401855
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,56.12084960937501,32.14532470703125,44.0931396484375,40.181396484375,93.5069694519043,85.05773925781249,83.683837890625,94.2763671875,91.52197265625,57.66624450683593,61.22466850280761
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,58.22143554687501,33.56561279296875,46.29864501953125,41.356689453125,97.54309463500977,88.33380126953124,86.17277526855469,96.6571044921875,93.4873046875,57.856277465820305,62.472687721252434
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,58.82788085937501,35.96978759765625,49.39642333984375,42.4293212890625,104.410888671875,95.57044982910155,93.06120300292969,103.68450927734376,94.625,62.36906433105468,65.32999610900879
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,57.33593750000001,32.1224365234375,44.943115234375,39.7955322265625,95.40013122558594,78.87805175781249,78.07684326171875,93.2008056640625,92.91845703125,56.56571960449218,60.66217899322509
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,58.13793945312501,31.933837890625,45.1082763671875,39.93359375,95.80401611328125,79.28152465820311,78.36241149902344,93.35186767578125,94.25390625,56.61888122558593,61.00027084350585
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.94458007812501,33.59674072265625,45.69842529296875,41.1796875,97.0306510925293,88.52519226074217,87.03092956542969,97.06195068359375,94.0,59.616958618164055,62.823443412780755
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.31982421875001,34.4661865234375,48.0892333984375,41.951416015625,101.14342880249023,91.68228149414061,89.9112548828125,101.12854003906251,96.86376953125,60.22276306152343,64.14590358734131
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,56.56030273437501,35.33074951171875,47.74481201171875,41.6044921875,100.95957946777344,96.63430786132812,92.30307006835938,98.87469482421875,92.11279296875,59.85479736328124,64.32702922821045
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,66.0,55.50561523437501,35.3524169921875,46.26641845703125,40.677001953125,99.18489837646484,83.59558105468749,82.9996337890625,96.7900390625,90.02783203125,60.93429565429687,62.16637229919433
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,58.21704101562501,34.6895751953125,46.4940185546875,41.70361328125,98.72615051269531,90.16149902343749,88.55009460449219,98.22210693359375,93.970703125,60.45762634277343,63.387007713317864
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.58935546875001,30.4830322265625,43.2310791015625,39.3671875,90.99124908447266,82.11273193359374,79.96565246582031,91.44244384765625,88.8779296875,54.299209594726555,59.62939834594726
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.96875000000001,31.50384521484375,44.70745849609375,40.1353759765625,93.90287780761719,88.91659545898436,85.5509033203125,93.33978271484375,94.9228515625,55.48681640624999,61.85052394866943
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,78.0,63.80468750000001,38.47314453125,51.8355712890625,43.6187744140625,110.61604690551758,94.12036132812499,93.29023742675781,106.85681152343751,102.01513671875,66.16714477539061,67.51467227935791
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,75.0,63.84204101562501,39.15765380859375,52.76812744140625,44.1002197265625,111.13899612426758,105.84693908691406,102.92852783203126,110.23455810546876,102.7451171875,66.55534362792967,69.06914710998535
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,69.0,57.08984375000001,35.06951904296875,46.37115478515625,41.5655517578125,98.64599609375,90.32875061035155,88.879150390625,98.53631591796875,92.369140625,61.08663940429687,63.27569675445556
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,58.64550781250001,33.73406982421875,45.080078125,40.6026611328125,95.70868682861328,84.66288757324217,84.44921875,95.12835693359375,94.96923828125,59.263076782226555,61.7688865661621
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.88745117187501,32.658935546875,45.6279296875,40.8292236328125,96.4139289855957,87.57168579101561,85.75674438476562,96.572509765625,93.87060546875,58.20341491699218,62.3657693862915
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.48535156250001,30.3658447265625,43.412353515625,39.204345703125,91.3437728881836,79.7970733642578,78.71611022949219,90.81402587890625,93.41650390625,54.40751647949218,59.62332344055175
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.59155273437501,32.61529541015625,45.5634765625,39.8238525390625,96.130859375,91.92712402343749,88.36164855957031,96.7296142578125,90.37939453125,58.04789733886718,62.44642543792724
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,61.0,53.96093750000001,29.67340087890625,41.19073486328125,38.10693359375,87.31912612915039,70.82238769531249,70.3592529296875,85.62353515625,87.79638671875,52.00869750976562,57.01410484313964
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,56.91845703125001,37.30279541015625,50.35113525390625,42.5426025390625,106.5122184753418,102.28810119628906,97.34182739257814,103.98663330078126,92.4326171875,62.72215270996093,66.40983390808105
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,60.11547851562501,36.06591796875,48.681396484375,42.036376953125,104.05155563354492,87.93032836914061,86.85118103027344,100.40344238281251,96.7587890625,62.32879638671874,64.57848358154297
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.51953125000001,33.65533447265625,47.730712890625,41.576171875,100.03624725341797,94.55831909179686,91.4420166015625,99.50311279296876,99.927734375,58.85861206054687,64.52488422393799
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,56.40649414062501,35.43084716796875,46.5987548828125,40.974365234375,99.716796875,83.87490844726561,83.02572631835938,96.63897705078125,91.0458984375,60.47647094726562,62.342544555664055
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,60.80102539062501,37.06170654296875,51.64825439453125,43.055908203125,108.8999252319336,104.13993835449219,99.6945037841797,107.14685058593751,98.6875,63.911941528320305,67.90790557861328
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,59.23876953125001,32.9537353515625,45.04583740234375,40.620361328125,95.9752197265625,85.26464843749999,84.44776916503906,94.638916015625,96.38525390625,59.08395385742187,62.247916221618645
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.81811523437501,30.68170166015625,43.48486328125,38.921142578125,91.85193634033203,87.80963134765624,84.39703369140625,92.72344970703125,89.71044921875,55.78356933593749,60.90811920166015
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,58.11596679687501,34.623046875,48.00262451171875,41.44873046875,101.16833114624023,96.50498962402344,92.64662170410156,100.21612548828126,94.8837890625,60.01725769042968,64.63717651367188
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.0,58.70483398437501,33.43804931640625,46.85455322265625,40.677001953125,98.69891357421875,87.17338562011717,85.74369812011719,97.72662353515625,94.8056640625,58.66223144531249,62.479743957519524
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,56.79101562500001,32.66656494140625,44.491943359375,39.89111328125,94.20948791503906,83.17141723632811,82.43429565429688,93.78692626953125,92.2666015625,57.627761840820305,60.80760288238525
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,42.0,55.0,51.57470703125001,28.42828369140625,39.255126953125,37.044921875,82.12543106079102,70.52236938476561,70.09397888183594,82.9769287109375,84.04638671875,49.54917907714844,54.89952373504638
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,60.86035156250001,34.9178466796875,48.10333251953125,42.18505859375,101.18603515625,91.62365722656249,90.15478515625,101.11041259765626,97.45703125,60.502456665039055,64.20095157623291
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,68.0,56.72949218750001,32.9970703125,43.81719970703125,39.9158935546875,93.06767654418945,82.18515014648436,82.00666809082031,92.79595947265625,92.15673828125,57.950698852539055,60.49684810638427
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,57.22167968750001,35.69146728515625,47.54541015625,41.795654296875,101.1677474975586,97.320556640625,93.53376770019531,99.40643310546876,93.677734375,61.509353637695305,64.94835186004639
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.51806640625001,34.50189208984375,46.29058837890625,40.9920654296875,98.87361907958984,82.69207763671874,82.11538696289062,95.8594970703125,94.4052734375,59.66674804687499,62.34773159027099
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,69.0,59.21899414062501,35.04083251953125,48.165771484375,42.10009765625,101.37027359008789,92.00816345214842,89.78224182128906,100.49407958984376,94.7421875,59.94902038574218,63.946179389953606
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.22802734375001,36.45135498046875,48.46990966796875,42.4080810546875,103.27394104003906,95.12387084960936,93.29313659667969,102.86273193359376,94.20263671875,63.75622558593749,65.30242538452148
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,60.39892578125001,34.8189697265625,46.26641845703125,41.1619873046875,98.32207107543945,81.44027709960936,82.03276062011719,96.379150390625,96.86376953125,59.755020141601555,62.14880180358886
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,62.38745117187501,33.05078125,45.51715087890625,40.8646240234375,96.5322151184082,79.35739135742186,80.06132507324219,94.6993408203125,100.30859375,58.17227172851562,61.84580421447753
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,41.0,60.0,54.20043945312501,28.926025390625,40.4998779296875,36.60595703125,83.26899337768555,73.63462829589842,72.60176086425781,84.39691162109375,88.04052734375,51.004180908203125,57.11742496490478
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.0,58.33349609375001,32.3525390625,45.66619873046875,40.903564453125,96.20751190185547,87.05958557128905,84.87249755859375,95.67822265625,94.16845703125,57.02929687499999,62.13109111785888
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,39.0,67.0,55.85937500000001,31.3857421875,42.9974365234375,39.445068359375,91.18988418579102,87.12855529785155,84.77102661132812,92.0648193359375,92.70361328125,56.75535583496093,61.14957332611083
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,75.0,59.43872070312501,32.45965576171875,44.491943359375,40.450439453125,95.2127799987793,79.06771850585936,78.55665588378906,91.88958740234375,96.28271484375,57.39726257324218,61.33009147644042
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,69.0,57.03051757812501,34.24554443359375,46.03076171875,41.342529296875,97.63803482055664,89.08729553222655,87.21357727050781,97.06195068359375,92.10302734375,59.45152282714843,62.71119785308837
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,62.57421875000001,40.35546874999999,53.716796875,44.7515869140625,114.18136215209961,105.60037231445312,103.63447570800783,113.41290283203126,100.2255859375,69.73631286621092,69.86944580078125
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,62.0,53.91040039062501,28.06451416015625,40.3145751953125,37.6290283203125,85.29055786132812,68.68949890136717,67.67897033691406,83.0494384765625,87.85986328125,49.74238586425781,56.20287132263183
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.89453125000001,32.62841796875,44.00653076171875,40.23095703125,94.00618362426758,86.18884277343749,85.2957763671875,95.40631103515625,91.880859375,59.70443725585937,61.86374855041503
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,56.49877929687501,30.2449951171875,41.65802001953125,38.8609619140625,88.20549392700195,77.10208129882811,76.75482177734375,87.92572021484375,92.12744140625,54.19883728027343,58.59741210937499
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.58398437500001,32.38092041015625,45.9300537109375,40.931884765625,96.82987594604492,87.76135253906249,85.632080078125,96.57855224609375,94.78125,57.62498474121093,62.49834251403808
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,69.0,57.56005859375001,33.00897216796875,46.5101318359375,40.535400390625,98.09542083740234,86.78715515136717,84.52314758300781,96.0286865234375,92.96484375,57.496841430664055,62.0763235092163
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,60.51098632812501,38.8912353515625,52.2786865234375,43.636474609375,110.79833984375,106.48318481445312,102.4777069091797,109.11065673828126,98.20654296875,66.52182006835936,68.80755233764648
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.0,61.0,53.01391601562501,30.61090087890625,42.28643798828125,38.708740234375,89.0465316772461,84.65771484374999,81.4920654296875,89.49676513671875,87.6962890625,53.81619262695312,59.395374298095696
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.04760742187501,34.8702392578125,46.93310546875,41.97265625,99.76134872436523,91.24432373046874,89.56625366210938,99.04992675781251,95.3330078125,61.07037353515624,63.98837661743163
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.40600585937501,31.989990234375,45.2855224609375,40.0008544921875,95.74428939819336,78.78321838378905,77.79997253417969,93.09808349609375,94.14404296875,55.77365112304687,60.69395542144775
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.0,70.0,58.22143554687501,29.88671875,41.5794677734375,37.82373046875,86.1135025024414,76.59170532226561,75.91696166992188,86.39697265625,94.3564453125,53.36987304687499,59.16420078277587
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.82226562500001,29.9898681640625,42.4254150390625,38.58837890625,90.11519241333008,73.8105010986328,72.65394592285156,87.67193603515625,89.31494140625,53.09970092773437,58.33240604400634
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,40.0,74.0,55.76049804687501,29.95965576171875,43.14849853515625,39.218505859375,92.91767883300781,77.79350280761717,75.44439697265625,88.62664794921875,91.822265625,55.08830261230468,60.369134902954094
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,56.68334960937501,31.78277587890625,45.01763916015625,40.322998046875,95.31452941894531,86.81129455566405,84.64926147460938,95.55133056640625,92.515625,57.58908081054687,61.95632076263427
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.07617187500001,35.2083740234375,47.08416748046875,41.427490234375,100.80199432373047,84.81634521484374,84.11436462402344,97.49700927734375,95.34765625,61.031692504882805,63.29522991180419
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,54.33666992187501,30.85626220703125,43.662109375,39.699951171875,92.2431755065918,83.7007598876953,80.83830261230469,91.52703857421875,88.46044921875,54.65725708007812,60.1849718093872
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,60.24511718750001,37.85943603515625,51.2877197265625,43.622314453125,109.06782150268555,100.70869445800781,97.79699707031251,107.21331787109376,96.83203125,65.54249572753905,67.60476779937744
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.24316406250001,35.31640625,48.173828125,42.2523193359375,102.47045135498047,94.12725830078124,92.01750183105469,101.73883056640626,95.90185546875,62.47142028808593,65.13700103759766
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,58.25000000000001,34.277587890625,46.0509033203125,40.7442626953125,98.26176071166992,82.01962280273436,81.7239990234375,95.8836669921875,94.1171875,59.57470703124999,62.06235122680663
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,65.0,57.52929687500001,34.4820556640625,46.9049072265625,40.7655029296875,99.2656364440918,82.4041290283203,81.43118286132812,96.46978759765625,92.17138671875,58.290298461914055,61.73066139221191
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,60.26049804687501,37.710205078125,50.67742919921875,43.45947265625,107.92815017700195,99.66035461425781,97.23455810546876,106.54864501953126,97.046875,65.64286804199217,67.30499458312988
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,60.62524414062501,32.36199951171875,44.39324951171875,39.2716064453125,91.96769332885742,82.15756225585936,81.4224853515625,91.6781005859375,97.40087890625,56.51553344726562,61.55093765258788
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,66.0,57.75341796875001,34.71185302734375,48.35308837890625,41.342529296875,101.57980346679688,96.68948364257812,92.84521484375,101.08020019531251,94.1806640625,59.94366455078124,64.54698753356934
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,78.0,63.10595703125001,36.52337646484375,48.94525146484375,43.20458984375,104.1552505493164,95.41699218749999,94.63835144042969,103.98663330078126,101.6318359375,64.65441894531249,66.4211893081665
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,59.55297851562501,34.37310791015625,48.06707763671875,41.5938720703125,101.23759078979492,96.3963623046875,92.77128601074219,100.37322998046876,97.15185546875,60.03689575195312,64.90391159057617
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,56.02416992187501,30.87030029296875,42.9974365234375,39.5335693359375,90.62393951416016,81.66270446777342,80.62956237792969,92.0648193359375,91.22900390625,55.44932556152343,59.84963703155517
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,40.0,66.0,54.57836914062501,32.12579345703125,43.1666259765625,39.8734130859375,92.158935546875,84.35079956054686,83.13154602050781,93.07391357421875,89.63232421875,58.12704467773437,60.85059452056884
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,79.0,63.90356445312501,34.31146240234375,47.73272705078125,42.546142578125,101.27747344970703,92.25817871093749,91.33039855957031,101.15875244140626,103.20654296875,62.065567016601555,65.44228839874268
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,57.50292968750001,36.89263916015625,49.49713134765625,42.07177734375,105.59511184692383,95.36354064941405,93.07135009765625,103.24945068359376,93.16748046875,64.07817077636717,65.4581298828125
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,59.28051757812501,33.5421142578125,46.38525390625,41.597412109375,98.54366302490234,90.02700805664061,87.99345397949219,97.66015625,96.0458984375,59.75125122070312,63.63878917694091
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.62207031250001,30.4940185546875,42.1192626953125,39.3140869140625,89.72161865234375,81.66615295410155,80.91658020019531,91.47869873046875,91.69287109375,56.748611450195305,60.15455055236816
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,54.82226562500001,31.17791748046875,44.06695556640625,39.784912109375,93.05522537231445,84.45770263671874,81.98782348632812,93.03765869140625,89.34423828125,55.62210083007812,60.59675693511962
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,57.64794921875001,34.1866455078125,45.990478515625,40.705322265625,98.09211349487305,81.86271667480467,81.13981628417969,95.146484375,93.00634765625,58.91038513183593,61.820850372314446
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,59.60131835937501,32.365966796875,44.7054443359375,40.4185791015625,95.46783447265625,79.15910339355467,78.63638305664062,92.3427734375,96.4853515625,57.27090454101562,61.35457801818847
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.22802734375001,31.8843994140625,45.2734375,40.6593017578125,95.57444763183594,86.64921569824217,84.63186645507812,95.4969482421875,94.478515625,57.21496582031249,62.092632293701165
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.07568359375001,37.611328125,51.38641357421875,42.7833251953125,109.47131729125977,93.14616394042967,91.77542114257812,106.21630859375001,98.1162109375,65.03269958496092,66.60250186920166
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,71.0,60.81420898437501,36.14007568359375,47.9119873046875,42.43994140625,101.49342346191406,92.47543334960936,92.02040100097656,102.24035644531251,97.77685546875,63.04132080078124,64.73605728149414
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.54663085937501,35.18975830078125,46.99151611328125,41.2681884765625,100.45277786254883,84.37321472167967,83.730224609375,97.41845703125,94.43701171875,60.75933837890624,62.98022270202636
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.04321289062501,34.12042236328125,46.62493896484375,40.9814453125,99.36310577392578,83.00416564941405,82.18641662597656,96.306640625,95.23779296875,59.319412231445305,62.53124046325683
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,62.96533203125001,34.3270263671875,47.04388427734375,41.710693359375,100.46036529541016,83.91456604003905,83.92156982421875,97.5030517578125,101.46826171875,60.72561645507812,63.77911949157714
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,61.36791992187501,35.42352294921875,48.05499267578125,42.01513671875,102.79204177856445,86.58541870117186,85.77848815917969,99.02575683593751,98.80224609375,61.70732116699218,64.3886661529541
165.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,57.04809570312501,33.63397216796875,45.79107666015625,41.0062255859375,97.25905227661133,88.9010772705078,87.29910278320312,97.5755615234375,92.78173828125,59.883560180664055,62.8096580505371
170.0,71.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,58.46972656250001,34.1170654296875,47.0418701171875,40.776123046875,99.54384231567383,82.64207458496092,81.77183532714844,97.01361083984375,93.892578125,58.49917602539062,62.068239212036126
168.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,67.0,57.63916015625001,30.02069091796875,43.2713623046875,39.3919677734375,90.57530212402344,85.34741210937499,82.31253051757812,90.6387939453125,94.56640625,53.41748046874999,60.469043731689446
170.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,59.34643554687501,34.68316650390625,47.37823486328125,42.0328369140625,100.81697463989258,92.45819091796874,90.45339965820312,99.98651123046876,96.11669921875,61.520462036132805,64.56605339050293
153.0,41.0,53.0,1.0,0.0,0.0,0.0,0.0,40.0,59.0,52.14160156250001,29.7060546875,39.40216064453125,37.5653076171875,83.40420532226562,72.54490661621092,72.81629943847656,84.4996337890625,85.47705078125,52.566299438476555,56.05445671081542
167.0,70.0,48.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.97753906250001,35.2034912109375,47.1063232421875,41.413330078125,99.65512466430664,95.21008300781249,92.45237731933594,99.52124023437501,94.7861328125,60.97575378417968,64.25992488861084
