height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,34.0706787109375,47.0660400390625,40.62744140625,99.92068481445312,83.59558105468749,82.43719482421875,97.4547119140625,92.701171875,59.29283142089843,62.35245132446288
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,59.0,34.27423095703125,46.90692138671875,40.9566650390625,99.44520568847656,82.54379272460936,81.6333999633789,96.3670654296875,94.283203125,58.38114929199218,62.095623016357415
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,35.654541015625,47.24127197265625,41.4522705078125,101.03117370605469,84.91117858886717,84.55866241455078,98.240234375,94.9814453125,61.466506958007805,63.262004852294915
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,55.0,33.83050537109375,44.85650634765625,40.3123779296875,94.64138793945312,83.81628417968749,83.36275482177734,94.18572998046875,91.31201171875,58.62206268310546,60.908306121826165
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,69.0,55.99999999999999,28.61749267578125,41.575439453125,38.4644775390625,87.90452575683594,71.62416076660155,71.530517578125,86.59033203125,94.27587890625,53.00260162353515,58.28787231445312
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,30.6966552734375,43.68023681640625,39.331787109375,91.5301513671875,74.41398620605467,74.6130599975586,90.4696044921875,94.8349609375,54.37200927734374,59.183967590332024
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,32.146240234375,44.09515380859375,40.1707763671875,93.48031616210938,85.04394531249999,83.67803955078125,94.2763671875,91.48779296875,57.68151855468749,61.21578979492187
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,58.0,33.5677490234375,46.3006591796875,41.3389892578125,97.49348449707031,88.30621337890624,86.16407775878906,96.6571044921875,93.42138671875,57.88464355468749,62.455818176269524
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,35.96124267578125,49.38031005859375,42.4505615234375,104.659912109375,95.68252563476561,93.08367156982422,103.66033935546876,94.96435546875,62.217414855957024,65.41644668579102
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,58.0,32.11785888671875,44.92901611328125,39.813232421875,95.54176330566406,78.93840026855467,78.09351348876953,93.18267822265625,93.1162109375,56.48052215576171,60.711292266845696
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,54.0,31.96527099609375,45.1646728515625,39.8309326171875,94.92153930664062,78.87115478515624,78.27398681640625,93.38812255859375,93.06494140625,57.15347290039062,60.69503021240234
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,33.60345458984375,45.71051025390625,41.1478271484375,96.828125,88.43035888671874,87.00701141357422,97.080078125,93.7265625,59.73905181884765,62.7533950805664
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,34.46893310546875,48.09326171875,41.9337158203125,101.07319641113281,91.6460723876953,89.90110778808594,101.12249755859376,96.77099609375,60.263923645019524,64.12202453613281
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,55.99999999999999,35.33563232421875,47.74884033203125,41.5938720703125,100.84129333496094,96.57913208007812,92.29219818115234,98.86260986328125,91.94921875,59.9271011352539,64.28595352172852
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,66.0,60.0,35.31884765625,46.20196533203125,40.7938232421875,100.14480590820312,84.03526306152342,83.10037994384766,96.73565673828125,91.33154296875,60.35447692871093,62.49843597412109
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,55.99999999999999,34.70635986328125,46.5262451171875,41.6434326171875,98.25144958496094,89.94424438476561,88.49935913085938,98.2523193359375,93.32861328125,60.743667602539055,63.22331237792968
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.0,30.48760986328125,43.23712158203125,39.3388671875,90.86323547363281,82.04893493652342,79.94898223876953,91.44244384765625,88.70947265625,54.375381469726555,59.5856590270996
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,62.0,31.4742431640625,44.64703369140625,40.2274169921875,94.76356506347656,89.30627441406249,85.63787841796875,93.26123046875,96.08984375,54.96660614013671,62.148147583007805
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,78.0,60.0,38.50152587890625,51.887939453125,43.5338134765625,109.80613708496094,93.74620056152342,93.21195983886719,106.90515136718751,100.9140625,66.65819549560545,67.23424530029297
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,75.0,62.0,39.1719970703125,52.790283203125,44.0648193359375,110.74853515625,105.6658935546875,102.88866424560548,110.24060058593751,102.212890625,66.79318237304686,68.93353652954102
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,35.0625,46.361083984375,41.59033203125,98.8389892578125,90.41496276855467,88.89654541015625,98.53631591796875,92.63037109375,60.96891021728515,63.342754364013665
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,62.0,33.708740234375,45.03778076171875,40.6982421875,96.42579650878906,84.99566650390624,84.52459716796875,95.08001708984375,95.94091796875,58.82925415039062,62.01692962646484
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,32.65802001953125,45.6239013671875,40.818603515625,96.4359130859375,87.57858276367186,85.75529479980469,96.56646728515625,93.90234375,58.18893432617187,62.373760223388665
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,30.3621826171875,43.4083251953125,39.2220458984375,91.45388793945312,79.84880065917967,78.72915649414062,90.7958984375,93.56787109375,54.34027099609374,59.661548614501946
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.0,32.619873046875,45.56951904296875,39.8167724609375,96.00634765625,91.8667755126953,88.34932708740234,96.717529296875,90.20849609375,58.12406921386718,62.40329360961913
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,61.0,53.0,29.6810302734375,41.20281982421875,38.07861328125,87.11543273925781,70.72238159179686,70.3382339477539,85.62353515625,87.525390625,52.133369445800774,56.94316864013671
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,58.0,37.295166015625,50.3330078125,42.574462890625,106.74470520019531,102.39328002929688,97.36574554443361,103.95642089843751,92.740234375,62.58230590820312,66.48992919921875
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,60.0,36.06683349609375,48.681396484375,42.036376953125,104.02801513671875,87.91998291015624,86.85118103027344,100.40344238281251,96.724609375,62.34377288818359,64.5704460144043
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.0,33.659912109375,47.730712890625,41.5584716796875,99.92691040039062,94.50314331054686,91.42969512939453,99.48498535156251,99.78125,58.92565917968749,64.48651885986328
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,55.99999999999999,35.43389892578125,46.60479736328125,40.96728515625,99.63041687011719,83.83352661132811,83.01920318603516,96.64501953125,90.93115234375,60.52933502197265,62.31301116943359
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,37.0760498046875,51.66839599609375,43.013427734375,108.51744079589844,103.96234130859375,99.65681457519533,107.14685058593751,98.16748046875,64.14402770996092,67.77556610107422
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,55.99999999999999,32.97784423828125,45.09417724609375,40.5601806640625,95.28495788574219,84.95083618164061,84.379638671875,94.68121337890625,95.4501953125,59.501113891601555,62.00945281982421
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.0,30.68841552734375,43.492919921875,38.89990234375,91.67878723144531,87.72686767578124,84.38108825683594,92.7174072265625,89.4736328125,55.88919830322265,60.84811782836913
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,34.61724853515625,47.988525390625,41.4735107421875,101.35723876953125,96.58775329589844,92.66764068603516,100.18591308593751,95.14013671875,59.9032974243164,64.70259857177734
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.0,59.0,33.43560791015625,46.85455322265625,40.6947021484375,98.76194763183594,87.2044219970703,85.75094604492188,97.71453857421875,94.89599609375,58.62325286865234,62.50198745727538
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,32.6650390625,44.49395751953125,39.9088134765625,94.25540161132812,83.19555664062499,82.4408187866211,93.7808837890625,92.330078125,57.599990844726555,60.823257446289055
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,42.0,55.0,48.0,28.4554443359375,39.30950927734375,36.9635009765625,81.36221313476562,70.17407226562499,70.01570129394531,83.00714111328125,83.0185546875,50.00978088378906,54.63601303100585
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,62.0,34.90960693359375,48.08721923828125,42.19921875,101.42805480957031,91.73056030273436,90.1758041381836,101.09228515625001,97.78662109375,60.35536956787109,64.2846450805664
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,32.9873046875,43.80511474609375,39.9619140625,93.33946228027344,82.31101989746092,82.03565979003906,92.77783203125,92.525390625,57.78575897216796,60.59091567993163
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,35.678955078125,47.51922607421875,41.8487548828125,101.54867553710938,97.49642944335938,93.5736312866211,99.37622070312501,94.1904296875,61.27964782714843,65.07999038696289
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,34.49884033203125,46.28253173828125,41.0062255859375,98.97673034667969,82.73863220214842,82.1298828125,95.85345458984375,94.54931640625,59.605056762695305,62.38348007202148
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,69.0,58.0,35.05029296875,48.181884765625,42.0611572265625,101.10821533203125,91.88401794433592,89.75180053710938,100.50012207031251,94.390625,60.1064224243164,63.85566329956054
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,36.452880859375,48.4759521484375,42.4010009765625,103.22491455078125,95.09973144531249,93.285888671875,102.87481689453126,94.13427734375,63.785285949707024,65.28560256958008
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,58.0,34.83697509765625,46.296630859375,41.10888671875,97.81098937988281,81.2040557861328,81.98202514648438,96.40936279296875,96.1728515625,60.06496429443359,61.97188186645507
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,33.061767578125,45.53125,40.8292236328125,96.2366943359375,79.2177276611328,80.0330581665039,94.71142578125,99.9130859375,58.351692199707024,61.74365234374999
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,41.0,60.0,55.99999999999999,28.91259765625,40.479736328125,36.6519775390625,83.65322875976562,73.81567382812499,72.643798828125,84.37274169921875,88.5654296875,50.77130126953125,57.251026153564446
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.0,58.0,32.35528564453125,45.67022705078125,40.8858642578125,96.13397216796875,87.02165222167967,84.86090087890625,95.67822265625,94.0732421875,57.072341918945305,62.10609054565429
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,39.0,67.0,55.0,31.39276123046875,43.00750732421875,39.4273681640625,91.00798034667969,87.04579162597655,84.75363159179688,92.0648193359375,92.45458984375,56.86624145507812,61.086441040039055
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,75.0,57.0,32.47796630859375,44.5201416015625,40.3973388671875,94.69430541992188,78.82460021972655,78.50447082519531,91.9197998046875,95.58203125,57.71246337890624,61.15018081665038
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,69.0,60.0,34.2232666015625,45.990478515625,41.4097900390625,98.27012634277344,89.37524414062499,87.27445983886719,97.02569580078125,92.9599609375,59.067886352539055,62.93022155761718
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,63.0,40.35241699218749,53.7127685546875,44.7657470703125,114.27299499511719,105.64002990722656,103.64099884033205,113.42498779296876,100.34521484375,69.68106842041014,69.90103530883789
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,62.0,55.0,28.056884765625,40.29644775390625,37.646728515625,85.52323913574219,68.7895050048828,67.70361328125,83.0252685546875,88.18212890625,49.60224151611328,56.28352737426757
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.627197265625,44.00653076171875,40.23095703125,94.02816772460938,86.20091247558592,85.29650115966797,95.41839599609375,91.91015625,59.69055175781249,61.871692657470696
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,30.2486572265625,41.672119140625,38.857421875,88.09907531738281,77.05552673339842,76.74467468261719,87.919677734375,91.98583984375,54.26241302490234,58.560962677001946
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,60.0,32.37054443359375,45.90789794921875,40.953125,97.12928771972656,87.8941192626953,85.65962219238281,96.54833984375,95.19140625,57.44229125976562,62.60255050659179
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,33.005615234375,46.50811767578125,40.556640625,98.18997192382812,86.8319854736328,84.53474426269531,96.01055908203125,93.09423828125,57.43901824951171,62.109268188476555
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,63.0,38.87322998046875,52.242431640625,43.7037353515625,111.33218383789062,106.72802734375,102.53496551513673,109.06231689453126,98.92431640625,66.20017242431639,68.99185562133789
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.0,61.0,52.0,30.61883544921875,42.2965087890625,38.6839599609375,88.83058166503906,84.5559844970703,81.4688720703125,89.49072265625,87.41064453125,53.94711303710937,59.320606231689446
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.0,34.87054443359375,46.93109130859375,41.9691162109375,99.75025939941406,91.23915100097655,89.56190490722656,99.05596923828126,95.32080078125,61.07622528076171,63.98482513427734
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.0,31.99334716796875,45.28753662109375,39.9866943359375,95.65771484375,78.73838806152342,77.79344940185547,93.1041259765625,94.03173828125,55.8265151977539,60.66418838500976
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.0,70.0,55.99999999999999,29.90350341796875,41.61572265625,37.7777099609375,85.64152526855469,76.37962341308592,75.87057495117188,86.4332275390625,93.71435546875,53.65611267089843,59.00115966796874
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.0,29.99658203125,42.43548583984375,38.5635986328125,89.94029235839844,73.72601318359374,72.63655090332031,87.67193603515625,89.0830078125,53.20632171630859,58.27198410034179
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,40.0,74.0,55.0,29.9654541015625,43.15655517578125,39.2008056640625,92.756591796875,77.71763610839842,75.43135070800781,88.62664794921875,91.6025390625,55.18679046630859,60.313526153564446
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,55.99999999999999,31.7879638671875,45.0277099609375,40.2982177734375,95.16822814941406,86.74232482910155,84.6325912475586,95.557373046875,92.31787109375,57.67705535888671,61.905899047851555
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,35.20928955078125,47.0821533203125,41.4310302734375,100.78681945800781,84.80944824218749,84.11653900146484,97.5030517578125,95.328125,61.04170989990234,63.29004287719726
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.0,30.85107421875,43.6500244140625,39.7034912109375,92.38227844238281,83.76110839843749,80.84844970703125,91.51495361328125,88.6533203125,54.57176208496093,60.233711242675774
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,61.0,37.85394287109375,51.275634765625,43.636474609375,109.22871398925781,100.77766418457031,97.81004333496095,107.20727539062501,97.046875,65.44480133056639,67.6604232788086
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,35.31854248046875,48.17584228515625,42.2452392578125,102.41792297363281,94.10311889648436,92.01025390625,101.75091552734376,95.8310546875,62.50246429443359,65.11924362182617
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,34.28704833984375,46.06903076171875,40.719482421875,97.99620056152344,81.8937530517578,81.69935607910156,95.90179443359375,93.75830078125,59.736274719238274,61.97019958496093
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,65.0,57.0,34.486328125,46.908935546875,40.747802734375,99.15415954589844,82.3489532470703,81.42103576660156,96.46978759765625,92.0224609375,58.35903167724609,61.691875457763665
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,60.0,37.71234130859375,50.679443359375,43.452392578125,107.87309265136719,99.63276672363281,97.22513580322267,106.55468750000001,96.96875,65.67619323730467,67.2860221862793
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,59.0,32.37451171875,44.41943359375,39.2432861328125,91.62197875976562,82.00238037109374,81.3898696899414,91.70831298828125,96.93212890625,56.72490692138671,61.43186950683593
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,66.0,58.0,34.7103271484375,48.3470458984375,41.349609375,101.63272094726562,96.71017456054688,92.85101318359375,101.05603027343751,94.25390625,59.91202545166015,64.56539916992188
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,78.0,65.0,36.509033203125,48.9190673828125,43.254150390625,104.55874633789062,95.60148620605467,94.677490234375,103.96850585937501,102.18115234375,64.40943908691405,66.56095886230469
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,34.37066650390625,48.0570068359375,41.6009521484375,101.33311462402344,96.437744140625,92.78215789794922,100.34301757812501,97.28125,59.97927093505859,64.93718338012695
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.86328125,42.9853515625,39.5477294921875,90.83055114746094,81.75236511230467,80.64695739746094,92.04669189453125,91.5146484375,55.323562622070305,59.921367645263665
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,40.0,66.0,54.0,32.1297607421875,43.1746826171875,39.86279296875,92.03520202636719,84.29217529296874,83.11632537841797,93.08599853515625,89.46630859375,58.201431274414055,60.80811691284179
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,79.0,60.0,34.3404541015625,47.78509521484375,42.447021484375,100.44285583496094,91.87367248535155,91.24197387695312,101.20104980468751,102.076171875,62.569412231445305,65.15401077270508
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,55.99999999999999,36.90301513671875,49.52532958984375,42.0540771484375,105.2762451171875,95.22215270996092,93.04163360595703,103.27362060546876,92.73046875,64.27098083496092,65.3480339050293
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,33.53662109375,46.3731689453125,41.6044921875,98.69580078125,90.09597778320311,88.00650024414062,97.6480712890625,96.2509765625,59.658218383789055,63.69192123413085
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.0,30.49859619140625,42.1273193359375,39.29638671875,89.5877685546875,81.6040802001953,80.900634765625,91.4847412109375,91.51708984375,56.82884979248046,60.10866165161132
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,54.0,31.18402099609375,44.07501220703125,39.756591796875,92.87799072265625,84.37149047851561,81.9653549194336,93.03765869140625,89.10986328125,55.728523254394524,60.535774230957024
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,57.0,34.19183349609375,46.00054931640625,40.6947021484375,97.95417785644531,81.79374694824217,81.12894439697266,95.1585693359375,92.8232421875,58.994392395019524,61.77318572998046
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,60.0,32.3629150390625,44.69537353515625,40.4256591796875,95.55343627929688,79.19703674316405,78.64797973632812,92.3306884765625,96.6025390625,57.21962738037109,61.384204864501946
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,31.88592529296875,45.2734375,40.6416015625,95.52386474609375,86.61990356445311,84.62244415283203,95.49090576171875,94.41259765625,57.244522094726555,62.07543563842773
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,37.6119384765625,51.3843994140625,42.786865234375,109.45828247070312,93.13754272460936,91.77542114257812,106.22235107421876,98.09423828125,65.04251861572264,66.59740829467773
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,71.0,62.0,36.1312255859375,47.89788818359375,42.4647216796875,101.74555969238281,92.59095764160155,92.04431915283203,102.22827148437501,98.12109375,62.88798522949218,64.82353591918945
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,35.18670654296875,46.98345947265625,41.285888671875,100.55024719238281,84.41632080078124,83.7439956665039,97.41845703125,94.5712890625,60.701118469238274,63.01396179199218
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,34.12103271484375,46.6229248046875,40.9814453125,99.35415649414062,82.99899291992186,82.18931579589844,96.306640625,95.23046875,59.32536315917968,62.52834320068359
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,63.0,34.3270263671875,47.04388427734375,41.7213134765625,100.46931457519531,83.91629028320311,83.92591857910156,97.49700927734375,101.48291015625,60.72125244140624,63.7822036743164
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,63.0,35.41131591796875,48.0328369140625,42.064697265625,103.14164733886719,86.74404907226561,85.81617736816406,99.00762939453126,99.2783203125,61.49675750732421,64.5095100402832
165.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,60.0,33.61199951171875,45.748779296875,41.0699462890625,97.88725280761719,89.18730163574217,87.3599853515625,97.53326416015625,93.63623046875,59.50230407714843,63.027420043945305
170.0,71.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,57.0,34.12835693359375,47.05999755859375,40.74072265625,99.23042297363281,82.49378967285155,81.74211883544922,97.02569580078125,93.47265625,58.68950653076171,61.95991897583007
168.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,67.0,58.0,30.0191650390625,43.25927734375,39.3955078125,90.65234375,85.37844848632811,82.32122802734375,90.60858154296875,94.673828125,53.371162414550774,60.49539947509765
170.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,34.67828369140625,47.3681640625,42.04345703125,100.95491027832031,92.52026367187499,90.46499633789062,99.97442626953126,96.30224609375,61.43615722656249,64.61418533325195
153.0,41.0,53.0,1.0,0.0,0.0,0.0,0.0,40.0,59.0,49.0,29.72955322265625,39.4525146484375,37.505126953125,82.73417663574219,72.23971557617186,72.74961853027344,84.52984619140625,84.57373046875,52.97106170654296,55.822769165039055
167.0,70.0,48.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,35.21112060546875,47.118408203125,41.3956298828125,99.44831848144531,95.11180114746092,92.43135833740234,99.52728271484376,94.50048828125,61.101814270019524,64.18800735473633
165.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,57.0,37.09344482421875,50.54248046875,42.2523193359375,106.60618591308594,102.15016174316406,97.70494842529298,105.43078613281251,92.75732421875,63.097358703613274,66.38301086425781
173.0,75.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,35.659423828125,48.4114990234375,41.7637939453125,102.866943359375,86.57334899902342,85.82197570800781,99.96838378906251,96.40234375,61.70593261718749,63.97996520996093
178.0,79.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,34.25347900390625,48.3551025390625,41.526611328125,102.55799865722656,85.88882446289061,84.90293884277344,99.68438720703126,99.07568359375,60.49075317382812,64.04875183105469
