height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
168.0,65.0,39.0,3.0,44.5,71.0,58.5,31.500000000000004,44.5,41.5,96.0,83.0,83.0,95.72744023057301,93.87586620341568,58.36328562031748,62.277932758182956
181.0,83.0,49.0,0.0,48.0,78.0,65.0,39.0,51.99999999999999,42.0,109.0,95.0,95.0,106.18363367076819,102.13203817416944,65.2928495718722,67.49483374425704
172.0,65.99999999999999,37.0,0.0,44.5,69.0,60.00000000000001,35.0,46.5,43.5,96.0,86.0,85.0,95.53560587096429,95.83444315696127,58.641086314022296,62.35812151314427
150.0,47.0,20.0,3.0,37.5,52.0,50.0,27.0,39.0,32.0,86.0,67.0,67.0,84.97367661912996,82.45188095016168,49.83141585030325,55.08941021334331
169.0,75.0,45.0,4.0,46.0,73.5,59.0,36.0,48.0,44.0,99.0,93.0,92.0,101.04378220483314,95.2025389767206,62.778270351347764,65.58227359739887
168.0,60.0,37.0,0.0,43.5,70.0,57.0,32.0,43.5,41.5,88.0,80.0,79.0,90.56251287495961,93.38120860610982,56.47434458755755,60.88358885422881
160.0,57.0,41.99999999999999,0.0,46.0,69.0,56.0,34.5,49.0,39.0,96.0,87.0,87.0,94.28044529173782,91.10363005894776,57.54477295234204,62.41291650742351
158.0,43.0,41.99999999999999,0.0,40.0,65.0,55.0,29.5,41.0,34.0,82.0,73.0,74.0,83.80263386422136,90.06625395148572,52.10702564874671,57.682093192295575
178.0,73.0,51.0,4.0,46.5,74.0,61.0,37.0,47.0,48.0,97.0,87.0,97.00000000000001,105.4489360049082,98.7036736219883,63.69466914973204,64.47388676826894
167.0,60.999999999999986,38.00000000000001,3.0,43.5,70.0,56.0,44.98,46.5,40.5,95.0,82.0,82.0,94.37290795399159,93.22407811399587,59.286357024261086,61.314019649211666
158.0,60.999999999999986,26.0,4.0,39.0,61.0,53.0,30.0,42.5,39.0,88.0,77.0,77.0,91.37285373116616,87.44353751816246,55.63283759697721,59.596794076778394
159.0,56.0,53.0,0.0,42.5,66.5,53.0,35.0,46.0,40.0,95.0,85.0,83.0,92.88033781166958,89.4376655103054,58.44654602100905,61.23898071892874
168.0,55.0,20.999999999999996,3.0,44.0,66.7,57.9,29.6,41.2,39.3,83.5,75.0,79.0,89.31139278817172,93.43383755036886,53.002875258028034,58.905772084408085
178.0,65.99999999999999,28.999999999999996,0.0,43.0,72.0,61.0,30.0,43.0,40.0,91.0,81.0,83.0,93.85818558452921,99.35678735888499,57.03095426277549,61.42020400273267
173.0,75.0,28.999999999999996,4.0,45.0,68.0,60.00000000000001,33.0,46.0,40.0,95.0,88.0,87.0,98.01462155256493,96.33799168731339,59.499365041259324,63.64317625995624
173.0,61.99999999999999,38.00000000000001,0.0,42.5,72.0,58.0,34.0,46.5,40.5,93.0,82.0,82.0,93.07915988819406,96.70757023870998,58.19841874664647,61.82168188335567
181.0,80.0,45.0,2.0,50.0,75.0,63.0,37.5,51.99999999999999,41.0,106.00000000000001,103.99999999999999,89.0,97.1133306539605,101.9097457407639,62.61952757934438,67.58622534457866
176.0,88.0,19.000000000000004,3.0,50.0,70.0,62.0,40.0,56.0,44.0,114.0,97.0,95.0,108.33906925584817,97.12177108149281,63.761184255157964,67.32170098614027
170.0,63.0,19.000000000000004,3.0,43.0,67.0,60.00000000000001,33.0,44.00000000000001,40.0,97.0,80.0,80.0,93.87650734359909,94.78193599679936,55.592367454434225,60.39764334189157
185.0,68.0,31.000000000000004,0.0,48.0,76.2,64.0,31.500000000000004,46.3,40.5,97.0,85.2,90.2,98.44249322865312,103.53196476695624,58.35493552072751,63.036219953470365
175.0,75.0,45.0,4.0,45.0,77.0,59.0,35.5,49.0,44.0,99.0,92.0,95.0,102.74591011565613,98.6177866953621,63.79217643098512,65.85352654048532
162.0,58.0,35.0,3.0,45.0,63.70000000000001,56.0,30.5,42.3,40.5,90.0,72.2,78.2,94.30555056866018,88.49997589095285,55.244547218218365,59.238156256002654
170.0,60.999999999999986,37.0,3.0,44.5,73.0,61.0,33.0,47.5,41.5,100.0,85.0,81.0,93.18618188591802,96.13475764824666,57.520842963035705,62.620505470914686
170.0,58.0,23.000000000000004,3.0,40.3,69.2,57.0,31.2,44.2,39.5,94.0,82.0,85.0,93.45010447022925,96.08422860087043,56.17101459983433,60.32486994210446
158.0,60.0,43.0,2.0,47.0,66.0,54.0,35.5,49.0,40.0,99.0,98.0,94.0,95.96744910575532,90.58008341055171,58.856096252346276,63.449707374649684
170.0,65.0,41.99999999999999,4.0,45.0,75.0,58.0,34.5,48.0,42.0,96.0,94.0,97.00000000000001,99.06154614226625,97.66278805267201,61.019546184698534,64.52234565950054
183.0,73.99999999999999,33.0,3.0,48.0,70.2,63.0,36.5,46.3,42.5,97.0,80.2,84.2,100.00628734914368,99.47070360594553,59.634534570640014,62.65926015708636
167.0,65.99999999999999,35.0,2.0,48.0,66.2,58.0,33.5,47.3,42.5,99.0,91.2,85.2,94.94383491145945,92.80098200745601,57.756719315679995,62.85633392436793
160.0,60.0,27.000000000000004,4.0,40.0,61.5,55.0,30.0,42.0,39.0,86.0,82.0,82.0,90.98681904761585,89.94991302795083,55.39884043304595,60.05257698512674
170.0,73.0,19.000000000000004,2.0,45.5,68.0,60.00000000000001,33.0,48.0,40.5,100.0,97.0,90.0,96.21950776105683,96.44256952864882,58.36169946492017,64.19114295414631
170.0,71.0,38.00000000000001,2.0,45.5,74.0,60.00000000000001,33.0,45.5,43.5,97.0,91.0,91.0,98.79138180433341,96.25214412665382,60.46083554467069,64.24588939934848
170.0,60.0,35.0,0.0,48.0,70.2,60.00000000000001,30.5,42.8,39.5,90.0,76.2,76.2,91.02782950915353,93.72289047448572,54.74624265356365,60.50776754235283
169.0,63.0,49.99999999999999,4.0,45.0,73.0,63.0,34.0,45.0,41.0,98.0,90.0,90.0,96.75856214331007,97.48177597526227,59.441937474290384,63.54476007785566
168.0,61.99999999999999,43.0,0.0,45.0,74.0,59.0,33.5,47.0,41.0,94.0,86.0,87.0,95.01304997697217,95.45626236756004,58.77092122762454,63.07330663626265
170.0,68.0,24.999999999999996,3.0,45.3,70.7,60.00000000000001,31.2,44.2,40.5,97.0,83.0,82.0,95.57752074576396,94.8386994335656,57.15785188385176,62.140636567768055
165.0,63.99999999999999,48.0,4.0,45.0,70.0,58.0,35.0,45.0,42.0,101.0,90.0,86.0,96.3265095937536,93.24199875116706,59.63854441043001,62.91811673224349
167.0,65.0,46.00000000000001,4.0,44.0,70.0,58.5,32.5,45.0,42.0,100.0,90.0,89.0,97.73941090445031,94.63251890240176,59.82581849483881,63.05658560540697
158.0,45.00000000000001,20.0,3.0,42.0,62.0,55.0,24.000000000000004,37.0,37.0,80.5,60.99999999999999,65.0,83.79478492333938,86.34124670233192,48.61223083636145,55.34006616859482
160.0,54.0,19.000000000000004,3.0,43.0,64.0,57.0,32.0,45.0,38.5,92.0,77.0,77.0,89.81949220144598,89.72853219273031,53.185210907586175,59.31580408753208
173.0,70.0,24.0,3.0,45.5,69.0,61.0,34.0,48.0,39.0,107.0,81.0,81.0,99.27729757806215,95.60904196468672,58.15585482528218,62.24830535391724
161.0,65.0,20.999999999999996,4.0,43.0,63.70000000000001,55.9,33.1,46.2,40.3,95.5,88.0,86.0,94.97055803362285,90.64619119484573,56.97584328373874,61.85783667511356
155.0,55.0,43.0,2.0,39.0,65.0,51.99999999999999,31.0,41.0,40.0,84.0,83.0,84.0,90.42060471423123,88.20923256078162,56.76328443689304,60.13583461635003
168.0,68.0,34.0,2.0,46.0,66.2,60.00000000000001,32.5,45.3,40.5,98.0,88.2,92.2,100.12521175092569,94.60755804681516,58.64235755244289,62.5773917561712
161.0,65.99999999999999,23.000000000000004,3.0,39.5,63.00000000000001,55.0,29.5,43.0,42.0,97.0,76.0,77.0,95.76688607017475,88.2041311348465,56.82092776689392,60.008915774452404
176.0,82.0,39.0,2.0,48.5,76.0,61.0,36.0,53.5,41.5,106.00000000000001,100.99999999999999,104.99999999999999,108.35857493662903,100.41698256846404,65.12901948484004,68.09255253858487
178.0,84.99999999999999,34.0,2.0,50.0,73.2,60.00000000000001,37.5,53.3,41.5,109.0,102.2,99.2,106.31424978236684,99.60670383471512,64.45336090427858,67.69680681450224
166.0,55.0,49.0,0.0,43.0,68.0,59.0,34.0,45.0,39.0,93.0,81.0,80.0,90.96386655582415,93.79903972945893,56.62776868836154,60.75295837124545
168.0,75.0,40.0,4.0,46.0,73.0,59.0,38.0,52.5,41.5,103.0,94.0,91.0,100.90708398089836,95.12450395605897,62.781661539652085,66.29131853381779
173.0,73.0,31.000000000000004,3.0,49.0,68.2,61.0,35.5,48.3,41.5,104.99999999999999,89.2,86.2,99.78945067802384,95.58163911007587,59.3090037659727,63.63778525305741
160.0,61.99999999999999,19.000000000000004,4.0,43.0,64.0,57.0,31.0,46.0,40.0,96.0,85.0,80.0,91.83683564638149,89.98519836416314,55.19871950672463,61.28219578584089
176.0,88.0,40.0,4.0,46.5,76.0,61.5,38.0,52.5,41.5,108.0,98.0,97.99999999999999,108.13864842501644,99.4375629776844,66.33799019086347,68.37481836050992
165.0,67.0,41.99999999999999,4.0,44.0,68.0,57.0,32.0,45.0,44.0,96.5,92.0,91.0,97.8226379375913,93.06874934244564,59.934912495627955,63.27215050178379
164.0,73.0,37.0,3.0,43.5,68.0,56.0,34.0,48.5,41.0,102.5,90.0,85.0,98.52018627347618,91.5525985164532,60.887267061556926,64.11780914539007
164.0,63.99999999999999,35.0,4.0,47.0,64.2,55.0,34.5,49.3,41.5,98.0,85.2,86.2,97.73720360222299,90.25634163591363,58.38181486032676,62.30581318177183
178.0,76.0,30.0,3.0,47.0,69.0,63.0,35.0,48.0,39.0,99.0,84.0,86.0,100.34667062589318,98.41136848505317,59.7199215021177,63.689984283578205
166.0,63.0,41.99999999999999,0.0,43.0,69.0,55.0,33.5,45.0,41.0,91.0,85.0,86.0,94.6744666533688,92.88570232826835,58.84188166463793,61.924731854024465
172.0,68.0,31.000000000000004,4.0,48.0,71.7,60.5,31.500000000000004,44.3,43.5,98.0,86.2,86.2,97.49211252075594,95.63041150372965,58.01260591788747,62.72863791200179
167.0,57.0,19.000000000000004,0.0,42.5,64.0,57.0,29.000000000000004,44.00000000000001,38.5,90.0,76.0,76.0,89.40249043458277,92.30816048268454,53.193539994208564,59.02479684951768
170.0,81.0,35.0,2.0,48.0,70.2,59.0,35.5,49.3,41.5,107.0,106.19999999999999,99.2,103.05899370869035,96.81167758568506,62.93650782247018,66.78647494696907
163.0,65.99999999999999,20.999999999999996,4.0,43.0,65.7,57.9,34.1,45.2,41.3,95.5,88.0,82.0,92.73232214163794,91.78681453423064,56.712557765367684,61.98573648847791
165.0,70.0,20.0,3.0,42.5,65.0,56.0,34.0,48.0,40.0,99.0,82.0,84.5,99.01003430452045,91.27288930392739,58.58389590620463,62.05673478003186
167.0,75.0,19.000000000000004,4.0,46.0,67.0,55.0,33.0,46.0,40.0,99.0,90.0,90.0,100.40718596000787,92.49986615335206,59.40634440690237,63.24615327588667
166.0,60.0,26.0,0.0,43.0,65.0,58.0,32.0,44.00000000000001,39.0,88.0,80.0,80.0,90.64256690984053,92.74759914688788,54.910785687745076,60.23207795104504
