height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,36.0,47.0,43.0,100.0,95.0,92.06678771972656,100.42156982421876,94.57373046875,59.92065429687499,64.3551139831543
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.0,59.0,36.0,50.0,40.0,99.0,86.0,86.01069355010986,98.88677978515625,94.6884765625,59.20416259765624,63.05676651000976
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,31.0,43.0,40.0,92.0,81.0,81.24853515625,93.29144287109375,92.03466796875,57.11419677734374,60.449417114257805
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,42.0,55.0,48.0,25.0,38.0,30.999999999999996,81.0,57.0,65.48239612579346,86.92266845703125,81.3388671875,48.61944580078125,53.56701660156249
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,62.0,34.0,47.0,42.0,98.0,95.0,90.58784866333008,98.02874755859375,98.70947265625,60.16503906249999,64.42109680175781
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,33.0,42.0,41.0,92.0,81.0,81.29582786560059,92.57843017578125,92.14453125,57.54345703124999,60.12099838256835
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,37.0,47.0,43.0,103.0,108.0,96.8822183609009,96.06494140625,96.05322265625,61.84875488281249,65.6207504272461
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,32.0,45.0,42.0,102.0,86.0,83.07111644744873,95.5694580078125,94.966796875,59.43109130859374,62.28160858154296
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,69.0,58.0,35.0,51.0,42.0,106.00000000000001,94.0,91.24505424499512,102.17388916015626,94.59326171875,60.63873291015624,64.48091125488281
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,37.0,48.0,43.0,107.0,97.0,94.21063327789307,103.86578369140626,94.17822265625,63.96728515624999,65.16279602050781
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,58.0,35.0,47.0,42.0,103.0,80.0,82.27103614807129,99.38226318359376,95.4794921875,60.28643798828124,61.84888839721679
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,32.0,44.00000000000001,40.0,97.0,78.0,79.43664455413818,95.146484375,99.75439453125,57.96716308593749,61.321025848388665
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,41.0,60.0,55.99999999999999,30.0,43.0,37.0,84.0,74.0,73.16863918304443,84.92864990234375,88.5263671875,51.2418212890625,57.79085159301757
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.0,58.0,33.0,47.0,43.0,100.0,93.0,87.30345153808594,95.48486328125,94.751953125,57.74340820312499,62.66311264038085
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,39.0,67.0,55.0,31.0,43.0,40.0,85.0,84.0,83.24977779388428,90.63275146484375,92.09814453125,56.61828613281249,61.07802963256835
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,75.0,57.0,33.0,45.0,40.0,92.0,79.0,78.38179969787598,90.723388671875,95.826171875,57.75610351562499,61.35411071777343
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,69.0,60.0,37.0,47.0,41.0,101.0,92.0,88.64187145233154,97.59368896484375,93.31396484375,59.61596679687499,63.18218994140624
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,63.0,38.0,48.0,44.0,106.00000000000001,102.99999999999999,101.0681667327881,109.75720214843751,100.39404296875,68.39477539062499,68.77614974975586
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,62.0,55.0,24.000000000000004,38.0,36.0,79.0,59.99999999999999,63.80948448181152,82.71710205078125,87.1103515625,48.32427978515625,55.486499786376946
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.0,44.00000000000001,41.0,97.0,88.0,86.1012020111084,96.02264404296875,92.00537109375,59.80322265624999,61.90627288818359
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,31.0,48.0,37.0,86.0,76.0,77.1017255783081,88.05865478515625,92.2568359375,54.95361328124999,59.994453430175774
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,60.0,31.0,47.0,39.0,99.0,98.0,88.83611583709717,93.18267822265625,97.55224609375,57.74658203124999,63.57677841186523
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,35.0,48.0,40.0,103.0,89.0,85.97853088378906,97.64202880859375,93.3017578125,57.98382568359374,62.38815307617187
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,63.0,39.0,51.0,43.0,109.0,111.0,103.38723087310792,106.14984130859376,100.03759765625,66.12628173828124,69.10456848144531
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.0,61.0,52.0,29.000000000000004,40.0,37.0,83.0,79.0,78.76938247680664,88.49371337890625,86.88330078125,53.05328369140624,58.66582489013671
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.0,33.0,45.0,41.0,102.0,93.0,89.87999820709229,98.81427001953125,95.74560546875,60.69348144531249,63.659770965576165
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.0,33.0,47.0,42.0,96.0,76.0,77.38095188140869,94.8564453125,93.10888671875,56.17156982421874,60.79054641723632
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.0,70.0,55.99999999999999,30.0,41.0,38.0,85.0,75.0,75.32870197296143,86.6507568359375,93.41650390625,53.53649902343749,58.77984619140624
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.0,32.0,44.00000000000001,40.0,93.0,77.0,74.30547618865967,88.2943115234375,89.302734375,53.88720703124999,58.68432998657226
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,40.0,74.0,55.0,31.0,41.0,35.0,94.0,66.0,71.73128509521484,93.2491455078125,89.673828125,54.34503173828124,58.955364227294915
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,55.99999999999999,34.0,46.0,42.0,95.0,94.0,87.10458660125732,93.13433837890625,93.4970703125,58.40435791015624,62.57469940185546
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,33.0,45.0,43.0,102.0,85.0,83.89611148834229,97.61785888671875,95.10107421875,60.67523193359374,62.832649230957024
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.0,32.0,46.0,39.0,93.0,83.0,81.06842422485352,92.43341064453125,88.55810546875,54.93218994140624,60.667366027832024
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,61.0,39.0,48.0,43.0,109.0,100.0,97.16389083862306,107.07434082031251,96.8955078125,65.07336425781249,66.8447036743164
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,38.0,51.99999999999999,42.0,104.0,96.0,93.4381856918335,102.42767333984376,96.1240234375,63.35632324218749,65.99720764160156
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,35.0,49.0,42.0,100.0,87.0,83.90236282348633,95.33380126953125,94.51513671875,60.49749755859374,62.8993797302246
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,65.0,57.0,37.0,47.0,42.0,102.0,80.0,81.22760677337646,99.07409667968751,91.0703125,58.67333984374999,61.358596801757805
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,60.0,38.0,51.99999999999999,42.0,106.00000000000001,100.0,97.31057071685792,105.62414550781251,97.39111328125,65.76287841796874,67.6856575012207
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,59.0,33.0,47.0,40.0,89.0,80.0,80.96396350860596,91.786865234375,96.57080078125,57.03405761718749,61.93823623657226
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,66.0,58.0,34.0,48.0,43.0,101.0,96.0,92.52929592132568,101.12249755859376,93.89990234375,59.85162353515624,64.45866775512695
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,78.0,65.0,39.0,48.0,44.0,107.0,98.0,95.69618606567384,104.33105468750001,102.3056640625,64.73535156249999,66.36319732666016
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,35.0,49.0,42.0,104.0,98.0,93.69295024871826,101.15875244140626,97.3740234375,60.30072021484374,65.14989852905273
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,42.0,39.0,86.0,82.0,80.03369235992432,89.53302001953125,91.9443359375,54.98614501953124,59.91445159912109
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,40.0,66.0,54.0,32.0,42.0,39.0,89.0,91.0,84.60921669006348,88.838134765625,91.1533203125,58.18060302734374,61.144947052001946
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,79.0,60.0,35.0,47.0,43.0,97.0,91.0,90.59853935241699,100.05297851562501,101.9638671875,62.46606445312499,65.00783920288086
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,55.99999999999999,35.0,49.0,42.0,100.0,91.0,91.06630229949951,102.31890869140626,92.2373046875,63.73638916015624,65.16130065917969
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,32.0,44.00000000000001,40.0,98.0,87.0,86.53825187683105,97.9501953125,95.9140625,58.96929931640624,63.0165786743164
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.0,31.0,42.0,41.0,85.0,77.0,79.15442848205566,91.47869873046875,90.5283203125,56.69763183593749,59.87295532226562
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,54.0,31.0,44.00000000000001,38.0,94.0,93.0,84.55721282958984,89.9378662109375,91.1142578125,55.94702148437499,61.128311157226555
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,57.0,32.0,44.00000000000001,41.0,95.0,83.0,80.77443027496338,92.9107666015625,93.24560546875,58.51940917968749,61.56701278686523
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,60.0,31.0,43.0,39.0,93.0,77.0,77.37433815002441,91.5693359375,96.54638671875,56.64208984374999,60.98419570922851
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,30.0,44.00000000000001,42.0,96.0,91.0,85.69867038726807,93.76275634765625,95.12548828125,57.14752197265624,62.12310028076171
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,37.0,51.99999999999999,41.0,106.00000000000001,93.0,91.38575458526611,104.57275390625001,98.57763671875,64.87420654296874,66.8841438293457
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,71.0,62.0,40.0,48.0,43.0,104.0,94.0,92.9832878112793,103.15881347656251,98.04541015625,63.43249511718749,64.75680541992188
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,38.0,46.0,41.0,100.0,82.0,83.02409553527832,98.2764892578125,94.01953125,60.74584960937499,62.56011962890624
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,44.0,101.0,82.0,82.67238998413086,98.33087158203125,94.37353515625,60.10235595703124,62.822368621826165
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,63.0,37.0,48.0,41.0,100.0,85.0,84.49796104431152,97.19488525390625,101.75390625,61.10766601562499,64.0274429321289
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,63.0,34.0,47.0,43.0,102.0,87.0,85.56648635864258,98.2039794921875,99.2880859375,61.26477050781249,64.36203002929688
165.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,60.0,36.0,45.0,44.0,97.0,87.0,86.77254104614258,98.46380615234375,92.66455078125,59.72784423828124,62.62984085083007
170.0,71.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,57.0,34.0,49.0,43.0,101.0,84.0,82.68860721588135,97.66015625,93.35791015625,59.15258789062499,62.42422866821288
168.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,42.0,38.0,85.0,83.0,80.77370548248291,88.66290283203125,94.7470703125,52.81207275390624,60.27913284301757
170.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,34.0,46.0,43.0,97.0,88.0,88.52871322631836,99.85357666015626,95.4453125,60.99578857421874,64.1231460571289
153.0,41.0,53.0,1.0,0.0,0.0,0.0,0.0,40.0,59.0,49.0,28.0,39.0,32.0,86.0,63.0,69.99060535430908,88.84417724609375,83.37744140625,52.12017822265624,55.05265808105468
167.0,70.0,48.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,36.0,48.0,42.0,101.0,93.0,92.15321922302246,101.33398437500001,93.85595703125,61.28143310546874,64.15324020385742
165.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,57.0,38.0,51.99999999999999,41.0,106.00000000000001,104.99999999999999,98.71848011016847,104.20416259765626,93.5654296875,63.39520263671874,66.93012619018555
173.0,75.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,38.0,49.0,40.0,104.0,87.0,86.25268363952637,100.45178222656251,96.6171875,61.95666503906249,64.0595932006836
178.0,79.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,35.0,48.0,43.0,103.0,82.0,83.83849048614502,101.60589599609376,97.97216796875,60.47131347656249,63.63341522216796
169.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,65.0,59.0,30.0,46.0,40.0,90.0,75.0,76.06545352935791,89.91973876953125,93.0283203125,52.68035888671874,58.940784454345696
163.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.0,33.0,45.0,37.0,94.0,81.0,78.42456245422363,89.95599365234375,90.9921875,53.79595947265624,59.054058074951165
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,67.0,59.0,34.0,47.0,40.0,97.0,84.0,80.43685817718506,92.88055419921875,94.1904296875,56.85632324218749,61.75617599487304
174.0,68.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,55.99999999999999,41.0,47.0,44.0,100.0,82.0,83.546217918396,99.01367187500001,95.3916015625,61.85510253906249,62.37488174438476
170.0,124.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,50.0,77.0,63.0,42.99999999999999,57.0,52.0,135.0,137.0,124.1709270477295,124.802978515625,99.02685546875,78.13922119140624,76.54212188720703
176.0,80.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,76.0,61.0,37.0,49.0,43.0,104.0,87.0,87.69556427001953,102.62103271484376,98.2919921875,63.35235595703124,65.248779296875
170.0,52.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,31.0,41.0,37.0,87.0,81.0,78.62043762207031,86.6990966796875,96.60986328125,54.20062255859374,60.44530487060546
175.0,78.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,61.0,37.0,50.0,44.0,101.0,90.0,88.31390285491943,99.88378906250001,98.6044921875,63.38012695312499,65.78748321533203
175.0,75.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,36.0,49.0,42.0,104.99999999999999,83.0,85.89780712127686,103.18902587890626,96.87353515625,62.44067382812499,64.22426986694336
171.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.0,60.0,31.0,50.0,40.0,102.0,85.0,82.10868263244629,95.96826171875,95.7041015625,57.58312988281249,62.91395950317382
176.0,79.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,76.0,64.0,33.0,48.0,44.0,104.99999999999999,98.0,96.90432453155519,104.95947265625001,100.3330078125,63.68640136718749,66.8589096069336
166.0,65.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,55.99999999999999,30.0,49.0,41.0,99.0,98.0,90.08955383300781,94.1434326171875,94.7958984375,57.16735839843749,63.86463546752929
153.0,58.0,33.0,1.0,0.0,0.0,0.0,0.0,42.0,56.0,52.0,31.0,41.0,38.0,94.0,80.0,78.7952938079834,92.28839111328125,84.361328125,54.92504882812499,57.94973373413085
179.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,80.0,63.0,35.0,50.0,42.0,102.0,86.0,85.89373016357422,99.18286132812501,101.41455078125,61.94714355468749,65.24653625488281
163.0,58.0,24.0,0.0,0.0,1.0,0.0,0.0,41.0,63.00000000000001,55.99999999999999,29.000000000000004,41.0,39.0,86.0,78.0,79.43555736541748,91.43035888671875,90.65283203125,53.24768066406249,59.31088638305663
171.0,71.0,22.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,60.0,33.0,47.0,43.0,97.0,92.0,87.65443229675293,96.1011962890625,96.08251953125,58.64556884765624,63.23359298706054
175.0,78.0,52.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,39.0,50.0,44.0,106.00000000000001,92.0,90.37548446655273,102.33703613281251,98.9755859375,64.74725341796874,66.05795669555664
170.0,54.0,51.0,0.0,1.0,0.0,0.0,0.0,42.0,74.0,60.0,32.0,44.00000000000001,39.0,92.0,83.0,81.05229759216309,89.6961669921875,96.84912109375,56.66351318359374,61.29784774780273
