height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,58.0,35.0,48.0,41.4593505859375,98.85299682617188,89.41231536865233,86.96388626098633,97.18280029296875,93.5263671875,58.32739257812499,62.83377075195312
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,35.0,48.0,42.362060546875,103.6235466003418,94.84109497070311,92.47158432006836,103.25549316406251,94.8740234375,61.88406372070312,65.10671997070312
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,58.0,32.0,44.00000000000001,39.7813720703125,95.01667404174805,78.52630615234374,77.78076553344727,92.98931884765625,93.05517578125,56.32192993164062,60.4924087524414
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,54.0,33.0,47.0,39.9300537109375,96.22151947021484,79.92294311523436,79.04190444946289,93.90777587890625,93.17724609375,57.56726074218749,61.11242294311523
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,32.0,45.0,41.0380859375,95.93319702148438,87.67772674560545,86.48262405395508,96.7054443359375,93.68994140625,59.42990112304687,62.61544799804687
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,34.0,48.0,41.90185546875,100.87300491333008,91.47192382812499,89.78332901000977,101.03790283203126,96.76611328125,60.19161987304687,64.10968780517578
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,55.99999999999999,36.0,51.99999999999999,41.7283935546875,103.28483581542969,98.51287078857422,93.74576950073242,99.81732177734376,92.22998046875,60.66888427734374,65.28429412841797
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,66.0,60.0,33.0,41.0,40.549560546875,96.66256332397461,81.2428512573242,81.04015731811523,95.39422607421875,90.98974609375,59.25891113281249,61.30457687377929
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,55.99999999999999,36.0,48.0,41.753173828125,99.44715118408203,90.91671752929686,89.203857421875,98.7236328125,93.41650390625,61.13385009765624,63.54986190795898
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.0,29.000000000000004,45.0,39.289306640625,91.30389022827148,82.34205627441405,80.2186050415039,91.5693359375,88.84130859375,54.46444702148437,60.03445434570312
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,62.0,32.0,46.0,40.294677734375,95.64429092407227,90.0158004760742,86.16081619262695,93.6358642578125,96.1826171875,55.24203491210937,62.4603042602539
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,78.0,60.0,39.0,53.0,43.5904541015625,110.55048370361328,94.34623718261717,93.65227127075195,107.20727539062501,100.982421875,66.89276123046874,67.48901748657227
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,75.0,62.0,38.0,50.0,43.9373779296875,108.90148162841797,104.18994140625,101.79821395874025,109.56384277343751,102.0322265625,66.21395874023436,68.29146575927734
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,36.0,47.0,41.6575927734375,99.48139190673828,90.94516754150389,89.27271270751953,98.79010009765625,92.65966796875,61.18542480468749,63.47752380371093
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,62.0,36.0,46.0,40.85400390625,97.67752838134766,86.04659271240233,85.25591278076172,95.61175537109375,95.9873046875,59.26406860351562,62.201980590820305
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,31.0,44.00000000000001,40.6805419921875,95.04546737670898,86.43713378906249,84.93591690063477,96.0045166015625,93.80712890625,57.73110961914062,62.019546508789055
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,41.0,39.076904296875,89.74885559082031,78.47113037109374,77.71952056884766,90.13726806640625,93.41650390625,53.79833984374999,59.115180969238274
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.0,32.0,45.0,39.770751953125,95.50479888916016,91.45985412597655,88.05723571777344,96.55438232421875,90.17431640625,57.95803833007812,62.27955245971679
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,61.0,53.0,22.0,38.0,37.5440673828125,82.93397903442383,67.20664978027342,67.89205932617188,83.8712158203125,87.359375,50.683624267578125,56.32913589477538
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,58.0,42.99999999999999,51.0,42.935546875,108.95128631591797,104.31063842773438,98.65044021606447,104.95343017578126,92.7451171875,63.39282226562499,66.5383415222168
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,60.0,36.0,50.0,42.064697265625,104.69784927368164,88.43984222412108,87.25017929077148,100.65722656250001,96.81005859375,62.54064941406249,64.88540649414062
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.0,35.0,48.0,41.64697265625,100.5016098022461,95.00058746337889,91.76744842529297,99.76293945312501,99.791015625,59.13354492187499,64.52408981323242
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,55.99999999999999,36.0,48.0,41.0345458984375,100.54713439941406,84.56805419921874,83.56207275390625,97.01361083984375,91.01171875,60.81646728515624,62.633953094482415
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,34.0,51.0,42.815185546875,107.16279220581055,102.8079605102539,98.86932754516603,106.60302734375001,98.14306640625,63.65704345703124,67.67462921142578
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,55.99999999999999,31.0,45.0,40.4327392578125,94.59236145019531,84.34131622314452,83.97665405273438,94.37908935546875,95.455078125,59.24185180664062,62.02534103393554
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.0,29.000000000000004,43.0,38.7901611328125,90.86965560913086,87.04406738281249,83.91178512573242,92.40924072265625,89.4541015625,55.60266113281249,60.763069152832024
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,36.0,47.0,41.5372314453125,101.28973007202148,96.58602905273438,92.62125396728516,100.23425292968751,95.06201171875,59.92144775390624,64.44053649902344
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.0,59.0,36.0,50.0,40.9141845703125,101.24887466430664,89.22868347167967,87.21538925170898,98.7236328125,95.083984375,59.43069458007812,63.20181655883788
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,31.0,43.0,39.7672119140625,92.9305191040039,82.10497283935545,81.66057968139648,93.26123046875,92.2373046875,57.16180419921874,60.50007247924804
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,42.0,55.0,48.0,25.0,38.0,36.7156982421875,79.55309677124023,68.64208221435545,68.95641708374023,82.2518310546875,82.95263671875,49.379180908203125,54.391895294189446
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,62.0,34.0,47.0,42.1248779296875,100.56230926513672,91.0227584838867,89.66482543945312,100.74182128906251,97.720703125,60.07379150390624,64.0440788269043
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,33.0,42.0,39.9158935546875,92.39862060546875,81.57563018798827,81.47358322143555,92.44549560546875,92.40087890625,57.50814819335937,60.16137313842773
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,37.0,47.0,41.916015625,101.70587158203125,97.66626739501953,93.66241836547852,99.50311279296876,94.146484375,61.36236572265624,64.93045425415039
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,32.0,45.0,40.8292236328125,97.49114990234375,81.49631500244139,81.25868225097656,95.2431640625,94.47607421875,59.09625244140624,62.12627792358398
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,69.0,58.0,35.0,51.0,42.1177978515625,102.57044982910156,93.02201843261717,90.6208267211914,101.03186035156251,94.576171875,60.53836059570312,64.52820205688477
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,37.0,48.0,42.42578125,103.15487670898438,95.06179809570311,93.24095153808594,102.86273193359376,94.09765625,63.78002929687499,65.16242218017578
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,58.0,35.0,47.0,41.1265869140625,98.23160552978516,81.53855895996092,82.23135375976562,96.5604248046875,96.216796875,60.19519042968749,62.13543701171874
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,32.0,44.00000000000001,40.7265625,95.08768463134766,78.28663635253905,79.35429000854492,94.2642822265625,99.8154296875,57.98263549804687,61.39953231811523
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,41.0,60.0,55.99999999999999,30.0,43.0,36.77587890625,85.33141326904297,75.15885925292967,73.63603973388672,85.03741455078125,88.7216796875,51.297760009765625,57.83029174804687
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.0,58.0,33.0,47.0,40.946044921875,97.04290771484375,87.75100708007811,85.39760971069336,96.02264404296875,94.15625,57.35977172851562,62.410957336425774
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,39.0,67.0,55.0,31.0,43.0,39.402587890625,90.87549209594727,86.93026733398436,84.67861557006836,92.03460693359375,92.45947265625,56.81625366210937,61.092048645019524
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,75.0,57.0,33.0,45.0,40.4327392578125,95.11355972290039,79.17117309570311,78.75126266479492,92.0889892578125,95.60888671875,57.85211181640624,61.25373458862304
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,69.0,60.0,37.0,47.0,41.597412109375,99.70531845092773,90.58566284179686,88.1126823425293,97.62994384765625,93.00390625,59.56994628906249,63.11751556396484
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,63.0,38.0,48.0,44.5037841796875,110.51118469238281,102.62691497802734,101.41588592529298,111.96875000000001,99.9716796875,68.50189208984374,68.58679962158203
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,62.0,55.0,24.000000000000004,38.0,37.3458251953125,82.99798583984375,66.68506622314452,66.22249984741211,81.9859619140625,88.0576171875,48.742828369140625,55.815479278564446
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.0,44.00000000000001,40.1920166015625,93.8215560913086,86.0155563354492,85.17618560791016,95.315673828125,91.91259765625,59.61199951171874,61.8825340270996
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,31.0,48.0,39.0308837890625,91.6641960144043,79.85828399658202,78.86106872558594,89.26715087890625,92.4033203125,55.33923339843749,60.05352020263671
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,60.0,31.0,47.0,40.896484375,97.2576904296875,87.9467086791992,85.74224853515625,96.5604248046875,95.27197265625,57.44189453124999,62.88965988159179
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,35.0,48.0,40.6982421875,99.62321853637695,88.0156784057617,85.3758659362793,96.60272216796875,93.1748046875,57.91955566406249,62.426284790039055
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,63.0,39.0,51.0,43.6895751953125,110.7207145690918,106.25989532470703,102.17220687866212,108.87500000000001,98.83642578125,66.02194213867186,68.6929702758789
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.0,61.0,52.0,29.000000000000004,40.0,38.5423583984375,87.09811782836914,83.15331268310545,80.4483642578125,88.83209228515625,87.2666015625,53.38891601562499,58.80470657348632
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.0,33.0,45.0,41.809814453125,98.12829971313477,89.90717315673827,88.60626602172852,98.3973388671875,95.201171875,60.54431152343749,63.561077117919915
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.0,33.0,47.0,40.0787353515625,96.88357162475586,79.72982788085936,78.51715469360352,93.575439453125,94.13916015625,56.21759033203124,61.05242156982421
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.0,70.0,55.99999999999999,30.0,41.0,37.76708984375,85.3514518737793,76.15460968017577,75.69734954833984,86.33050537109375,93.67041015625,53.57339477539062,58.85330581665038
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.0,32.0,44.00000000000001,38.7158203125,91.41400527954102,74.94419097900389,73.50267791748047,88.2701416015625,89.17333984375,53.69836425781249,58.60619735717773
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,40.0,74.0,55.0,31.0,41.0,39.2149658203125,91.96321868896484,77.13311767578124,74.95298767089844,88.354736328125,91.45361328125,54.98138427734374,59.7806167602539
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,55.99999999999999,34.0,46.0,40.450439453125,96.39914321899414,87.77342224121092,85.35194778442383,96.05889892578125,92.36669921875,58.10284423828124,62.0954360961914
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,33.0,45.0,41.25048828125,98.97497940063477,83.32142639160155,83.05000686645508,96.78399658203125,95.19873046875,60.44433593749999,62.83657455444335
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.0,32.0,46.0,39.827392578125,93.98945236206055,85.05170440673827,81.79792785644531,92.1373291015625,88.8046875,55.07977294921874,60.77148056030273
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,61.0,39.0,48.0,43.6400146484375,107.88418197631836,99.76725769042969,97.00371170043947,106.73596191406251,96.81494140625,65.07852172851561,66.85872268676758
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,38.0,51.99999999999999,42.4859619140625,105.29647827148438,96.43601989746094,93.70880508422852,102.88085937500001,96.06787109375,63.42932128906249,65.97795486450195
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,35.0,49.0,40.82568359375,99.76543426513672,83.30159759521483,82.74849319458008,96.57855224609375,93.94384765625,60.28048706054687,62.6541404724121
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,65.0,57.0,37.0,47.0,40.903564453125,100.01951599121094,83.11193084716795,81.92259216308594,96.85650634765625,92.0078125,58.68524169921874,61.66514587402343
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,60.0,38.0,51.99999999999999,43.501953125,108.65732192993164,100.25435638427734,97.69081497192384,106.85681152343751,97.0517578125,65.91641235351561,67.59444046020508
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,59.0,33.0,47.0,39.331787109375,93.179931640625,83.23780059814452,82.3143424987793,92.318603515625,97.095703125,57.20346069335937,62.03393936157226
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,66.0,58.0,34.0,48.0,41.3035888671875,101.21988677978516,96.36705017089844,92.61074447631836,100.91705322265626,94.23681640625,59.76989746093749,64.49642562866211
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,78.0,65.0,39.0,48.0,43.381591796875,104.88870239257812,95.93943786621092,94.85941314697266,104.14978027343751,102.09814453125,64.57666015624999,66.2944107055664
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,35.0,49.0,41.6717529296875,102.0323257446289,97.00760650634766,93.19601440429688,100.65722656250001,97.33984375,60.20352172851562,65.14896392822266
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,42.0,39.4698486328125,90.03503799438477,81.09973907470702,80.17692947387695,91.72039794921875,91.4560546875,55.06430053710937,59.704727172851555
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,40.0,66.0,54.0,32.0,42.0,39.827392578125,91.37723541259766,83.77145385742186,82.72566223144531,92.83221435546875,89.3857421875,58.00326538085937,60.53128814697265
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,79.0,60.0,35.0,47.0,42.4718017578125,100.24655532836914,91.73918151855467,91.12057113647461,101.14062500000001,102.02001953125,62.52954101562499,64.95475387573242
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,55.99999999999999,35.0,49.0,41.93017578125,104.38209533691406,94.45917510986327,92.52014541625977,102.90502929687501,92.69873046875,63.95379638671874,65.2596206665039
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,32.0,44.00000000000001,41.462890625,96.95166397094727,88.6803741455078,86.9751205444336,96.959228515625,96.10205078125,59.09942626953124,63.15695571899413
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.0,31.0,42.0,39.3211669921875,89.68543243408203,81.69201660156249,80.95535659790039,91.52099609375,91.50244140625,56.87219238281249,60.069221496582024
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,54.0,31.0,44.00000000000001,39.742431640625,92.77954864501953,84.28786468505858,81.90700912475586,92.995361328125,89.10498046875,55.69430541992187,60.52212905883788
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,57.0,32.0,44.00000000000001,40.51416015625,96.19292068481445,80.34969329833983,80.09176635742188,94.4576416015625,92.69873046875,58.41229248046874,61.33953094482421
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,60.0,31.0,43.0,40.3052978515625,94.21979904174805,78.10990142822264,77.86085510253906,91.80499267578125,96.5,56.78768920898437,61.00662612915038
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,30.0,44.00000000000001,40.492919921875,94.24236679077148,85.55690765380858,83.86902236938477,94.95916748046875,94.341796875,56.81307983398437,61.80907440185546
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,37.0,51.99999999999999,42.7691650390625,109.57948684692383,93.21513366699217,91.85333633422852,106.25860595703126,98.1357421875,65.06225585937499,66.75516891479492
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,71.0,62.0,40.0,48.0,42.6983642578125,103.06110382080078,93.7427520751953,92.80535125732422,102.80834960937501,98.09912109375,63.38528442382812,64.77418899536133
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,38.0,46.0,41.4345703125,100.95140838623047,84.82324218749999,83.96614456176758,97.635986328125,94.4833984375,60.89819335937499,62.72554397583007
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,41.2080078125,101.53875350952148,84.79996490478514,83.4729232788086,97.19488525390625,95.3671875,60.05236816406249,63.03863525390624
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,63.0,37.0,48.0,41.8983154296875,101.84186172485352,85.07670593261717,84.72790145874023,98.0831298828125,101.5244140625,61.20248413085937,63.958843231201165
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,63.0,34.0,47.0,41.9549560546875,102.14107894897461,85.9189987182617,85.22909545898438,98.602783203125,99.20751953125,61.16162109374999,64.2906265258789
165.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,60.0,36.0,45.0,41.2044677734375,98.27421188354492,89.56749725341795,87.57561111450195,97.75079345703125,93.56298828125,59.68261718749999,62.80386352539062
170.0,71.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,57.0,34.0,49.0,40.776123046875,100.20628356933594,83.25245666503905,82.32340240478516,97.38824462890625,93.599609375,58.97525024414062,62.42404174804687
168.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,42.0,39.303466796875,89.65936279296875,84.57236480712889,81.73632049560547,90.24603271484375,94.60302734375,53.04891967773437,60.21539306640624
170.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,34.0,46.0,41.9761962890625,100.01757049560547,91.76245880126952,89.9090805053711,99.61187744140626,96.21435546875,61.13980102539062,64.30184173583984
153.0,41.0,53.0,1.0,0.0,0.0,0.0,0.0,40.0,59.0,49.0,28.0,39.0,37.377685546875,81.93516159057617,71.55605316162108,72.28285217285156,84.197509765625,84.556640625,52.68789672851562,55.7491226196289
167.0,70.0,48.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,36.0,48.0,41.462890625,100.16679000854492,95.70494079589842,92.85717391967773,99.84753417968751,94.55419921875,61.33657836914062,64.3825912475586
165.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,57.0,38.0,51.99999999999999,42.347900390625,107.66434097290039,103.01142120361328,98.33298110961915,105.87792968750001,92.84765625,63.43527221679687,66.71161651611328
173.0,75.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,38.0,49.0,41.916015625,103.9373550415039,87.48719787597655,86.44638442993164,100.42761230468751,96.421875,62.08837890624999,64.07473373413086
178.0,79.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,35.0,48.0,41.5655517578125,102.61441802978516,85.95865631103514,84.93193054199219,99.73272705078126,99.0439453125,60.52883911132812,63.94949722290038
169.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,65.0,59.0,30.0,46.0,38.98486328125,90.73541641235352,77.94696044921874,76.98131942749023,88.9952392578125,93.75341796875,52.74938964843749,59.1406021118164
163.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.0,33.0,45.0,38.9140625,91.57197952270508,79.81690216064452,77.89202117919922,89.54510498046875,90.58447265625,53.81777954101562,59.03125381469726
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,67.0,59.0,34.0,47.0,40.4468994140625,98.52556991577148,81.42131042480467,79.83627700805664,94.63287353515625,93.49462890625,56.81744384765624,61.51224517822265
174.0,68.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,55.99999999999999,41.0,47.0,41.6080322265625,100.85821914672852,84.65685272216795,84.34738540649414,98.1072998046875,96.2705078125,61.83010864257812,62.56479263305663
170.0,124.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,50.0,77.0,63.0,42.99999999999999,57.0,47.091552734375,128.17531204223633,125.56452178955078,119.96876144409181,125.84228515625,97.80126953125,77.26443481445311,76.00771713256836
176.0,80.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,76.0,61.0,37.0,49.0,42.482421875,105.75580978393555,89.67612457275389,88.64576721191406,102.30078125000001,98.82421875,63.45828247070312,65.38691329956055
