height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,45.0,69.7470703125,56.99536132812501,33.823333740234375,44.943115234375,40.464599609375,95.45460510253906,84.57150268554686,83.75921630859375,94.19781494140625,92.21533203125,58.59111785888671,61.3357925415039
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,66.1484375,57.73364257812501,28.5921630859375,41.3538818359375,38.30517578125,87.64460754394531,70.87670135498045,70.99163436889648,86.51177978515625,94.244140625,52.41137695312499,57.95851898193359
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,68.70703125,59.47167968750001,30.6893310546875,43.831298828125,39.5831298828125,92.65425872802734,75.53302001953124,75.21246337890625,90.48773193359375,96.0556640625,54.40037536621093,59.7985610961914
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,42.0,66.783203125,56.20434570312501,32.14837646484375,44.140472412109375,40.223876953125,93.69587707519531,85.31271171569823,83.83894348144531,94.2763671875,91.6953125,57.75610351562499,61.355232238769524
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,68.90234375,58.19946289062501,33.564239501953125,46.297637939453125,41.356689453125,97.5195541381836,88.30168724060057,86.15538024902344,96.67523193359375,93.453125,57.84606170654296,62.45656585693359
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,47.0,69.51513671875,58.88061523437501,35.97161865234375,49.429656982421875,42.4541015625,104.5350112915039,95.73921012878417,93.16376113891602,103.69055175781251,94.7373046875,62.42827606201171,65.41588592529297
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.66357421875,57.40844726562501,32.125030517578125,44.9793701171875,39.8380126953125,95.56044006347656,79.09552192687987,78.2112922668457,93.19476318359375,93.07470703125,56.64139556884765,60.77278900146484
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,67.1103515625,58.05004882812501,31.9307861328125,45.0438232421875,39.86279296875,95.58806610107422,78.98301506042479,78.18048858642578,93.3216552734375,94.07080078125,56.51573181152343,60.85092163085937
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,69.57861328125,57.90502929687501,33.59490966796875,45.668212890625,41.13720703125,96.927734375,88.382511138916,86.94214248657227,97.06195068359375,93.9072265625,59.56835937499999,62.75264739990234
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,47.0,70.93359375,60.51538085937501,34.472747802734375,48.2181396484375,42.0823974609375,101.61170959472656,92.3219757080078,90.30373001098633,101.15875244140626,97.28369140625,60.44572448730468,64.46932220458984
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,67.955078125,56.34277343750001,35.3231201171875,47.61187744140625,41.4593505859375,100.46620178222656,95.9609909057617,91.89283752441406,98.85052490234375,91.6513671875,59.61943817138671,63.98482513427734
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,68.23095703125,55.74511718750001,35.3609619140625,46.4053955078125,40.8221435546875,99.72613525390625,84.33506584167479,83.45154190063477,96.80816650390625,90.5283203125,61.19078063964843,62.539932250976555
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,70.79443359375,58.19506835937501,34.68865966796875,46.482940673828125,41.682373046875,98.67634582519531,90.092960357666,88.50841903686523,98.2281494140625,93.91943359375,60.43431854248046,63.35266113281249
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.69873046875,54.65747070312501,30.48486328125,43.27740478515625,39.4132080078125,91.15972900390625,82.34248733520506,80.10662460327148,91.4605712890625,89.029296875,54.37974548339843,59.746223449707024
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,44.0,67.52783203125,57.81274414062501,31.49835205078125,44.6087646484375,40.03271484375,93.5476303100586,88.4294967651367,85.25410079956055,93.3216552734375,94.59326171875,55.317214965820305,61.60420989990234
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,77.13720703125,63.72119140625001,38.470703125,51.77313232421875,43.5479736328125,110.40690612792969,93.83004188537596,93.11483764648438,106.82659912109376,101.8369140625,66.0669708251953,67.36994934082031
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,78.10400390625,64.162841796875,39.169403076171875,52.970550537109375,44.3126220703125,111.89326477050781,106.87911415100098,103.55982208251955,110.28289794921876,103.41650390625,66.9127960205078,69.58906555175781
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,70.17919921875,57.21289062500001,35.073638916015625,46.44970703125,41.6434326171875,98.9319839477539,90.71670532226561,89.11688232421875,98.5665283203125,92.62060546875,61.22281646728515,63.473037719726555
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,44.0,71.80029296875,58.73120117187501,33.737579345703125,45.131439208984375,40.6522216796875,95.90518188476562,84.92928314208983,84.61410903930664,95.12835693359375,95.14990234375,59.35630798339843,61.90477752685546
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,67.798828125,57.86767578125001,32.657867431640625,45.61181640625,40.804443359375,96.36392974853516,87.50142288208006,85.7132568359375,96.56646728515625,93.82666015625,58.180007934570305,62.33170318603515
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,66.18505859375,57.39965820312501,30.363250732421875,43.35797119140625,39.1441650390625,91.14805603027344,79.52593612670897,78.55375671386719,90.7958984375,93.24560546875,54.31448364257812,59.48827362060546
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,63.62158203125,54.76293945312501,32.62200927734375,45.66217041015625,39.9229736328125,96.52384948730469,92.4627170562744,88.68852996826172,96.7296142578125,90.73828125,58.23336791992187,62.71713256835937
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,63.12841796875,54.18066406250001,29.680572509765625,41.330718994140625,38.2591552734375,87.83565521240234,71.52868080139159,70.79267883300781,85.647705078125,88.2626953125,52.25387573242187,57.3700942993164
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,68.09912109375,56.71630859375001,37.2957763671875,50.22625732421875,42.4080810546875,106.05327606201172,101.66133880615234,96.95913696289064,103.96246337890626,92.0078125,62.50335693359374,66.09178924560547
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,72.1689453125,59.93310546875001,36.059814453125,48.55450439453125,41.894775390625,103.6077880859375,87.32102394104002,86.47827529907227,100.35510253906251,96.36572265625,62.117141723632805,64.27156066894531
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.037109375,61.51953125000001,33.65533447265625,47.73272705078125,41.5726318359375,100.0471420288086,94.57275962829588,91.45216369628906,99.50915527343751,99.93017578125,58.86277770996093,64.531005859375
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0634765625,56.52075195312501,35.434661865234375,46.667236328125,41.045166015625,99.97515869140625,84.22665405273436,83.2420768737793,96.65106201171875,91.2802734375,60.598762512207024,62.5201187133789
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.0,71.19970703125,60.61425781250001,37.055908203125,51.524383544921875,42.914306640625,108.46452331542969,103.54291915893555,99.32920837402345,107.09851074218751,98.29443359375,63.7039566040039,67.60621643066406
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,43.0,70.9775390625,58.82788085937501,32.940460205078125,44.774932861328125,40.330078125,95.00169372558594,83.92598915100096,83.63056564331055,94.56640625,95.5185546875,58.62087249755859,61.57579803466796
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0419921875,53.82910156250001,30.683074951171875,43.477813720703125,38.9034423828125,91.86205291748047,87.81997680664061,84.40428161621094,92.6932373046875,89.72998046875,55.78704071044921,60.91484832763671
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,68.53369140625,58.06762695312501,34.62152099609375,47.97039794921875,41.4097900390625,101.05646514892578,96.3495922088623,92.55348587036133,100.20404052734376,94.7763671875,59.96310424804687,64.55867004394531
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.41650390625,58.74658203125001,33.439727783203125,46.879730224609375,40.705322265625,98.8016357421875,87.31024742126463,85.82958602905273,97.7205810546875,94.9033203125,58.71102905273437,62.55039978027343
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.0,68.00390625,56.89648437500001,32.67083740234375,44.556396484375,39.954833984375,94.45500946044922,83.50441169738768,82.64013671875,93.78692626953125,92.49609375,57.74420166015624,60.97727966308593
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,42.0,60.884765625,52.17456054687501,28.449188232421875,39.648895263671875,37.4697265625,83.55517578125,72.47873878479002,71.29568481445312,83.06756591796875,85.328125,50.22887420654297,55.88632202148437
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,72.5888671875,61.12182617187501,34.9263916015625,48.277557373046875,42.3656005859375,101.81404113769531,92.48276138305663,90.68170928955078,101.16479492187501,98.01611328125,60.80139160156249,64.63455963134766
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,69.67626953125,56.90527343750001,33.00347900390625,43.927978515625,40.0291748046875,93.47642517089844,82.74100303649901,82.34877014160156,92.8140869140625,92.5302734375,58.14479827880859,60.77914428710937
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.0,69.91796875,56.90307617187501,35.68109130859375,47.340972900390625,41.5726318359375,100.42223358154297,96.29937362670898,92.90863418579102,99.35809326171876,92.99658203125,61.15398406982421,64.43231201171875
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,70.7578125,58.49609375000001,34.501434326171875,46.27044677734375,40.96728515625,98.81486511230469,82.61060714721678,82.06755065917969,95.847412109375,94.3564453125,59.638381958007805,62.306282043457024
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,70.26708984375,59.34204101562501,35.04449462890625,48.25439453125,42.192138671875,101.6778564453125,92.42909431457518,90.04063034057617,100.53637695312501,95.005859375,60.09600830078124,64.15828704833984
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0849609375,58.24121093750001,36.452117919921875,48.471923828125,42.3974609375,103.29378509521484,95.14628601074217,93.30582046508789,102.85668945312501,94.22216796875,63.76554870605468,65.31607055664062
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,74.35400390625,60.85375976562501,34.834228515625,46.553436279296875,41.4664306640625,99.37828063964844,82.8871326446533,82.91881942749023,96.44561767578125,97.81591796875,60.256484985351555,62.877510070800774
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,74.90576171875,62.58520507812501,33.05780029296875,45.63800048828125,40.9920654296875,96.99427032470703,79.98889541625975,80.4494514465332,94.7235107421875,100.728515625,58.39146423339843,62.16422271728515
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,41.0,63.27978515625,54.53222656250001,28.93731689453125,40.722442626953125,36.8431396484375,84.0660629272461,74.73016929626463,73.27291870117188,84.46337890625,88.7509765625,51.382164001464844,57.66654968261718
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,67.69873046875,58.19506835937501,32.347198486328125,45.582611083984375,40.8115234375,95.89195251464844,86.62615394592284,84.60794830322266,95.67218017578125,93.8779296875,56.87973022460937,61.91300201416015
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,39.0,67.14697265625,55.87915039062501,31.386962890625,43.000457763671875,39.43798828125,91.22626495361328,87.17618751525877,84.79893112182617,92.052734375,92.73779296875,56.77132415771484,61.17391967773437
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,70.83837890625,59.01245117187501,32.44500732421875,44.21197509765625,40.153076171875,94.20442962646484,77.68487548828124,77.71009826660156,91.81707763671875,95.376953125,56.91741943359374,60.63334655761718
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,68.9609375,57.02392578125001,34.244781494140625,46.031768798828125,41.33544921875,97.62889099121094,89.07263946533202,87.20487976074219,97.080078125,92.0859375,59.44735717773437,62.70479583740234
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,48.0,76.55859375,62.74121093750001,40.36187744140624,53.814483642578125,44.8436279296875,114.5582046508789,106.11204147338867,103.94541168212892,113.42498779296876,100.57470703125,69.91543579101561,70.13038635253906
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,61.18994140625,53.82250976562501,28.0611572265625,40.261199951171875,37.575927734375,85.09406280517578,68.42030143737792,67.51734161376953,83.037353515625,87.681640625,49.648956298828125,56.06651306152343
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.5693359375,55.96264648437501,32.63116455078125,44.035736083984375,40.2451171875,94.14256286621094,86.37010383605956,85.40413284301758,95.4002685546875,92.017578125,59.76890563964843,61.95861053466796
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,67.36669921875,56.43286132812501,30.243011474609375,41.61773681640625,38.81494140625,88.05393981933594,76.88956832885741,76.62834548950195,87.90155029296875,91.9931640625,54.12673187255859,58.49273681640624
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,67.7109375,58.44775390625001,32.375885009765625,45.84344482421875,40.8363037109375,96.5164566040039,87.32899856567381,85.36898040771484,96.5604248046875,94.49560546875,57.47660827636718,62.28198242187499
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,66.30224609375,57.27661132812501,32.99951171875,46.333892822265625,40.34423828125,97.44329071044922,85.8911952972412,83.97919082641602,95.98638916015625,92.37646484375,57.186897277832024,61.62551879882812
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,73.38232421875,60.44946289062501,38.889862060546875,52.231353759765625,43.5762939453125,110.64970397949219,106.27756881713867,102.35231781005861,109.08044433593751,98.072265625,66.44981384277342,68.70381164550781
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.0,62.69873046875,53.18750000000001,30.61669921875,42.39923095703125,38.8255615234375,89.45975494384766,85.22499084472655,81.83815383911133,89.5269775390625,88.0625,54.01187896728515,59.67967987060546
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,71.58544921875,58.90039062500001,34.86505126953125,46.839447021484375,41.866455078125,99.41796875,90.77274322509764,89.27706146240234,99.03179931640626,95.0205078125,60.907417297363274,63.751174926757805
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.3544921875,58.44116210937501,31.990753173828125,45.30767822265625,40.025634765625,95.83047485351562,78.89982032775877,77.87426376342773,93.1041259765625,94.22216796875,55.81431579589843,60.75260162353515
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.0,69.01953125,58.11376953125001,29.883056640625,41.518035888671875,37.7564697265625,85.8773193359375,76.27078056335448,75.72018051147461,86.39093017578125,94.13671875,53.256607055664055,59.00003814697265
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,62.8427734375,54.70361328125001,29.986053466796875,42.345855712890625,38.50341796875,89.83445739746094,73.42491722106932,72.41875076293945,87.6417236328125,89.068359375,52.96590423583984,58.13796234130859
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,40.0,62.49609375,54.57836914062501,29.919525146484375,42.378082275390625,38.3936767578125,90.12783813476562,73.96891593933104,73.10440444946289,88.4151611328125,89.322265625,53.761543273925774,58.44189453124999
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,65.27685546875,56.50756835937501,31.7769775390625,44.899810791015625,40.1884765625,94.89508056640625,86.23302650451659,84.29556274414062,95.509033203125,92.14453125,57.38992309570312,61.66701507568359
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,71.60498046875,58.93774414062501,35.203948974609375,46.986480712890625,41.3212890625,100.4638671875,84.3518772125244,83.83097076416016,97.466796875,95.04736328125,60.87042236328124,63.06106567382812
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,62.173828125,54.04003906250001,30.845428466796875,43.475799560546875,39.501708984375,91.55699920654297,82.76104736328124,80.2628173828125,91.496826171875,87.83544921875,54.33193969726562,59.71145629882812
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,72.0126953125,59.93750000000001,37.84906005859375,51.087310791015625,43.40283203125,108.34273529052734,99.71143531799316,97.18635940551759,107.16497802734376,96.18017578125,65.19823455810545,67.10452270507812
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,70.71142578125,59.00805664062501,35.30877685546875,48.017730712890625,42.078857421875,101.9140396118164,93.3621253967285,91.5485610961914,101.69653320312501,95.40380859375,62.20719909667968,64.75306701660156
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,70.4111328125,58.40380859375001,34.282928466796875,46.140533447265625,40.8363037109375,98.60436248779297,82.48646163940428,82.01065444946289,95.895751953125,94.43212890625,59.736770629882805,62.29843139648437
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.443359375,57.88305664062501,34.49395751953125,47.131500244140625,41.0062255859375,100.10161590576172,83.55075073242186,82.13350677490234,96.51812744140625,92.92333984375,58.68722534179687,62.30702972412109
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,72.78173828125,60.03417968750001,37.703033447265625,50.5263671875,43.28955078125,107.38944244384766,98.91893005371094,96.77830123901369,106.50634765625001,96.56591796875,65.38697814941405,66.93330383300781
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,45.0,72.7890625,60.59887695312501,32.361083984375,44.3831787109375,39.260986328125,91.91808319091797,82.09290313720702,81.38407135009766,91.69622802734375,97.3447265625,56.49113464355468,61.5152359008789
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,67.7255859375,57.93139648437501,34.71826171875,48.4638671875,41.455810546875,101.99925231933594,97.26193237304688,93.19673919677734,101.09832763671876,94.55419921875,60.142227172851555,64.83568572998047
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,77.4912109375,63.05761718750001,36.522003173828125,48.90899658203125,43.155029296875,104.0315170288086,95.2437057495117,94.53144454956055,103.97454833984376,101.52197265625,64.59550476074217,66.33590698242188
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,70.00341796875,59.44750976562501,34.369903564453125,47.99859619140625,41.5159912109375,100.99693298339844,96.06444549560547,92.56979370117188,100.34906005859376,96.9296875,59.921646118164055,64.73661804199219
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.0,66.041015625,56.33837890625001,30.8809814453125,43.197845458984375,39.742431640625,91.36050415039062,82.66707611083983,81.24527359008789,92.10107421875,91.8955078125,55.799636840820305,60.35857391357421
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,40.0,65.9921875,54.58496093750001,32.12640380859375,43.159576416015625,39.855712890625,92.15621185302734,84.34260940551756,83.1250228881836,93.0557861328125,89.63720703125,58.12545776367187,60.84905242919921
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,76.20947265625,63.62011718750001,34.301849365234375,47.54339599609375,42.3372802734375,100.59966278076172,91.32514762878417,90.75817489624023,101.10437011718751,102.5986328125,61.74362182617187,64.97438049316406
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,68.9609375,57.19531250000001,36.88287353515625,49.290679931640625,41.8416748046875,104.8595199584961,94.34925460815428,92.4531021118164,103.17694091796876,92.515625,63.72805786132812,64.95008087158203
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,70.11572265625,58.87841796875001,33.528076171875,46.126434326171875,41.3177490234375,97.60126495361328,88.7329635620117,87.20125579833984,97.5997314453125,95.19140625,59.30364227294921,62.98779296874999
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,66.0556640625,55.63745117187501,30.495086669921875,42.11322021484375,39.2928466796875,89.73329162597656,81.67692947387694,80.92201614379883,91.448486328125,91.7197265625,56.75396728515624,60.1634292602539
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,62.9599609375,54.71459960937501,31.173797607421875,43.99444580078125,39.7105712890625,92.80211639404297,84.1089744567871,81.77328491210938,93.02557373046875,89.11962890625,55.50218963623046,60.422126770019524
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,69.39306640625,57.69189453125001,34.188018798828125,46.0146484375,40.7301025390625,98.18802642822266,81.99117279052733,81.22099304199219,95.15252685546875,93.09423828125,58.95541381835937,61.8860855102539
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,70.58447265625,59.25195312500001,32.353912353515625,44.475830078125,40.17431640625,94.63983154296875,78.02368927001952,77.9434814453125,92.2823486328125,95.7431640625,56.87685394287109,60.78213500976562
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,67.28125,58.05004882812501,31.877838134765625,45.157623291015625,40.5283203125,95.15655517578125,86.07374954223631,84.27925491333008,95.4727783203125,94.10009765625,57.01689910888671,61.80458831787109
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.3154296875,61.11743164062501,37.613311767578125,51.397491455078125,42.786865234375,109.5473861694336,93.24595451354979,91.8363037109375,106.19818115234376,98.19921875,65.06790924072264,66.65479278564453
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.32568359375,61.26464843750001,36.155487060546875,48.197998046875,42.7337646484375,102.54204559326172,93.90978813171385,92.89812469482422,102.30682373046876,98.7216796875,63.53971099853515,65.46037292480469
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,71.01904296875,58.55322265625001,35.19036865234375,46.988494873046875,41.2611083984375,100.4572525024414,84.37709426879881,83.73421096801758,97.4063720703125,94.44677734375,60.76092529296874,62.982559204101555
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,70.20849609375,58.96411132812501,34.117828369140625,46.56854248046875,40.9212646484375,99.17127990722656,82.74035644531249,82.02696228027344,96.282470703125,95.07177734375,59.22786712646484,62.39824676513671
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,45.0,75.54541015625,62.71704101562501,34.31878662109375,46.876708984375,41.5301513671875,99.86504364013672,83.09555053710936,83.42218780517578,97.44866943359375,100.9384765625,60.44205474853515,63.36724090576171
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,73.67041015625,61.02954101562501,35.41192626953125,47.830413818359375,41.7744140625,101.98485565185547,85.47867012023924,85.10153198242188,98.96533203125,98.07958984375,61.32299041748046,63.83042907714843
165.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.248046875,57.07666015625001,33.635040283203125,45.802154541015625,41.0133056640625,97.31838989257812,88.97931480407713,87.34476470947266,97.5755615234375,92.84033203125,59.91182708740234,62.85134124755859
170.0,71.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.86572265625,58.76855468750001,34.126983642578125,47.22918701171875,40.974365234375,100.2393569946289,83.59299468994139,82.35674285888672,97.04986572265625,94.5224609375,58.82915496826171,62.54778289794921
168.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,66.5439453125,57.58642578125001,30.018707275390625,43.240142822265625,39.360107421875,90.46635437011719,85.1989116668701,82.22410583496094,90.6387939453125,94.458984375,53.36511230468749,60.39296722412109
170.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,70.8701171875,59.02563476562501,34.67218017578125,47.167755126953125,41.802734375,100.05725860595703,91.41351509094237,89.81377029418945,99.93212890625001,95.4306640625,61.159736633300774,64.0416488647461
