height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,59.0,36.0,49.0,44.0,101.0,83.67144775390624,82.61839294433594,97.35501098632812,93.91455078125,59.08316040039062,62.51320266723632
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,41.0,104.99999999999999,87.57168579101561,86.06079483032227,99.26745605468751,95.34521484375,61.98403930664062,63.68276214599609
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,55.0,35.0,46.0,40.0,99.0,86.60697174072264,84.84930419921875,95.25827026367188,91.6611328125,59.06768798828124,61.18999481201171
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,69.0,55.99999999999999,29.000000000000004,44.00000000000001,38.0,90.0,73.16822052001952,72.54305267333984,87.20364379882812,94.56640625,53.42541503906249,58.87125015258788
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,31.0,43.0,39.0,94.0,75.83476257324217,75.19325637817383,90.92279052734375,95.0107421875,54.40057373046874,59.0413475036621
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,31.0,43.0,40.0,92.0,83.9602584838867,82.97499084472656,93.75973510742188,91.39990234375,57.34271240234374,60.97503662109374
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,58.0,35.0,48.0,43.0,93.0,85.91468811035155,85.39833450317383,96.11932373046875,92.9013671875,58.16592407226562,62.76573181152343
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,35.0,48.0,41.0,102.0,93.97207641601561,92.01532745361328,102.73281860351564,95.00341796875,61.73727416992187,65.11625289916992
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,58.0,32.0,44.00000000000001,43.0,93.0,77.16501617431639,77.27413558959961,92.95004272460938,92.38623046875,56.42111206054687,60.42605209350585
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,54.0,33.0,47.0,40.0,98.0,80.95490264892577,79.52425384521484,94.29449462890625,93.27490234375,57.64700317382812,61.124011993408196
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,32.0,45.0,41.0,96.0,87.71910858154295,86.50146865844727,96.70846557617188,93.7021484375,59.43109130859374,62.616382598876946
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,34.0,48.0,41.0,106.00000000000001,94.50917816162108,91.16115951538086,102.01678466796876,97.2421875,60.35983276367187,64.16146469116211
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,55.99999999999999,36.0,51.99999999999999,45.0,101.0,96.9920883178711,93.16557312011719,99.70855712890626,91.54150390625,60.76013183593749,65.21550750732422
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,66.0,60.0,33.0,41.0,42.0,92.0,78.4426803588867,79.79532623291016,94.5784912109375,90.455078125,59.14306640624999,61.24681854248046
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,55.99999999999999,36.0,48.0,42.0,103.0,92.97115325927733,90.16964340209961,99.50915527343751,93.60205078125,61.30047607421874,63.571731567382805
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.0,29.000000000000004,45.0,38.0,96.0,85.15084838867186,81.47539520263672,92.4031982421875,89.34423828125,54.59219360351562,60.08940887451171
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,62.0,32.0,46.0,39.0,92.0,87.96912384033202,85.15697860717773,92.69021606445312,96.1630859375,55.01034545898437,62.45376205444335
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,78.0,60.0,39.0,53.0,42.0,109.0,93.5332565307617,93.21340942382812,106.67251586914064,101.158203125,66.73446655273436,67.50247573852539
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,75.0,62.0,38.0,50.0,45.0,106.00000000000001,102.4406967163086,101.02449798583986,109.05929565429689,101.666015625,66.15048217773436,68.25333404541016
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,36.0,47.0,40.0,102.0,92.50905609130858,89.9355354309082,99.13452148437501,93.0966796875,61.19732666015624,63.52238464355468
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,62.0,36.0,46.0,40.0,100.0,87.44495391845702,85.87488555908203,95.99545288085938,96.2802734375,59.31445312499999,62.233196258544915
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,31.0,44.00000000000001,40.0,96.0,87.03285980224608,85.18778228759766,96.12234497070312,93.98046875,57.73348999023437,62.037490844726555
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,41.0,39.0,91.0,79.20048522949217,78.0572738647461,90.38198852539062,93.5068359375,53.84753417968749,59.12546157836913
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.0,32.0,45.0,40.0,96.0,91.73487091064452,88.19240951538086,96.669189453125,90.16455078125,57.99215698242187,62.27917861938476
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,61.0,53.0,22.0,38.0,36.0,82.0,66.75403594970702,67.62171173095703,83.49053955078125,87.56201171875,50.552703857421875,56.34633255004882
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,58.0,42.99999999999999,51.0,44.0,108.0,103.693359375,98.40401077270509,104.86279296875001,92.5107421875,63.41424560546874,66.51460266113281
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,60.0,36.0,50.0,42.0,103.0,87.45443725585936,86.78993606567383,100.27655029296876,96.7197265625,62.46408081054687,64.87363052368164
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.0,35.0,48.0,43.0,98.0,93.46773529052733,91.10535049438477,99.38528442382814,99.4052734375,59.10339355468749,64.48371505737305
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,55.99999999999999,36.0,48.0,44.0,101.0,84.66116333007811,83.72116470336914,97.46075439453125,90.55029296875,61.00689697265624,62.59021377563476
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,34.0,51.0,41.0,110.0,104.56324005126953,99.61405181884767,106.96557617187501,98.63134765625,63.67410278320312,67.72434997558594
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,55.99999999999999,31.0,45.0,41.0,93.0,83.37918853759764,83.55228805541992,94.10113525390625,95.26708984375,59.20693969726562,62.00440597534179
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.0,29.000000000000004,43.0,39.0,93.0,88.27345275878905,84.49016952514648,92.86846923828125,89.546875,55.70501708984374,60.77521896362304
168.0,75.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,36.0,47.0,43.0,100.0,95.74977111816405,92.28784942626953,100.11944580078126,94.732421875,59.95040893554687,64.40763854980469
171.0,73.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,68.0,59.0,36.0,50.0,40.0,99.0,87.96826171874999,86.5946044921875,98.10125732421875,95.103515625,59.28350830078124,63.20013427734374
165.0,61.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,31.0,43.0,40.0,92.0,81.54718017578124,81.410888671875,93.07089233398438,92.14697265625,57.13681030273437,60.48979187011718
153.0,41.0,32.0,1.0,0.0,0.0,0.0,0.0,42.0,55.0,48.0,25.0,38.0,30.999999999999996,81.0,69.81370544433592,69.2796745300293,81.85906982421875,84.01220703125,49.110198974609375,54.49339294433593
176.0,75.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,70.0,62.0,34.0,47.0,42.0,98.0,89.53818511962889,88.9697494506836,100.17987060546876,97.58154296875,59.95794677734374,64.02688217163086
164.0,57.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,33.0,42.0,41.0,92.0,81.27992248535155,81.37936019897461,92.48175048828125,92.20068359375,57.55377197265624,60.141372680664055
163.0,68.0,52.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,37.0,47.0,43.0,103.0,98.35855102539062,94.02445220947266,99.89587402343751,94.0439453125,61.47940063476562,64.92279052734375
168.0,65.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,32.0,45.0,42.0,102.0,84.05422973632811,82.49481582641602,96.35195922851562,94.5615234375,59.35571289062499,62.14067077636718
171.0,73.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,69.0,58.0,35.0,51.0,42.0,106.00000000000001,95.02472686767577,91.5485610961914,101.75091552734376,94.81298828125,60.67959594726562,64.55530548095703
167.0,76.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,37.0,48.0,43.0,107.0,97.26710510253906,94.28972625732422,103.74795532226564,94.244140625,63.97799682617187,65.18167495727539
174.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,70.0,58.0,35.0,47.0,42.0,103.0,84.26803588867186,83.5352554321289,97.70245361328125,96.37060546875,60.44750976562499,62.15637207031249
180.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,32.0,44.00000000000001,40.0,97.0,79.44618988037108,79.86490631103516,94.590576171875,100.05224609375,58.01992797851562,61.42476654052734
159.0,48.0,28.0,0.0,1.0,0.0,0.0,0.0,41.0,60.0,55.99999999999999,30.0,43.0,37.0,84.0,74.3734664916992,73.27907943725586,84.78665161132812,88.599609375,51.25213623046875,57.815898895263665
169.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.0,58.0,33.0,47.0,43.0,100.0,89.3536911010742,86.22314834594727,96.90484619140625,93.99755859375,57.60574340820312,62.39974212646484
162.0,58.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,39.0,67.0,55.0,31.0,43.0,40.0,85.0,83.47833251953124,83.09421920776367,90.84725952148438,91.98583984375,56.59686279296874,61.03877639770507
170.0,58.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,75.0,57.0,33.0,45.0,40.0,92.0,77.38744354248045,77.90361785888672,91.37295532226562,95.484375,57.69262695312499,61.237285614013665
164.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,69.0,60.0,37.0,47.0,41.0,101.0,91.37364196777342,88.45623397827148,97.829345703125,93.189453125,59.59176635742187,63.136394500732415
179.0,97.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,63.0,38.0,48.0,44.0,106.00000000000001,100.02848052978516,100.18736267089845,110.93548583984376,99.77880859375,68.28091430664061,68.5613784790039
158.0,45.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,62.0,55.0,24.000000000000004,38.0,36.0,79.0,64.43665313720702,65.12480163574219,80.96478271484375,88.03076171875,48.492889404296875,55.806507110595696
162.0,63.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.0,44.00000000000001,41.0,97.0,87.81911468505858,86.0473861694336,96.09817504882812,91.97607421875,59.79489135742187,61.89281463623046
164.0,50.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,31.0,48.0,37.0,86.0,76.67533111572264,77.30240249633789,87.79580688476562,92.40087890625,54.98019409179687,60.04417419433593
170.0,68.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,60.0,31.0,47.0,39.0,99.0,89.07177734374999,86.1908950805664,96.69638061523438,95.69921875,57.40777587890624,62.93246459960937
167.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,69.0,58.0,35.0,48.0,40.0,103.0,90.01666259765624,86.28076934814453,97.22207641601562,93.51171875,58.02508544921874,62.46254730224609
173.0,90.00000000000001,40.0,0.0,0.0,1.0,0.0,0.0,47.0,74.0,63.0,39.0,51.0,43.0,109.0,105.2960433959961,101.69601821899415,108.40670776367189,98.8486328125,65.90887451171874,68.69110107421875
155.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,41.0,61.0,52.0,29.000000000000004,40.0,37.0,83.0,80.86093139648436,79.31986236572266,87.75955200195312,87.26416015625,53.12350463867187,58.79872512817382
169.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,59.0,33.0,45.0,41.0,102.0,92.20989990234374,89.6456184387207,99.12847900390626,95.57958984375,60.66293334960937,63.60219955444335
170.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,58.0,33.0,47.0,42.0,96.0,79.10392761230467,78.3008041381836,93.623779296875,93.7607421875,56.29019165039062,61.01503753662109
168.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,42.0,70.0,55.99999999999999,30.0,41.0,38.0,85.0,75.94166564941405,75.60747528076172,86.30331420898438,93.60693359375,53.56863403320312,58.84582901000976
160.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.0,32.0,44.00000000000001,40.0,93.0,75.79338073730467,73.94842529296875,88.76864624023438,89.0537109375,53.83999633789062,58.59722518920898
160.0,57.0,20.0,0.0,0.0,0.0,1.0,0.0,40.0,74.0,55.0,31.0,41.0,35.0,94.0,78.56337738037108,75.45345687866211,88.2822265625,92.28369140625,54.82308959960937,59.861927032470696
165.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,55.99999999999999,34.0,46.0,42.0,95.0,86.86905670166014,84.99172592163086,95.944091796875,92.02001953125,58.13339233398437,62.060108184814446
169.0,68.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,33.0,45.0,43.0,102.0,84.9835968017578,83.89076614379883,97.63900756835938,95.09375,60.67364501953124,62.83078002929687
158.0,58.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.0,32.0,46.0,39.0,93.0,84.52236175537108,81.51924514770508,91.81103515625,88.8828125,54.99090576171874,60.77727508544921
172.0,86.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,75.0,61.0,39.0,48.0,43.0,109.0,100.45264434814453,97.29761505126955,106.88702392578126,96.998046875,65.09042358398436,66.87704086303711
170.0,76.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,59.0,38.0,51.99999999999999,42.0,104.0,95.70838928222655,93.35148239135742,102.53341674804689,96.0703125,63.34640502929687,65.9760856628418
168.0,65.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,35.0,49.0,42.0,100.0,83.3697052001953,82.82713317871094,96.76889038085938,93.76318359375,60.35784912109374,62.63713073730468
167.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,65.0,57.0,37.0,47.0,42.0,102.0,84.20165252685545,82.47162246704102,97.4063720703125,91.95166015625,58.83361816406249,61.66215515136718
172.0,84.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,60.0,38.0,51.99999999999999,42.0,106.00000000000001,98.79219818115234,96.95261383056642,106.09243774414064,97.14453125,65.71725463867186,67.59873962402344
174.0,58.99999999999999,43.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,59.0,33.0,47.0,40.0,89.0,80.76954650878905,81.1916389465332,91.51797485351562,96.7197265625,57.06063842773437,61.99169540405273
168.0,78.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,66.0,58.0,34.0,48.0,43.0,101.0,96.14117431640625,92.57051849365234,101.06509399414064,93.9365234375,59.85757446289062,64.46782684326172
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,78.0,65.0,39.0,48.0,44.0,107.0,97.13347625732422,95.43997192382814,104.68151855468751,102.12744140625,64.70202636718749,66.29983139038086
172.0,76.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,35.0,49.0,42.0,104.0,98.13353729248047,93.73199844360352,101.10134887695314,97.408203125,60.30627441406249,65.15812301635742
164.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,57.0,30.0,42.0,39.0,86.0,78.78063201904295,79.07959365844727,90.79891967773438,91.275390625,54.86434936523437,59.68192291259765
158.0,58.0,48.0,0.0,0.0,0.0,0.0,1.0,40.0,66.0,54.0,32.0,42.0,39.0,89.0,82.43775177001952,82.07226181030273,92.22494506835938,89.37353515625,57.85330200195312,60.52642822265624
183.0,76.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,79.0,60.0,35.0,47.0,43.0,97.0,89.82096099853514,90.2486457824707,100.51824951171876,101.72216796875,62.42163085937499,64.92204284667969
165.0,80.0,40.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,55.99999999999999,35.0,49.0,42.0,100.0,91.89608764648436,91.33257293701172,101.95635986328126,92.427734375,63.77288818359374,65.22653579711914
170.0,68.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,32.0,44.00000000000001,40.0,98.0,89.37524414062499,87.24220657348633,97.007568359375,96.412109375,59.06015014648437,63.18779754638671
162.0,58.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,38.0,66.0,55.0,31.0,42.0,41.0,85.0,78.86943054199217,79.70798873901367,90.72943115234375,90.923828125,56.76785278320312,60.00753784179687
160.0,61.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,54.0,31.0,44.00000000000001,38.0,94.0,85.09912109374999,82.21649551391602,93.04067993164062,89.47119140625,55.64709472656249,60.55895233154296
166.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,57.0,32.0,44.00000000000001,41.0,95.0,79.62723541259764,79.77503204345703,94.25521850585938,92.544921875,58.38888549804687,61.32289505004882
171.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,60.0,31.0,43.0,39.0,93.0,77.47796630859374,77.51621627807617,91.38504028320312,96.6416015625,56.65835571289062,61.01784133911132
169.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,30.0,44.00000000000001,42.0,96.0,86.49230957031249,84.36478042602539,95.51809692382812,94.19775390625,56.97613525390624,61.797859191894524
176.0,90.00000000000001,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,37.0,51.99999999999999,41.0,106.00000000000001,91.23052978515624,90.86145782470703,105.27066040039064,98.21630859375,64.80676269531249,66.75666427612305
175.0,73.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,71.0,62.0,40.0,48.0,43.0,104.0,94.27295684814452,93.06410217285156,103.04702758789064,98.1064453125,63.44241333007812,64.7762451171875
168.0,68.0,48.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,38.0,46.0,41.0,100.0,84.29476165771483,83.70376968383789,97.38522338867188,94.49560546875,60.83114624023437,62.725357055664055
170.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,44.0,101.0,84.32493591308592,83.3613052368164,97.41241455078125,94.86181640625,60.19003295898437,62.989849090576165
180.0,70.0,43.0,0.0,0.0,0.0,1.0,0.0,45.0,78.0,63.0,37.0,48.0,41.0,100.0,84.05767822265624,84.2183723449707,97.58462524414062,101.55859375,61.06997680664062,63.95903015136718
175.0,71.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,77.0,63.0,34.0,47.0,43.0,102.0,85.77674865722655,85.20372772216797,98.70550537109375,99.029296875,61.21557617187499,64.27286911010742
165.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,60.0,36.0,45.0,44.0,97.0,88.66313171386717,87.2650375366211,97.80819702148438,93.01123046875,59.79092407226562,62.74965667724609
170.0,71.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,66.0,57.0,34.0,49.0,43.0,101.0,83.58523559570311,82.56548309326172,97.82028198242188,93.27978515625,59.13790893554687,62.39432144165038
168.0,58.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,42.0,38.0,85.0,81.93772125244139,80.4588737487793,89.079833984375,94.52001953125,52.77239990234374,60.201187133789055
170.0,71.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,34.0,46.0,43.0,97.0,89.9468307495117,89.10528564453125,99.08920288085939,95.85302734375,61.07077026367187,64.26314926147461
153.0,41.0,53.0,1.0,0.0,0.0,0.0,0.0,40.0,59.0,49.0,28.0,39.0,32.0,86.0,74.23207855224608,73.3185806274414,84.40899658203125,85.72119140625,52.55023193359374,55.86445236206054
167.0,70.0,48.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,36.0,48.0,42.0,101.0,96.16014099121094,93.08910751342773,100.07714843750001,94.517578125,61.40203857421874,64.37997436523438
165.0,84.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,57.0,38.0,51.99999999999999,41.0,106.00000000000001,102.11653900146484,97.86295318603517,105.33712768554689,92.974609375,63.28649902343749,66.72114944458008
173.0,75.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,38.0,49.0,40.0,104.0,87.63548278808592,86.44094848632812,100.20404052734376,96.7490234375,61.97967529296874,64.10538864135742
178.0,79.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,35.0,48.0,43.0,103.0,86.1009063720703,85.0533332824707,99.98046875000001,98.82666015625,60.62722778320312,63.929309844970696
169.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,65.0,59.0,30.0,46.0,40.0,90.0,77.45813751220702,76.79468536376953,88.9468994140625,93.53857421875,52.77716064453124,59.11929321289062
163.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,55.0,33.0,45.0,37.0,94.0,81.33854675292967,78.52512741088867,89.81097412109375,91.06298828125,53.81182861328124,59.079666137695305
168.0,65.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,67.0,59.0,34.0,47.0,40.0,97.0,80.55832672119139,79.4173469543457,94.252197265625,93.47509765625,56.72619628906249,61.507759094238274
174.0,68.0,47.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,55.99999999999999,41.0,47.0,44.0,100.0,84.02233123779295,84.14480590820312,98.21908569335938,95.81396484375,61.93008422851562,62.520305633544915
170.0,124.00000000000001,47.0,0.0,0.0,1.0,0.0,0.0,50.0,77.0,63.0,42.99999999999999,57.0,52.0,135.0,129.24750518798828,121.87206649780275,127.86349487304688,97.42041015625,77.84365844726561,75.98136138916016
176.0,80.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,76.0,61.0,37.0,49.0,43.0,104.0,88.62347412109374,88.17610168457031,101.98052978515626,98.6337890625,63.41265869140624,65.36560440063477
170.0,52.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,31.0,41.0,37.0,87.0,78.4288864135742,77.85868072509766,87.75048828125,96.060546875,54.09707641601562,60.25745010375976
175.0,78.0,41.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,61.0,37.0,50.0,44.0,101.0,87.00182342529295,87.42557907104492,101.07717895507814,97.98193359375,63.26348876953124,65.5706558227539
175.0,75.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,36.0,49.0,42.0,104.99999999999999,88.05016326904295,87.3936882019043,101.19198608398439,97.92333984375,62.63189697265624,64.58820343017578
171.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,68.0,60.0,31.0,50.0,40.0,102.0,83.8912887573242,81.78053283691406,96.40029907226562,95.474609375,57.54147338867187,62.83451843261718
176.0,79.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,46.0,76.0,64.0,33.0,48.0,44.0,104.99999999999999,99.9715805053711,97.48787307739259,104.19509887695314,100.74072265625,63.75979614257812,66.99909973144531
166.0,65.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,55.99999999999999,30.0,49.0,41.0,99.0,93.44876861572264,88.74035263061523,95.93804931640625,93.85595703125,56.99478149414062,63.53490829467773
153.0,58.0,33.0,1.0,0.0,0.0,0.0,0.0,42.0,56.0,52.0,31.0,41.0,38.0,94.0,81.47648620605467,79.23324966430664,91.69320678710938,84.67626953125,54.98416137695312,58.05777359008788
179.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,80.0,63.0,35.0,50.0,42.0,102.0,86.3905792236328,86.00969696044922,99.04388427734376,101.490234375,61.96102905273437,65.27438735961914
