0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
175.0,84.0,1.0,43.0,5.0,46.51880245235176,59.700847418110314,41.54307607984706,104.54340398162906,84.96036615279421,92.6685071914805,102.50014257469356,102.37576350172014,35.06585204077117,22.53268803387963,101.9354118645833,56.21441374599937,27.39531125439625,89.23326854254165,57.1829048696175,38.46605693149143,38.57127522839477,22.766550955258495
174.0,57.99999999999999,1.0,31.0,4.0,43.34516568318983,59.42026074662743,39.44035834418838,92.34763475657503,85.95385571775009,91.7852496958171,102.27751863704286,102.93567043927946,35.405210602693984,22.6463640199362,102.62598419420618,56.100628259111346,27.518089865786365,89.70572652534537,58.04055086461066,38.98966950915227,38.907006278866895,22.76362180473722
168.6,68.4,1.0,44.0,2.0,44.17262414251807,58.435907894340275,40.301068255815295,97.4156546130731,85.22307385893369,92.43855830250504,102.67405305827923,102.30583020573526,35.11148091312436,22.522825368813233,102.46358098667727,56.321553962450835,27.451328001462116,89.9132108528661,57.479729043353714,38.65893336254163,38.713625389309904,22.58677297779318
169.0,64.0,1.0,23.999999999999996,3.0,43.69612755238396,58.47588553599719,39.91858051049773,95.30926871920062,85.91324581328284,92.115631160821,102.39968291125139,102.46340433141201,35.21389258568357,22.56940806176054,102.5015797074237,56.32901269733776,27.516907700300564,89.89859285382673,57.92312086168804,38.90278150161569,38.83991600047634,22.587973931319368
163.0,68.0,2.0,23.999999999999996,4.0,43.91098241437372,57.407624968542635,40.31381273140539,97.58401718352346,85.55484747589026,92.55297793530157,102.79994147029427,102.31306647254037,35.191166305523865,22.535772713612474,102.68135970587045,56.43649542981984,27.61267372870259,90.22425041086396,57.836163290394346,38.98870822377976,38.731753501664,22.477672194336122
165.0,67.0,1.0,37.0,2.0,43.78434751833366,57.744454635064066,40.19069330303919,96.91811536723505,85.35026925343176,92.44493869002883,102.65360561752603,102.16339968090735,35.04818762225592,22.511728329199823,102.40179607703192,56.35090872360936,27.470727966486788,90.0331553882918,57.58944070521937,38.67580030533694,38.7173169026075,22.541518509980055
170.0,61.99999999999999,1.0,33.0,1.0,43.442421265812825,58.6569151415572,39.75570821308328,94.23777611412133,85.81525791220147,92.1539846909736,102.57861037588968,102.44978870303231,35.25836673620677,22.545721657901794,102.81799389178553,56.45345160353925,27.510469121893358,90.11317242833161,57.81916590732742,38.932069469808724,38.873761225718,22.48783735838884
168.6,68.4,1.0,19.0,2.0,44.13523273267288,58.395296135158745,40.25419239576687,97.29206853722458,86.0058508979513,92.28018997102822,102.46316424823212,102.2484054903024,35.16118205997457,22.52516899801324,102.55134538442071,56.5374528911476,27.521503744202942,89.99938143257712,57.862963023730515,38.91603675881418,38.83713903221908,22.45204693547946
168.6,68.4,2.0,49.0,5.0,44.3734144366767,58.509976161748504,40.37799618516698,97.66405661163316,84.90469999286059,92.53502577346384,102.87091356398172,102.68173917466605,35.27963528866216,22.580452868127193,102.6280545312378,56.13501398182767,27.54322022973751,89.88559185450048,57.511663803583154,38.808179567901426,38.651882023506694,22.716422631192273
168.6,68.4,1.0,20.0,5.0,44.27448415095178,58.421732054553644,40.280058084211575,97.49295770128793,85.81994521881616,92.17317722337424,102.27326963609188,102.45123995171426,35.14426209071267,22.583149089640838,102.13671223617632,56.193689697319954,27.502272705455923,89.62699512476345,57.89184421187457,38.799114994637385,38.764318157176504,22.70395901737487
168.6,68.4,1.0,32.0,4.0,44.24651344038244,58.43295521595156,40.294561612353895,97.48696377735207,85.49574377261251,92.2869765161208,102.44060631976188,102.4119579908572,35.125382848020536,22.5626662020263,102.23162618270436,56.20176729043877,27.474063018619454,89.70861307471057,57.693155052174,38.71125124053519,38.72765838502217,22.68645317095117
166.0,78.0,1.0,40.0,1.0,45.092811031432745,57.95644856840526,41.06269859766973,101.94421717072481,85.08823560629577,92.84358040578954,102.8164297037819,101.85290663359794,34.93110643777473,22.439349185327522,102.3304714743726,56.57813150646657,27.43317710549339,90.0025486151284,57.24309605403661,38.53837804718109,38.62498698213028,22.41711068563662
172.0,68.0,1.0,36.0,2.0,44.315416899190915,59.06091407142631,40.24038476699585,97.01024609588438,85.60022859167597,92.28220372943522,102.55678173788287,102.45314611411385,35.22262895372772,22.54376540445075,102.6092293926734,56.39845969612613,27.479647299893287,89.86922135444092,57.64634009302134,38.81881716699541,38.799970869294164,22.560591591586448
180.0,110.0,1.0,47.99999999999999,5.0,49.87333105412246,60.71355715447505,43.60850613242384,116.42826592688054,84.37573109963003,93.43666417833514,102.67489722807017,101.9151958105726,34.85133871282717,22.421579612804845,101.53492725900632,56.5154465167447,27.30301650919002,88.81855271365355,56.45692701574036,38.13430421829528,38.34301702124471,22.666818465038432
168.6,68.4,2.0,22.0,4.0,44.287113126748864,58.457844978823246,40.31937337163376,97.4652684093736,85.80163072752443,92.40177046910657,102.70926370397821,102.55287465773372,35.33828983505635,22.563626042064666,102.85988093824561,56.47989390371343,27.62448470157673,90.1016359087968,57.910819653270394,39.12139711198441,38.807903534290666,22.48874415875916
182.0,77.0,1.0,28.0,1.0,45.906658201753714,60.94151884992449,40.89567973036019,100.57464103785865,86.03965642630696,92.29985958362585,102.48774118642811,102.58131729660373,35.39173143178755,22.530829240085406,102.9073944481466,56.729595380213674,27.491569092401733,89.69744008991059,57.610300321479215,39.013923916632834,38.8955680292327,22.427087049611682
169.0,57.0,2.0,44.0,3.0,42.96032184939798,58.53204135843835,39.44064973287957,92.17175519723985,85.4415437767781,92.18565529991729,102.86722687243706,102.86166059376448,35.45789235935816,22.604501092631253,103.17085023915304,56.26046517397382,27.60599222567301,90.26515039303924,57.86888306391888,39.10825592503167,38.84366335556345,22.591842280361
183.0,76.0,2.0,29.0,4.0,46.043460862407,61.19453501005796,40.88120990857067,100.28421921615598,85.90416944647708,92.31030860961704,102.62938686514784,103.02052287123708,35.607287915353155,22.599426978797073,103.13893322708005,56.56885722267102,27.599297112893446,89.67225836811424,57.74018144144243,39.24022401438815,38.87639791905554,22.545190408623228
168.6,68.4,1.0,26.0,2.0,44.14570232742954,58.406667427729566,40.26731763658043,97.32667263846216,85.78667332702638,92.32453310384173,102.5222131150453,102.26448441062361,35.14726573885651,22.524512781837238,102.52677135305257,56.47700119111251,27.50185453623551,89.97525367025804,57.75565750922501,38.84404780785786,38.80255521220451,22.4897702273273
168.6,68.4,2.0,44.0,2.0,44.22818039282257,58.47704236088457,40.34463035911453,97.44339367543402,85.21584999823855,92.61669958808153,103.02706596651443,102.46971675878495,35.30450744142009,22.522847757171593,103.05672998312114,56.51332100424679,27.57367938732306,90.27176545506791,57.5441000522994,38.96623787548183,38.74446508141474,22.44295438252666
168.6,68.4,2.0,50.0,1.0,44.19123574389039,58.47851870007892,40.34788368084523,97.40773909329452,85.07951504139916,92.69249048127365,103.1437893357731,102.41665286622398,35.29755647397201,22.502927340565062,103.1727073851076,56.573214340252825,27.562311878744392,90.37406434414567,57.43738704788926,38.940078936485044,38.73744858355861,22.393114285947664
170.0,54.99999999999999,1.0,19.0,1.0,42.600206995132886,58.61670450496718,39.17046416250003,90.90444646664564,86.41535650945583,91.83048661368493,102.40633264717609,102.60606079934644,35.376933541301916,22.583979636126152,103.01347500800209,56.48675958140697,27.572641271532376,90.2383673537493,58.22175531392503,39.179899999215166,39.01464744305676,22.45229688515033
163.0,61.0,1.0,36.0,2.0,42.96026178503821,57.35197512893869,39.71776370261142,94.22084751188302,85.45114487831104,92.29160662444767,102.62619530548922,102.2314820713253,35.07497200519098,22.532855037913397,102.46649856687971,56.27691963783349,27.490461059388462,90.1472329875972,57.746344650215,38.732938460339824,38.75859939115654,22.561716706901834
168.6,68.4,1.0,31.0,3.0,44.1990991966936,58.423060262575085,40.284689693271034,97.416705093975,85.57858638669803,92.31842427649941,102.49828082220738,102.34281517797503,35.132348201690505,22.54340200159577,102.37217761605899,56.322112326479896,27.482344718008218,89.83503972610744,57.69374756226936,38.75708125249472,38.75522570718061,22.598889782524335
159.0,52.0,2.0,29.0,2.0,41.71214332156849,56.60751453915951,39.045660105455205,90.22824283908469,85.73290905143324,92.23204374613573,102.90542982553589,102.43929277485721,35.292621458930164,22.559765764165046,103.14389125679057,56.40142918904667,27.65651075087057,90.71820287544651,58.12060818340447,39.161431693614354,38.86597025580857,22.41424667824876
184.0,85.0,2.0,38.0,5.0,47.218085465268516,61.42782585977875,41.6207467307015,104.53800603139264,85.39741866075708,92.60430464861064,102.69512415752394,102.91134052900594,35.494247886567145,22.575757125363083,102.81427289792404,56.49581884136806,27.540490086770895,89.39699368534038,57.38504244109054,38.999677368193574,38.72966219348445,22.62886727374857
168.6,68.4,1.0,23.0,2.0,44.14121535824811,58.40179401662778,40.261692533374614,97.31184230936033,85.88060657170848,92.30552890406452,102.49690645783966,102.25759344477167,35.153229876478534,22.524794017341243,102.53730308078177,56.502909062556114,27.510275625364407,89.98559413982336,57.80164558687023,38.87490021541057,38.817376849353614,22.473603102249655
168.6,68.4,2.0,40.0,5.0,44.359953529132426,58.49535592844315,40.36112087554955,97.61956562432769,85.18649972690692,92.47801317413219,102.79499359236476,102.66106627711022,35.29752770152824,22.581296574639193,102.65964971442544,56.212737596158505,27.568483497124213,89.91661326319644,57.649628036518806,38.90073679055954,38.69634693495399,22.66792125595933
146.0,45.0,1.0,47.0,2.0,40.09107375753935,54.134916756276404,38.52939311459384,87.71107510555514,84.8893043223288,92.2858704238679,102.82860090044923,101.91282398313288,34.81020155130074,22.52587630184101,102.21634823294487,55.91758835536742,27.489086601194078,90.66498252562099,57.841213790050965,38.498808991302596,38.654567015806066,22.63895714145574
168.6,68.4,1.0,25.0,4.0,44.23604384562579,58.42158392338073,40.28143637154034,97.4523596761145,85.71492134353744,92.2426333833073,102.38155745294868,102.395879070536,35.139299169138596,22.563322418202304,102.25620021407254,56.26221899047387,27.493712226586887,89.73274083702968,57.800460566679504,38.78324019149151,38.76224220503674,22.64872987910333
171.0,65.0,1.0,23.0,5.0,44.02243408950569,58.8691798878005,40.00447269080052,95.79576485131354,85.88746032604995,92.01300604999318,102.23930201229881,102.65901242440091,35.245939795232474,22.613574410203142,102.27434026413435,56.134287380906805,27.508177708677152,89.60040595932391,57.960619603066675,38.86930031430723,38.81448860569706,22.74985070909334
172.0,68.0,2.0,47.0,3.0,44.433343957122325,59.12818819501969,40.31256913339731,97.15767827196183,85.19705130128825,92.49224458722384,102.93647566769141,102.70914536621882,35.3888096696134,22.56211454155964,103.02672119666526,56.383522130402255,27.565646689269144,90.06688107336146,57.55682499972093,38.97745030946706,38.753837782076886,22.558226801672255
168.6,68.4,1.0,30.0,1.0,44.105766365709734,58.4048948261894,40.26682088950726,97.28113117025477,85.71296053330838,92.3876545305157,102.62206537950023,102.20682654082802,35.14429086315644,22.504779855566703,102.64976990685848,56.554166441414274,27.496101087076106,90.0844462057127,57.679603223245024,38.83845714056289,38.80541980578111,22.429152047363207
178.0,78.0,2.0,40.0,2.0,45.9061259130137,60.26114803934444,41.065760912887605,101.40430765876336,85.4439164381017,92.65831958882956,102.93854114024496,102.63043098390587,35.43701047346885,22.52253740249736,103.17199811907014,56.70344898415616,27.566133787287182,89.9700270792861,57.43950233929259,39.063111796211864,38.78398663838938,22.40717443062678
170.0,68.0,2.0,47.0,5.0,44.40654112438216,58.76884674080716,40.336645681552874,97.393802721759,85.02491553206764,92.47094953476493,102.83172079415081,102.7517050192496,35.325879251489084,22.590195785554553,102.68840306415908,56.152560720151264,27.552017355642224,89.86560413525059,57.566748960095246,38.86419603854993,38.68345310576002,22.713957496220434
173.0,63.0,1.0,40.0,3.0,43.84001305775013,59.25114646641406,39.85255927920471,94.71107280595032,85.57352012456845,92.07490247881013,102.4719812780751,102.70933870270919,35.3009974800298,22.594455368601473,102.59478805002651,56.193410256157584,27.48062288972721,89.76506958916829,57.743804643918025,38.83739645504298,38.821375026924144,22.697135469163403
162.0,65.0,1.0,46.0,1.0,43.33927980439708,57.1819898831714,40.05198344789309,96.12292594072076,85.06260441148362,92.55404959617668,102.8213534996252,102.03436588579471,34.98173285991837,22.486130576535295,102.45269656871601,56.34855204598864,27.453454729863125,90.21412057120018,57.46112312424825,38.5852173600216,38.678273104541645,22.506320285943016
168.6,68.4,1.0,27.0,1.0,44.10127939652831,58.400021415087615,40.26119578630144,97.26630084115297,85.8068937779905,92.36865033073849,102.59675872229457,102.19993557497608,35.150255000778465,22.505061091070704,102.6603016345877,56.58007431285789,27.504522176205004,90.09478667527802,57.72559130089024,38.869309548115595,38.82024144293021,22.41298492228556
167.0,61.0,1.0,45.0,4.0,43.302839881833016,58.134901168724355,39.734467224003275,94.18498104165292,85.20442748755701,92.16451436687103,102.51496469510319,102.56811060840862,35.15307658179776,22.591996517002773,102.28929450403514,55.990864370645106,27.459608441180833,89.78088648587253,57.67695359124897,38.65361452286418,38.71914317369054,22.791802773444147
168.0,69.0,1.0,31.0,4.0,44.2798207887467,58.32006328106773,40.34302514607202,97.79345036319431,85.49246931817295,92.31704949002052,102.44505433778514,102.36617026613679,35.10370093917548,22.55640279195888,102.20332300017371,56.21564845089322,27.474105444302417,89.71886990760972,57.686507057664976,38.69998496699095,38.71891228708218,22.675058205829032
168.6,68.4,1.0,30.0,4.0,44.24352212759482,58.42970627521704,40.29081154355002,97.47707689128418,85.55836593573393,92.27430704960265,102.42373521495811,102.40736401362255,35.12935893976855,22.562853692362303,102.23864733452383,56.21903920473451,27.47967707803872,89.71550672108745,57.72381377060414,38.731819512236996,38.737539476454906,22.675675087566074
165.0,74.0,2.0,38.0,4.0,44.754511680788674,57.821222589442414,40.81111777905835,100.34554979831674,85.0469277907218,92.78866153325069,102.93701396355557,102.27484493414751,35.13853732622669,22.513427317714896,102.57101972919607,56.39821707267341,27.556449249575685,90.06536411010885,57.47997767560278,38.79787630271516,38.6262439188022,22.527531539417485
167.0,61.99999999999999,1.0,49.0,2.0,43.33431034441342,58.12735352009617,39.805829816385774,94.5404273966739,85.15914001844891,92.29896283170578,102.68866701370365,102.41668835192583,35.14211699062808,22.54762771000909,102.5284291933602,56.19225233158334,27.456061985457108,90.00206750656709,57.55930840220832,38.66873364203586,38.73438903266498,22.64330937382331
168.6,68.4,1.0,45.0,3.0,44.22003838620691,58.44580284771674,40.31094017489816,97.48591329645016,85.14023124484817,92.40711054212642,102.61637855583373,102.37497301861744,35.10451555945439,22.542089569243764,102.32302955332266,56.201208926409706,27.443046302073355,89.78678420146927,57.479136533258355,38.6131033505821,38.68605806715147,22.674336366220018
170.0,52.0,1.0,45.0,5.0,42.47079337576629,58.68453635878924,39.011633923264306,89.89532775618616,85.46446088252301,91.7434260703008,102.33799679234107,103.01392148772308,35.34422118719056,22.674807849526143,102.43675077034659,55.777847484759675,27.48756284909576,89.68980466692169,57.96270153263482,38.81483723158312,38.826422681795634,22.93821197486112
167.0,76.0,1.0,42.0,4.0,45.0582280865801,58.1674592964405,40.92668548284633,101.16469666612363,84.95176761351523,92.64867833494021,102.60575802737013,102.15744120622128,34.96461037043617,22.513108725637444,101.98625540287817,56.204476718236876,27.41901438665797,89.62635681091032,57.32013085978002,38.46192558578728,38.58028214517616,22.69012255452969
167.0,73.0,2.0,50.0,1.0,44.63601879136427,58.18929176913166,40.72168853490852,99.63712836101217,84.9179683216537,92.89021133393305,103.20136552146799,102.219921882682,35.19555052492445,22.47014112123007,103.02515653015602,56.62474244430001,27.54513657260959,90.35925034113534,57.29821860946883,38.83810290917207,38.67021433400897,22.35999587136806
173.0,70.5,1.0,40.0,2.0,44.674032057419346,59.26159175281382,40.44348407554822,98.14303054239346,85.45175509773132,92.36426905637103,102.5961413276588,102.44060366027665,35.20875961333395,22.535512909568272,102.5750434930283,56.39897157312492,27.46158998758046,89.80561434511294,57.52766239024124,38.7616716588368,38.76716047053448,22.57220457551071
163.0,70.0,2.0,25.0,5.0,44.19304668125303,57.42251079376149,40.48339709876143,98.58688199404354,85.42579244597488,92.58861926396915,102.75774696644513,102.3283721605778,35.158276905322744,22.544481043793766,102.49899882866433,56.34117765726515,27.59785667682693,90.07584107353011,57.78186267241709,38.91320603253628,38.683695157417105,22.553833836918052
180.0,83.0,1.0,26.0,3.0,46.58081412579733,60.59390107050462,41.395143554531415,103.59869698301699,85.79150557271821,92.46716233178738,102.41255520387276,102.45777159786573,35.2550049658178,22.527430363668586,102.45066913590543,56.59098767471768,27.463947760733376,89.43710874036559,57.489758676638004,38.83222137956567,38.773591378083175,22.537834423240035
187.0,93.0,2.0,26.0,1.0,48.13302334311994,61.95903740105074,42.19298440405672,107.78960730851844,85.89803716252187,92.86636927801254,102.879059888245,102.53774286240827,35.51378118591308,22.47317877479121,103.3336800896391,57.157710575357946,27.573951703458388,89.77532005522836,57.32453953046268,39.20982556375293,38.83518844464436,22.202821401501797
168.6,68.4,2.0,16.0,3.0,44.232220601090994,58.439827673610466,40.300126280541214,97.37029251082683,86.04102874941348,92.4015445631898,102.72476044441427,102.47224690176499,35.355195418096365,22.544830567474136,103.01798525114893,56.64341872549391,27.646801549513654,90.24529667613585,57.98805895944111,39.21864780319845,38.86017358503094,22.37423556186958
168.6,68.4,2.0,20.0,3.0,44.23820322666623,58.446325555079504,40.30762641814896,97.3900662829626,85.91578442317066,92.4268834962261,102.75850265402183,102.48143485623424,35.347243234600334,22.544455586802137,103.00394294750996,56.60887489690243,27.635573430675123,90.23150938338208,57.92674152258083,39.17751125979484,38.84041140216547,22.395791728639775
167.0,70.0,2.0,23.999999999999996,4.0,44.382912452224666,58.16438068084692,40.45735962209115,98.30563537244463,85.64678046840235,92.51152715471483,102.76049099658238,102.44149333869345,35.2711938640575,22.546486137767545,102.76802309725181,56.47660919823524,27.611498364753015,90.11290228831507,57.821554658242654,39.043361081895554,38.76152472644099,22.483506446332015
168.0,70.0,2.0,38.0,5.0,44.50909023269812,58.38333495911326,40.48756559900233,98.38741183070749,85.19143014611316,92.53529595929594,102.79874605728432,102.58606300135015,35.26487181529162,22.56984897461515,102.6139523858788,56.247768345504035,27.568065276273355,89.91932557631552,57.63145534728391,38.884918563224225,38.682295871686144,22.64543637622219
168.6,68.4,2.0,43.0,3.0,44.2726033237238,58.48368837352652,40.35075220939351,97.50376547274321,85.19562954727445,92.57258236118477,102.95252035926516,102.53426559443248,35.30151817949814,22.542299447938127,102.92319970158601,56.4102478825014,27.57101174735357,90.15223245004793,57.57416626063417,38.9409761352241,38.72677885068904,22.5197396875684
168.6,68.4,2.0,42.0,5.0,44.36294484192004,58.49860486917768,40.36487094435343,97.62945251039557,85.12387756378551,92.49068264065033,102.81186469716855,102.66566025434484,35.29355160978022,22.581109084303197,102.65262856260597,56.195465681862764,27.562869437704943,89.90971961681957,57.61896931808865,38.880168518857744,38.68646584352126,22.67869933934443
168.6,68.4,2.0,43.0,5.0,44.364440498313854,58.500229339544944,40.36674597875536,97.63439595342949,85.09256648222481,92.4970173739094,102.82030024957042,102.66795724296216,35.291563563906216,22.581015339135195,102.64911798669623,56.1868297247149,27.56006240799531,89.90627279363112,57.603639958873586,38.869884383006834,38.681525297804896,22.684088381036975
168.6,68.4,2.0,23.0,5.0,44.334527370437705,58.46773993219971,40.329245290716614,97.53552709275068,85.7187881134389,92.37032270872795,102.65158920153272,102.62201747061587,35.33132448138638,22.5828902424952,102.719329504891,56.3595488676723,27.61620300218797,89.97520925739994,57.91022714317503,39.07556710002487,38.780336212132234,22.576307547186
167.0,60.0,1.0,34.0,2.0,43.077225475315835,58.097995592744866,39.617991852083534,93.53366962402178,85.67501865768934,92.1368527437735,102.54665372907903,102.43607064751083,35.197861725269355,22.559589757778337,102.62289727585778,56.29676442531498,27.504702783588503,90.07575254033068,57.84295689831628,38.85266785908333,38.828988240498944,22.573875494279985
168.6,68.4,2.0,26.0,3.0,44.24717716502907,58.45607237728308,40.31887662456058,97.41972694116623,85.72791793380644,92.46489189578054,102.80911596843313,102.49521678793813,35.33531495935628,22.543893115794134,102.98287949205154,56.5570591540152,27.618731252417327,90.21082844425145,57.8347653672904,39.115806444689426,38.81076812786727,22.42812597879507
168.6,68.4,2.0,32.0,1.0,44.16431392880185,58.44927823346822,40.31413306161037,97.31875711868359,85.64311450949184,92.57846528261034,102.99194939253917,102.37530707111233,35.33334129970416,22.504614753589063,103.23589775148287,56.72866156891449,27.61283841351779,90.4361071615376,57.713315513760556,39.125193381801274,38.82637840645321,22.296111535481785
177.0,60.0,2.0,34.0,3.0,43.77190034956655,60.0268126434531,39.629136946095116,93.09925408117127,85.96162678532428,92.00586186162998,102.69623040169621,103.12246300231989,35.6507899584311,22.63214332774602,103.40018750293889,56.414538650540095,27.63497947111364,90.08791372279433,58.019813445707165,39.335239089414245,38.96285677332532,22.55532124034975
174.0,87.0,1.0,47.0,5.0,46.81744010904756,59.52689039722746,41.794186279261446,106.01483392903478,84.73126685072113,92.8216147254943,102.57083740027267,102.25862977117288,34.99252588621221,22.511161924232685,101.82653718635892,56.213639186405274,27.372940109693037,89.20884858003537,57.031250402001845,38.35933085981197,38.508210950680244,22.766695503801127
168.6,68.4,1.0,19.0,4.0,44.22706990726294,58.41183710117716,40.27018616512871,97.42269901791086,85.90278783290168,92.20462498375285,102.33094413853738,102.38209713883211,35.15122744438264,22.56388488921031,102.27726366953095,56.31403473336108,27.510554404844683,89.75342177616031,57.892436721969936,38.844945006596916,38.79188547933494,22.616395628948037
168.6,68.4,2.0,37.0,4.0,44.30954797265598,58.48221203433216,40.347498887662816,97.53942005488271,85.33196450411386,92.49679146799265,102.83579699000649,102.58732948699345,35.30846914694622,22.562219864544666,102.80722229959956,56.35035454649537,27.58237925593224,90.04993356097017,57.68087926504432,38.96713507422088,38.733795348545165,22.569579784147393
170.0,65.0,1.0,35.0,2.0,43.84330620068117,58.67592087306452,40.00702383897785,95.71188743124686,85.63178559281047,92.22950529742334,102.5525914237406,102.44047281726472,35.210527266866066,22.549058307790464,102.61121771674395,56.362011505579886,27.48957736406461,89.95032492484081,57.722681876194144,38.83144705307237,38.810516824710504,22.563687169740863
187.0,97.0,2.0,26.0,5.0,48.78599773868099,62.00210107677238,42.54439683932677,109.91608052417702,85.5994862007629,92.84941748155418,102.6455796660482,102.6974519097782,35.44202386166694,22.529498816686857,102.70189777215658,56.76092878675776,27.538982319768074,89.23943537052072,57.27607071117774,39.00829770075051,38.70369929469915,22.508715296749134
182.0,77.0,2.0,19.0,5.0,46.13242789369407,61.00111501520029,40.95435406276567,100.81915007428668,86.10810616955891,92.26985829531996,102.50039390365686,102.99191424915696,35.5827411417655,22.609127117349907,102.9839751979986,56.55224972076743,27.617285066932865,89.59509678797471,57.871582959839365,39.27160214779663,38.88036552701655,22.563464466049375
163.0,65.0,1.0,47.99999999999999,3.0,43.49342829543986,57.38972100003981,40.06768589666195,96.21069632291946,84.93145553539806,92.46401910801123,102.69227187665717,102.21821750930849,34.994290053844615,22.52997630099744,102.20371191081499,56.111633600138624,27.438231328219935,89.93892590925351,57.46971297299007,38.51463859545247,38.63570402194114,22.685756062256893
165.0,72.0,1.0,31.0,5.0,44.49975439983207,57.77199644149411,40.60271487135329,99.41591574791833,85.2680101056469,92.46130553217682,102.44336213506347,102.2155624098862,34.9803738577842,22.543974961380314,101.90721335052697,56.13016538853287,27.45480775448994,89.62994012795473,57.5913571381642,38.55668704390659,38.627852292358334,22.72720293541536
178.0,76.0,2.0,39.0,5.0,45.80773599531451,60.27934414616242,40.92816408425524,100.66270380961583,85.3668453379178,92.47154828561125,102.71629542470461,102.8825085929278,35.44999064248613,22.591260854710207,102.80619556649673,56.351930441137846,27.55905216044633,89.6265171037863,57.552750353748664,38.99643048302083,38.741537876867994,22.659710174982006
168.6,68.4,1.0,20.0,2.0,44.13672838906669,58.396920605526006,40.256067430168805,97.29701198025852,85.9745398163906,92.2865247042873,102.47159980063401,102.25070247891973,35.159194014100564,22.52507525284524,102.54783480851097,56.52881693399973,27.51869671449331,89.9959346093887,57.84763366451544,38.90575262296328,38.83219848650271,22.457435977172008
168.6,68.4,2.0,47.0,5.0,44.37042312388908,58.50672722101398,40.37424611636311,97.65416972556527,84.96732215598199,92.5223563069457,102.85404245917795,102.67714519743143,35.28361138041018,22.580640358463192,102.63507568305727,56.15228589612341,27.54883428915678,89.89248550087737,57.5423225220133,38.82874783960323,38.661763114939426,22.70564454780717
