height,weight,age,form,shoulder,sleeve,neck,chest,waist,stomach,hip,front_jacket,biceps,armhole,front_vest,back_length
179.0,74.0,44.0,0,44.7,59.5,40.9,97.1,80.0,89.0,105.0,76.6,39.8,56.0,71.4,80.4
173.0,64.0,38.0,0,43.5,58.9,39.9,96.95,75.1,83.1,99.1,74.9,36.2,51.5,68.4,75.9
162.0,55.0,31.0,0,45.0,82.0,30.0,97.0,67.1,75.1,89.3,67.3,32.7,45.1,61.6,69.4
178.0,75.0,46.0,0,43.7,59.2,40.1,97.4,80.0,88.0,105.2,77.6,39.3,57.1,71.1,79.9
162.0,55.0,35.0,0,45.0,69.0,40.0,90.0,66.7,75.1,88.9,67.3,31.6,46.0,62.5,69.5
171.0,67.0,38.0,0,45.0,59.0,41.0,97.0,75.1,84.4,99.3,74.0,36.8,52.5,66.8,76.8
162.0,55.0,48.0,1,47.0,68.0,38.0,89.0,65.7,74.1,88.1,67.1,32.0,45.9,61.2,69.9
164.0,55.0,30.0,0,49.0,72.0,32.0,89.0,68.2,76.4,89.2,68.0,31.9,45.0,63.1,69.5
165.0,55.0,35.0,1,43.0,66.0,38.0,66.0,66.8,76.5,90.4,68.2,31.6,46.7,63.7,70.8
178.0,76.0,43.0,0,45.0,58.25,40.45,99.0,79.7,88.6,105.6,76.8,40.8,57.4,69.8,81.6
167.0,55.0,40.0,0,48.0,65.0,32.0,81.0,69.2,76.5,91.4,69.9,32.8,46.7,64.1,71.2
174.0,60.0,44.0,0,42.6,58.1,39.4,92.95,73.7,82.4,97.0,73.6,37.3,50.2,68.8,76.3
175.0,69.0,44.0,0,45.0,59.1,40.05,100.0,76.9,85.4,101.0,75.7,38.1,53.7,68.6,78.4
167.0,55.0,50.0,0,43.0,82.0,30.0,60.0,68.6,75.9,89.6,68.2,31.7,46.3,64.0,70.4
180.0,89.0,27.0,0,48.7,56.2,38.5,93.0,85.9,94.3,112.5,81.3,45.0,62.7,74.4,85.4
174.0,74.0,42.0,0,46.0,59.3,41.5,100.0,77.7,87.0,102.5,74.5,38.9,55.7,69.3,80.1
174.0,60.0,37.0,0,42.6,58.1,39.4,92.95,73.0,82.4,97.3,73.6,36.4,50.1,68.0,75.6
172.0,67.0,45.0,0,44.4,59.2,41.7,98.1,76.0,83.0,98.1,73.6,38.1,53.7,67.4,77.7
177.0,77.0,50.0,0,43.0,59.0,41.0,93.0,80.1,88.2,104.3,76.6,39.7,57.4,70.2,81.0
177.0,80.0,42.0,0,44.0,57.0,39.0,98.0,81.4,89.3,107.3,77.5,41.0,57.5,70.2,82.0
176.0,78.0,32.0,1,44.6,58.85,40.75,92.95,79.1,88.1,105.8,75.9,39.8,56.7,68.9,79.9
171.0,69.0,29.0,0,43.0,56.0,39.0,99.6,76.1,84.1,98.9,72.7,38.1,52.7,67.0,76.7
179.0,66.0,33.0,0,49.3,57.55,39.5,98.3,76.3,87.0,101.6,77.1,38.4,54.2,69.9,78.8
169.0,55.0,33.0,0,49.0,63.0,30.0,108.0,69.9,76.7,90.9,69.3,33.9,46.0,64.3,71.1
169.0,55.0,37.0,0,44.0,59.0,36.0,110.0,69.6,78.1,90.7,70.2,33.7,46.9,64.3,71.7
170.0,55.0,45.0,0,49.0,84.0,34.0,103.0,71.1,78.6,92.9,72.5,34.1,49.6,66.9,74.1
161.0,56.0,27.0,0,44.0,58.0,41.0,64.0,66.9,74.8,88.3,67.7,31.4,46.3,61.0,69.4
173.0,72.0,27.0,0,45.0,67.0,40.0,100.0,76.0,85.7,101.0,74.1,39.5,53.9,68.3,79.1
162.0,56.0,28.0,0,47.0,71.0,30.0,85.0,67.2,75.1,88.6,66.6,32.8,46.0,61.6,69.1
176.0,65.0,45.0,0,44.0,59.8,40.0,93.7,76.0,85.0,99.3,75.5,37.2,53.0,68.0,77.4
163.0,56.0,24.0,0,48.0,65.0,41.0,84.0,67.6,75.0,89.3,67.6,32.6,47.1,61.4,70.9
163.0,56.0,36.0,0,46.0,58.0,30.0,79.0,68.2,74.9,89.5,67.6,32.7,46.5,62.3,70.5
164.0,56.0,37.0,0,43.0,60.0,33.0,109.0,68.0,75.9,89.4,68.6,32.1,45.6,62.8,69.6
165.0,56.0,32.0,0,47.0,61.0,34.0,72.0,68.1,76.6,90.6,68.3,31.8,47.5,61.9,71.2
176.0,74.0,32.0,0,45.4,60.4,41.2,99.2,78.2,87.9,102.7,76.7,39.8,55.9,69.2,79.8
165.0,56.0,44.0,0,46.0,80.0,38.0,62.0,68.4,75.3,89.9,67.6,33.4,45.9,61.9,70.1
165.0,56.0,20.0,0,43.0,60.0,30.0,84.0,68.2,75.4,90.8,67.4,33.3,46.0,63.1,70.3
177.0,73.0,23.0,0,46.0,58.9,40.55,97.05,78.9,88.0,104.0,75.3,38.9,55.1,69.9,79.5
158.0,50.0,26.0,0,48.0,55.0,44.0,112.0,62.6,69.8,83.1,64.1,29.1,41.8,57.9,65.4
166.0,56.0,48.0,0,47.0,61.0,31.0,65.0,68.7,75.8,90.3,67.8,32.9,46.8,64.0,71.8
175.0,69.0,17.0,0,42.0,59.1,40.05,88.0,76.2,85.2,100.1,75.8,37.7,53.4,68.2,78.5
178.0,78.0,16.0,0,41.0,59.5,40.15,102.4,80.9,88.4,105.3,77.8,40.6,57.6,71.5,80.9
168.0,56.0,24.0,0,49.0,66.0,34.0,69.0,68.9,76.8,91.0,69.0,32.4,46.5,64.2,71.2
169.0,56.0,24.0,0,43.0,84.0,31.0,103.0,68.9,77.4,91.8,70.0,33.5,46.6,64.0,71.6
175.0,72.0,49.0,0,44.5,59.7,41.2,98.5,77.3,86.6,101.7,75.8,39.7,54.7,69.8,79.1
180.0,81.0,40.0,0,44.9,58.7,40.2,100.0,83.6,92.3,109.0,79.3,42.3,60.2,73.0,85.2
170.0,56.0,29.0,0,48.0,70.0,31.0,98.0,70.9,79.2,94.0,72.5,35.0,48.5,66.2,73.8
170.0,56.0,45.0,0,48.0,84.0,39.0,104.0,71.8,79.6,93.5,72.3,34.2,48.3,65.5,73.3
175.0,80.0,39.0,0,45.1,59.75,41.4,100.4,80.2,89.4,105.1,76.7,39.5,58.2,70.0,80.3
161.0,57.0,47.0,0,49.0,64.0,41.0,98.0,66.5,74.4,88.1,67.6,31.5,46.2,62.3,68.5
161.0,57.0,39.0,0,49.0,62.0,34.0,89.0,66.6,75.3,88.2,67.0,32.1,46.1,61.1,68.6
180.0,77.0,46.0,0,45.3,59.4,40.6,101.5,82.1,92.3,108.8,79.5,43.1,58.7,72.2,84.6
162.0,57.0,49.0,0,43.0,69.0,37.0,99.0,68.0,76.0,89.3,66.7,33.3,46.1,61.6,69.2
180.0,83.0,37.0,0,41.0,54.0,37.0,88.0,84.2,93.6,111.2,81.1,43.0,61.4,72.9,84.1
176.0,74.0,31.0,0,45.4,60.4,41.2,99.2,77.6,88.2,102.5,75.3,39.4,55.1,68.8,80.2
178.0,73.0,26.0,1,43.2,58.1,40.25,95.3,78.0,88.4,104.0,76.9,40.1,55.5,70.5,81.1
164.0,57.0,29.0,0,46.0,84.0,31.0,99.0,68.2,76.5,90.3,67.6,33.5,46.1,62.4,69.9
164.0,57.0,19.0,0,46.0,67.0,36.0,66.0,67.5,76.8,89.3,69.0,33.0,46.6,63.4,70.2
164.0,57.0,26.0,0,47.0,83.0,38.0,67.0,67.8,76.8,90.1,67.1,33.4,47.6,62.4,70.5
165.0,57.0,40.0,0,46.0,81.0,35.0,67.0,68.1,76.5,89.6,68.1,32.2,46.8,62.8,70.8
165.0,57.0,38.0,0,45.0,79.0,38.0,85.0,67.7,76.4,89.6,68.3,32.5,45.8,62.9,71.7
171.0,67.0,27.0,0,44.0,56.0,39.0,101.0,74.7,83.5,98.3,74.2,37.6,53.3,66.4,76.4
165.0,57.0,23.0,0,46.0,72.0,41.0,83.0,69.0,77.1,89.6,67.5,32.3,47.1,62.1,71.4
179.0,65.0,28.0,0,46.0,59.0,42.0,106.0,76.1,85.9,100.2,76.4,38.8,53.6,69.2,78.6
174.0,73.0,37.0,0,44.4,58.45,41.2,98.3,78.1,85.9,102.8,74.5,38.0,55.0,68.1,78.8
165.0,57.0,42.0,0,44.0,75.0,31.0,87.0,68.2,76.7,90.3,69.1,33.0,47.1,62.8,71.3
179.0,76.0,33.0,0,44.6,61.0,44.0,100.0,79.7,89.7,105.6,77.5,41.2,56.6,71.4,80.7
172.0,70.0,19.0,0,43.2,60.95,40.6,96.0,75.6,85.4,100.5,73.5,37.3,54.6,68.5,77.2
166.0,57.0,49.0,0,44.0,75.0,36.0,83.0,68.7,76.2,91.3,68.5,32.4,46.4,62.6,70.6
177.0,75.0,36.0,0,45.0,57.0,42.0,102.0,79.6,88.3,104.2,76.0,40.2,57.0,70.2,79.6
179.0,79.0,34.0,0,46.0,57.8,39.6,101.0,80.7,89.6,107.5,76.8,40.2,57.9,70.3,82.4
166.0,57.0,38.0,1,48.0,69.0,41.0,101.0,67.9,76.6,91.4,68.2,32.5,47.3,63.8,71.3
166.0,57.0,41.0,0,48.0,59.0,37.0,62.0,67.9,77.7,90.3,69.3,33.2,47.1,63.4,72.1
175.0,69.0,30.0,0,44.0,59.1,40.05,95.9,77.3,85.5,100.5,76.1,39.1,54.9,69.3,78.1
167.0,57.0,19.0,0,43.0,66.0,30.0,109.0,69.3,76.5,91.8,69.5,32.8,46.9,62.8,71.7
168.0,57.0,33.0,1,49.0,83.0,40.0,90.0,68.6,77.0,92.0,69.9,32.3,47.1,63.3,72.6
168.0,57.0,16.0,0,49.0,78.0,35.0,109.0,69.8,78.2,92.7,69.5,32.8,47.0,64.2,70.9
171.0,67.0,31.0,0,45.0,58.0,38.0,95.0,75.0,83.9,98.0,73.5,36.4,52.6,68.3,76.1
169.0,57.0,38.0,1,48.0,67.0,37.0,63.0,69.4,78.5,93.0,69.6,33.5,47.2,64.9,71.4
169.0,57.0,45.0,1,48.0,62.0,33.0,85.0,69.4,78.5,93.0,69.3,33.9,46.7,64.9,72.3
169.0,57.0,28.0,1,44.0,72.0,30.0,94.0,68.5,77.6,92.3,70.9,34.0,47.3,65.1,73.1
170.0,57.0,39.0,0,46.0,67.0,34.0,74.0,72.5,80.9,93.4,71.2,35.6,48.8,65.6,73.6
162.0,58.0,37.0,0,49.0,66.0,32.0,78.0,67.6,76.7,90.1,66.4,32.7,45.6,62.5,69.3
162.0,58.0,48.0,0,45.0,81.0,39.0,74.0,67.5,75.2,89.4,66.6,31.7,46.0,60.8,70.2
177.0,78.0,46.0,0,42.8,57.5,39.3,92.25,80.7,89.6,105.2,76.5,40.9,56.4,69.8,80.5
162.0,58.0,34.0,1,45.0,84.0,34.0,99.0,67.4,76.6,90.4,66.4,32.0,47.4,61.2,70.4
177.0,67.0,33.0,0,43.7,58.45,40.0,95.6,77.6,85.5,101.7,75.4,38.7,53.3,69.3,78.6
163.0,58.0,29.0,0,44.0,63.0,40.0,94.0,67.6,75.9,90.1,67.5,33.5,46.0,61.4,71.1
163.0,58.0,35.0,0,45.0,76.0,40.0,113.0,67.3,75.8,89.6,67.3,32.3,46.5,62.5,70.5
165.0,58.0,42.0,0,47.0,66.0,38.0,60.0,69.2,77.4,90.9,68.5,32.1,46.3,63.0,70.3
165.0,58.0,25.0,1,44.0,62.0,40.0,84.0,68.0,76.7,91.7,68.6,33.6,46.2,62.2,71.5
167.0,58.0,22.0,0,49.0,73.0,30.0,65.0,69.8,76.5,92.2,69.8,34.1,48.0,62.6,72.3
168.0,58.0,49.0,1,45.0,70.0,35.0,97.0,68.6,78.8,92.0,70.1,34.0,47.9,64.9,72.3
172.0,72.0,31.0,0,44.0,62.0,45.0,98.0,77.0,84.9,101.9,73.5,38.5,53.6,67.2,78.6
174.0,67.0,32.0,0,43.7,58.7,39.2,95.5,76.2,84.7,100.5,75.5,37.4,54.1,68.4,76.9
172.0,65.0,35.0,1,43.0,58.95,39.2,92.0,73.6,83.6,99.0,74.5,37.2,52.9,68.4,77.2
169.0,58.0,39.0,0,47.0,70.0,41.0,102.0,70.3,78.3,91.9,69.2,33.9,47.6,63.7,72.5
178.0,66.0,27.0,0,42.0,58.8,39.7,89.0,77.2,85.8,101.9,75.1,38.6,52.9,69.5,79.4
170.0,58.0,41.0,0,47.0,64.0,35.0,110.0,72.4,80.7,94.9,73.0,35.5,49.0,66.2,73.9
172.0,73.0,20.0,0,45.5,59.9,41.0,100.2,76.7,84.6,102.2,74.0,38.0,54.6,67.4,78.6
173.0,64.0,22.0,0,43.0,58.0,41.0,96.0,74.1,83.4,98.2,74.6,36.7,52.8,67.0,77.2
162.0,59.0,18.0,0,46.0,70.0,31.0,93.0,68.3,76.2,90.4,68.2,32.8,45.9,61.0,70.8
163.0,59.0,35.0,0,45.0,62.0,38.0,77.0,68.9,76.9,91.1,67.4,33.0,47.7,62.3,70.3
176.0,74.0,28.0,0,40.0,58.0,37.0,85.0,78.4,88.2,103.2,77.0,39.7,55.6,69.3,79.0
176.0,69.0,23.0,0,44.7,60.45,40.5,99.3,76.9,85.3,102.1,75.2,38.1,55.0,70.2,78.8
180.0,87.0,21.0,0,45.0,58.4,41.45,101.7,85.6,95.2,112.5,80.4,44.2,61.5,73.0,85.4
163.0,59.0,44.0,0,45.0,79.0,30.0,107.0,69.1,76.1,90.0,67.0,32.9,47.1,62.0,69.9
174.0,63.0,49.0,0,43.5,58.2,37.7,93.8,74.7,83.6,98.9,74.5,36.6,51.3,67.4,77.7
176.0,65.0,32.0,0,43.45,59.8,40.0,93.7,75.5,85.1,99.1,74.8,38.4,53.3,69.5,78.3
177.0,65.0,17.0,0,41.0,53.0,36.0,86.0,76.5,85.1,100.0,74.7,37.5,52.3,70.2,78.0
164.0,59.0,45.0,0,44.0,66.0,32.0,89.0,69.3,76.5,91.7,68.2,33.9,48.2,62.8,69.9
171.0,73.0,24.0,0,39.0,61.4,40.0,87.0,77.4,85.3,100.7,73.2,37.6,54.6,67.7,77.3
177.0,72.0,17.0,1,42.0,59.0,40.4,98.0,77.5,87.2,104.0,75.9,38.9,55.3,69.7,80.4
164.0,59.0,36.0,0,49.0,66.0,38.0,89.0,69.4,76.9,89.9,68.5,32.6,48.1,63.3,71.6
164.0,59.0,16.0,1,49.0,84.0,37.0,108.0,68.3,77.3,91.3,68.5,33.3,47.6,61.8,71.1
165.0,59.0,31.0,0,45.0,72.0,38.0,69.0,69.3,76.8,91.7,68.9,32.7,48.0,63.0,71.3
179.0,72.0,34.0,0,45.0,59.8,40.9,98.9,79.8,88.3,104.3,76.5,39.8,55.4,71.3,80.9
166.0,59.0,30.0,1,47.0,67.0,35.0,84.0,68.7,77.5,92.3,69.2,34.3,47.4,63.8,71.0
166.0,59.0,48.0,0,46.0,62.0,36.0,99.0,69.9,76.7,91.4,69.8,32.7,46.8,63.2,71.8
168.0,59.0,37.0,0,44.0,72.0,39.0,112.0,69.3,77.5,92.0,70.4,33.5,48.9,63.3,71.9
174.0,73.0,41.0,0,39.0,58.45,41.2,86.0,77.2,85.9,101.5,75.2,38.3,55.6,68.1,79.9
173.0,67.0,20.0,0,44.0,59.4,40.7,96.0,75.4,84.7,100.0,73.7,37.2,53.3,69.0,77.4
161.0,60.0,28.0,0,45.0,66.0,37.0,66.0,68.4,76.7,90.8,68.0,33.2,46.3,62.4,69.0
161.0,60.0,41.0,0,45.0,72.0,35.0,98.0,67.6,76.5,89.4,66.9,32.0,47.3,60.8,69.6
161.0,60.0,46.0,1,49.0,80.0,37.0,92.0,67.6,76.1,91.0,67.5,32.2,46.2,60.7,69.8
161.0,60.0,44.0,0,48.0,62.0,37.0,107.0,68.0,75.9,89.9,67.4,33.0,47.8,61.5,69.7
138.0,50.0,47.0,1,38.0,51.0,35.0,85.0,54.0,60.1,73.4,52.7,24.5,34.8,48.9,55.1
142.0,50.0,21.0,1,37.0,49.0,36.0,82.0,55.8,63.0,75.4,55.5,26.1,37.2,50.6,58.3
156.0,50.0,44.0,1,43.0,54.0,41.0,85.0,61.3,68.8,83.1,63.4,28.6,42.3,58.3,65.1
156.0,50.0,47.0,0,47.0,60.0,42.0,106.0,62.3,69.0,81.7,62.1,28.5,41.0,58.4,64.1
175.0,75.0,37.0,0,48.0,59.0,44.0,109.0,79.4,88.1,104.2,75.3,39.9,55.5,70.0,79.2
163.0,60.0,33.0,0,46.0,78.0,38.0,62.0,68.4,77.0,90.0,68.1,33.0,48.0,61.6,70.3
163.0,60.0,45.0,0,44.0,74.0,38.0,69.0,69.3,76.0,90.1,67.3,33.3,46.5,62.1,70.4
164.0,60.0,33.0,1,49.0,77.0,30.0,112.0,68.6,76.4,91.7,67.7,32.9,47.6,63.2,70.4
164.0,60.0,26.0,1,45.0,76.0,38.0,106.0,68.6,76.6,92.2,68.8,34.0,48.4,63.1,71.0
179.0,65.0,46.0,1,46.0,61.0,43.0,104.0,76.0,84.9,102.1,76.1,37.9,53.1,71.0,78.5
175.0,75.0,16.0,0,45.6,61.4,41.5,101.4,79.4,86.4,104.2,76.5,39.5,56.3,68.6,79.1
165.0,60.0,24.0,0,43.0,64.0,33.0,99.0,69.4,77.3,92.4,68.3,34.3,48.4,62.7,71.2
175.0,67.0,48.0,0,43.4,58.65,39.2,94.8,76.4,85.4,100.4,75.3,38.7,54.2,69.2,79.0
173.0,65.0,28.0,0,44.0,56.0,43.0,97.0,75.6,84.0,99.3,73.4,37.8,53.0,67.5,77.0
179.0,73.0,18.0,0,43.1,59.2,40.7,97.5,79.0,89.0,104.8,76.5,38.8,55.0,70.0,80.0
166.0,60.0,27.0,0,43.0,72.0,30.0,81.0,69.4,78.5,91.2,69.7,33.3,47.0,63.1,72.6
167.0,60.0,41.0,0,45.0,76.0,36.0,104.0,69.4,77.7,91.6,68.8,33.9,49.0,62.8,73.0
167.0,60.0,30.0,0,45.0,69.0,35.0,73.0,70.7,77.2,91.5,69.3,34.2,48.3,63.4,71.7
168.0,60.0,33.0,0,43.0,84.0,35.0,67.0,70.7,78.3,93.3,70.8,33.5,49.2,63.2,72.5
177.0,67.0,49.0,0,44.0,58.45,40.0,95.6,76.0,84.7,100.3,76.6,37.7,53.0,69.8,78.9
171.0,75.0,27.0,0,46.1,61.8,38.9,103.3,76.3,85.5,101.2,75.1,39.9,54.1,67.3,77.6
168.0,60.0,17.0,0,45.0,68.0,37.0,113.0,70.0,78.5,92.6,69.0,34.5,47.5,63.8,73.4
169.0,60.0,48.0,0,47.0,66.0,41.0,70.0,71.4,78.1,93.2,70.5,34.5,47.5,63.9,73.7
169.0,60.0,35.0,0,48.0,83.0,32.0,71.0,70.7,78.2,93.4,69.5,33.2,48.1,65.1,72.7
170.0,60.0,23.0,0,46.0,61.0,40.0,69.0,73.0,81.4,94.5,72.0,35.2,51.3,67.4,75.8
173.0,67.0,37.0,0,43.6,59.4,40.7,96.3,75.1,83.6,99.7,73.3,38.2,52.3,67.5,76.9
178.0,65.0,46.0,0,47.0,59.5,40.75,109.0,76.4,85.3,101.4,76.8,38.1,52.5,70.1,79.6
175.0,67.0,26.0,0,43.4,58.65,39.2,94.8,76.9,84.3,99.4,74.6,38.3,54.0,68.5,78.9
170.0,60.0,17.0,0,49.0,68.0,38.0,110.0,73.0,81.6,96.0,71.7,36.8,49.8,67.1,75.0
170.0,60.0,32.0,0,43.0,75.0,30.0,96.0,72.4,80.1,96.2,71.7,35.4,49.4,67.1,74.0
180.0,86.0,50.0,0,45.3,60.25,41.35,99.1,85.2,94.2,112.5,80.5,45.1,61.9,72.6,85.5
161.0,61.0,36.0,0,43.0,73.0,32.0,108.0,68.6,75.7,91.0,67.5,34.0,47.3,61.1,70.5
162.0,61.0,35.0,1,48.0,80.0,35.0,81.0,67.9,77.3,90.6,67.6,33.0,47.1,61.9,69.8
175.0,78.0,41.0,0,45.3,60.05,41.8,99.8,78.9,89.1,104.1,75.1,40.7,56.9,68.9,79.6
175.0,78.0,37.0,0,44.0,57.0,41.0,96.0,79.1,88.1,105.4,76.6,40.2,57.2,69.3,81.0
171.0,63.0,42.0,1,43.4,58.15,39.7,94.3,72.8,81.2,97.4,72.3,36.9,52.2,68.0,76.6
162.0,61.0,40.0,1,44.0,67.0,37.0,94.0,67.7,77.1,91.7,67.3,32.5,47.4,62.0,70.9
178.0,66.0,49.0,0,42.5,58.8,39.7,93.6,76.8,85.8,101.3,76.6,38.7,53.9,69.6,78.6
172.0,69.0,37.0,0,42.0,58.8,40.3,93.0,75.9,85.0,99.5,74.7,38.4,53.0,67.7,77.2
171.0,75.0,50.0,0,46.0,61.8,38.9,101.0,77.6,86.1,100.9,74.2,39.7,55.2,67.6,78.0
172.0,63.0,35.0,0,44.2,58.05,39.8,95.0,74.1,82.3,97.5,73.3,36.3,51.3,67.7,76.6
173.0,62.0,30.0,0,43.25,57.8,40.0,94.4,74.4,82.3,97.8,73.6,36.0,52.4,68.6,76.8
163.0,61.0,20.0,1,46.0,68.0,38.0,97.0,68.3,76.4,91.5,67.1,34.1,47.4,61.8,71.9
178.0,74.0,35.0,0,45.0,59.9,41.0,91.0,80.1,87.8,105.0,77.4,39.8,56.5,70.8,81.2
177.0,73.0,24.0,0,44.0,60.0,42.0,94.0,79.0,88.1,102.9,76.2,40.4,54.9,69.5,81.1
172.0,75.0,28.0,0,45.3,60.9,41.6,100.3,78.0,86.5,102.7,74.0,39.5,54.9,67.2,78.0
178.0,73.0,42.0,0,48.0,59.0,43.0,103.0,78.8,88.6,103.9,76.3,40.3,55.7,71.1,80.7
159.0,51.0,31.0,0,44.0,51.0,42.0,94.0,63.6,71.3,84.6,63.9,29.9,41.7,59.1,66.0
158.0,51.0,32.0,0,46.0,58.0,42.0,101.0,63.3,70.8,82.9,62.9,28.4,42.8,58.7,64.7
177.0,65.0,46.0,1,44.0,59.0,39.6,95.0,75.6,85.1,101.2,76.1,37.2,53.8,69.3,79.1
179.0,79.0,40.0,1,44.0,57.8,39.6,95.0,80.0,89.8,107.7,78.4,40.5,57.4,71.7,82.3
164.0,61.0,30.0,0,47.0,76.0,31.0,84.0,69.3,77.3,91.8,68.3,34.1,47.3,62.0,70.7
179.0,78.0,45.0,1,44.15,58.4,39.75,93.0,80.0,90.2,106.8,76.8,41.4,58.1,71.0,82.3
165.0,61.0,31.0,1,43.0,81.0,32.0,71.0,69.0,77.8,92.0,68.0,34.3,48.6,62.7,70.8
177.0,74.0,49.0,0,46.0,60.1,41.1,96.0,79.5,88.6,104.2,75.9,39.5,55.8,70.2,80.9
180.0,82.0,22.0,0,47.0,61.0,40.0,109.0,83.7,93.5,110.5,79.3,44.3,60.3,73.7,84.8
174.0,67.0,31.0,0,42.0,58.7,39.2,95.0,75.0,84.5,99.7,75.4,37.5,53.1,68.9,76.9
165.0,61.0,17.0,1,47.0,59.0,33.0,63.0,68.7,77.2,93.0,68.4,34.3,47.8,62.8,72.1
167.0,61.0,27.0,1,48.0,77.0,38.0,86.0,69.1,77.9,93.5,70.3,33.1,47.5,63.4,72.1
171.0,66.0,33.0,1,50.0,61.0,44.0,98.3,74.3,82.8,99.1,72.8,37.1,51.6,66.7,77.4
168.0,61.0,46.0,0,49.0,80.0,36.0,63.0,70.8,78.5,94.1,70.8,33.9,48.8,64.1,72.6
169.0,61.0,47.0,0,43.0,73.0,41.0,69.0,71.5,78.6,93.0,71.2,34.3,49.3,64.1,73.3
169.0,61.0,33.0,0,44.0,58.0,30.0,71.0,70.1,79.4,93.0,71.3,33.3,48.7,65.1,72.2
171.0,70.0,25.0,0,45.7,62.8,40.8,118.0,75.3,84.3,99.4,74.2,37.2,54.4,67.4,76.9
170.0,61.0,38.0,1,46.0,76.0,33.0,80.0,72.6,80.4,96.8,72.2,35.5,50.2,67.2,75.6
179.0,78.0,49.0,1,44.15,58.4,39.75,93.0,80.1,88.6,107.3,78.0,40.3,57.9,70.4,81.4
170.0,61.0,46.0,1,44.0,64.0,41.0,78.0,71.8,81.7,95.9,71.6,35.1,51.0,66.4,75.7
161.0,62.0,35.0,0,45.0,70.0,31.0,86.0,69.5,75.7,91.7,66.5,33.3,46.8,61.7,71.1
172.0,70.0,46.0,0,42.0,60.95,40.6,90.0,75.1,84.5,99.8,74.9,37.3,53.2,67.6,78.0
162.0,62.0,28.0,0,49.0,64.0,30.0,65.0,69.8,76.0,91.2,67.9,33.9,48.6,62.3,71.6
